timestamp,index,raw_data,newtons
2021-07-19 14:06:42.18,2420,34322,3.339664804469274
2021-07-19 14:06:42.18,2421,34318,3.3615642458100563
2021-07-19 14:06:42.18,2422,34330,3.2958659217877093
2021-07-19 14:06:42.18,2423,34381,3.0166480446927375
2021-07-19 14:06:42.18,2424,34403,2.896201117318436
2021-07-19 14:06:42.19,2425,34425,2.7757541899441343
2021-07-19 14:06:42.19,2426,34429,2.753854748603352
2021-07-19 14:06:42.19,2427,34429,2.753854748603352
2021-07-19 14:06:42.19,2428,34427,2.7648044692737432
2021-07-19 14:06:42.19,2429,34432,2.7374301675977653
2021-07-19 14:06:42.19,2430,34475,2.5020111731843575
2021-07-19 14:06:42.19,2431,34441,2.688156424581006
2021-07-19 14:06:42.19,2432,34406,2.879776536312849
2021-07-19 14:06:42.19,2433,34399,2.918100558659218
2021-07-19 14:06:42.19,2434,34397,2.929050279329609
2021-07-19 14:06:42.20,2435,34404,2.890726256983241
2021-07-19 14:06:42.20,2436,34399,2.918100558659218
2021-07-19 14:06:42.20,2437,34307,3.421787709497207
2021-07-19 14:06:42.20,2438,34327,3.312290502793296
2021-07-19 14:06:42.20,2439,34346,3.208268156424581
2021-07-19 14:06:42.20,2440,34397,2.929050279329609
2021-07-19 14:06:42.20,2441,34406,2.879776536312849
2021-07-19 14:06:42.20,2442,34423,2.7867039106145253
2021-07-19 14:06:42.20,2443,34429,2.753854748603352
2021-07-19 14:06:42.20,2444,34428,2.7593296089385473
2021-07-19 14:06:42.21,2445,34429,2.753854748603352
2021-07-19 14:06:42.21,2446,34477,2.4910614525139665
2021-07-19 14:06:42.21,2447,34473,2.5129608938547485
2021-07-19 14:06:42.21,2448,34420,2.803128491620112
2021-07-19 14:06:42.21,2449,34404,2.890726256983241
2021-07-19 14:06:42.21,2450,34404,2.890726256983241
2021-07-19 14:06:42.21,2451,34406,2.879776536312849
2021-07-19 14:06:42.21,2452,34402,2.901675977653631
2021-07-19 14:06:42.21,2453,34392,2.9564245810055865
2021-07-19 14:06:42.21,2454,34316,3.372513966480447
2021-07-19 14:06:42.22,2455,34320,3.350614525139665
2021-07-19 14:06:42.22,2456,34369,3.0823463687150836
2021-07-19 14:06:42.22,2457,34406,2.879776536312849
2021-07-19 14:06:42.22,2458,34424,2.7812290502793298
2021-07-19 14:06:42.22,2459,34432,2.7374301675977653
2021-07-19 14:06:42.22,2460,34422,2.7921787709497212
2021-07-19 14:06:42.22,2461,34429,2.753854748603352
2021-07-19 14:06:42.22,2462,34433,2.73195530726257
2021-07-19 14:06:42.22,2463,34473,2.5129608938547485
2021-07-19 14:06:42.22,2464,34457,2.600558659217877
2021-07-19 14:06:42.23,2465,34419,2.8086033519553073
2021-07-19 14:06:42.23,2466,34408,2.8688268156424583
2021-07-19 14:06:42.23,2467,34398,2.923575418994414
2021-07-19 14:06:42.23,2468,34403,2.896201117318436
2021-07-19 14:06:42.23,2469,34397,2.929050279329609
2021-07-19 14:06:42.23,2470,34313,3.3889385474860334
2021-07-19 14:06:42.23,2471,34310,3.4053631284916204
2021-07-19 14:06:42.23,2472,34335,3.268491620111732
2021-07-19 14:06:42.23,2473,34388,2.9783240223463685
2021-07-19 14:06:42.23,2474,34400,2.912625698324023
2021-07-19 14:06:42.24,2475,34415,2.83050279329609
2021-07-19 14:06:42.24,2476,34432,2.7374301675977653
2021-07-19 14:06:42.24,2477,34425,2.7757541899441343
2021-07-19 14:06:42.24,2478,34424,2.7812290502793298
2021-07-19 14:06:42.24,2479,34435,2.7210055865921787
2021-07-19 14:06:42.24,2480,34483,2.4582122905027934
2021-07-19 14:06:42.24,2481,34437,2.710055865921788
2021-07-19 14:06:42.24,2482,34405,2.885251396648045
2021-07-19 14:06:42.24,2483,34403,2.896201117318436
2021-07-19 14:06:42.24,2484,34399,2.918100558659218
2021-07-19 14:06:42.25,2485,34399,2.918100558659218
2021-07-19 14:06:42.25,2486,34391,2.9618994413407824
2021-07-19 14:06:42.25,2487,34309,3.410837988826816
2021-07-19 14:06:42.25,2488,34333,3.2794413407821232
2021-07-19 14:06:42.25,2489,34342,3.2301675977653637
2021-07-19 14:06:42.25,2490,34397,2.929050279329609
2021-07-19 14:06:42.25,2491,34407,2.874301675977654
2021-07-19 14:06:42.25,2492,34430,2.7483798882681563
2021-07-19 14:06:42.25,2493,34424,2.7812290502793298
2021-07-19 14:06:42.25,2494,34429,2.753854748603352
2021-07-19 14:06:42.26,2495,34436,2.7155307262569837
2021-07-19 14:06:42.26,2496,34475,2.5020111731843575
2021-07-19 14:06:42.26,2497,34469,2.5348603351955314
2021-07-19 14:06:42.26,2498,34426,2.7702793296089387
2021-07-19 14:06:42.26,2499,34407,2.874301675977654
2021-07-19 14:06:42.26,2500,34405,2.885251396648045
2021-07-19 14:06:42.26,2501,34399,2.918100558659218
2021-07-19 14:06:42.26,2502,34407,2.874301675977654
2021-07-19 14:06:42.26,2503,34392,2.9564245810055865
2021-07-19 14:06:42.26,2504,34311,3.399888268156425
2021-07-19 14:06:42.27,2505,34324,3.3287150837988833
2021-07-19 14:06:42.27,2506,34375,3.049497206703911
2021-07-19 14:06:42.27,2507,34402,2.901675977653631
2021-07-19 14:06:42.27,2508,34412,2.8469273743016763
2021-07-19 14:06:42.27,2509,34433,2.73195530726257
2021-07-19 14:06:42.27,2510,34429,2.753854748603352
2021-07-19 14:06:42.27,2511,34423,2.7867039106145253
2021-07-19 14:06:42.27,2512,34424,2.7812290502793298
2021-07-19 14:06:42.27,2513,34473,2.5129608938547485
2021-07-19 14:06:42.27,2514,34467,2.5458100558659216
2021-07-19 14:06:42.28,2515,34412,2.8469273743016763
2021-07-19 14:06:42.28,2516,34400,2.912625698324023
2021-07-19 14:06:42.28,2517,34405,2.885251396648045
2021-07-19 14:06:42.28,2518,34400,2.912625698324023
2021-07-19 14:06:42.28,2519,34388,2.9783240223463685
2021-07-19 14:06:42.28,2520,34319,3.3560893854748604
2021-07-19 14:06:42.28,2521,34319,3.3560893854748604
2021-07-19 14:06:42.28,2522,34329,3.3013407821229053
2021-07-19 14:06:42.28,2523,34385,2.9947486033519555
2021-07-19 14:06:42.28,2524,34403,2.896201117318436
2021-07-19 14:06:42.29,2525,34420,2.803128491620112
2021-07-19 14:06:42.29,2526,34427,2.7648044692737432
2021-07-19 14:06:42.29,2527,34420,2.803128491620112
2021-07-19 14:06:42.29,2528,34426,2.7702793296089387
2021-07-19 14:06:42.29,2529,34433,2.73195530726257
2021-07-19 14:06:42.29,2530,34480,2.47463687150838
2021-07-19 14:06:42.29,2531,34437,2.710055865921788
2021-07-19 14:06:42.29,2532,34406,2.879776536312849
2021-07-19 14:06:42.29,2533,34402,2.901675977653631
2021-07-19 14:06:42.29,2534,34400,2.912625698324023
2021-07-19 14:06:42.30,2535,34405,2.885251396648045
2021-07-19 14:06:42.30,2536,34401,2.907150837988827
2021-07-19 14:06:42.30,2537,34310,3.4053631284916204
2021-07-19 14:06:42.30,2538,34330,3.2958659217877093
2021-07-19 14:06:42.30,2539,34346,3.208268156424581
2021-07-19 14:06:42.30,2540,34399,2.918100558659218
2021-07-19 14:06:42.30,2541,34408,2.8688268156424583
2021-07-19 14:06:42.30,2542,34430,2.7483798882681563
2021-07-19 14:06:42.30,2543,34428,2.7593296089385473
2021-07-19 14:06:42.30,2544,34430,2.7483798882681563
2021-07-19 14:06:42.31,2545,34431,2.742905027932961
2021-07-19 14:06:42.31,2546,34472,2.5184357541899445
2021-07-19 14:06:42.31,2547,34479,2.4801117318435755
2021-07-19 14:06:42.31,2548,34422,2.7921787709497212
2021-07-19 14:06:42.31,2549,34400,2.912625698324023
2021-07-19 14:06:42.31,2550,34410,2.857877094972067
2021-07-19 14:06:42.31,2551,34408,2.8688268156424583
2021-07-19 14:06:42.31,2552,34401,2.907150837988827
2021-07-19 14:06:42.31,2553,34391,2.9618994413407824
2021-07-19 14:06:42.31,2554,34315,3.377988826815643
2021-07-19 14:06:42.32,2555,34318,3.3615642458100563
2021-07-19 14:06:42.32,2556,34363,3.115195530726257
2021-07-19 14:06:42.32,2557,34400,2.912625698324023
2021-07-19 14:06:42.32,2558,34420,2.803128491620112
2021-07-19 14:06:42.32,2559,34427,2.7648044692737432
2021-07-19 14:06:42.32,2560,34418,2.8140782122905033
2021-07-19 14:06:42.32,2561,34431,2.742905027932961
2021-07-19 14:06:42.32,2562,34435,2.7210055865921787
2021-07-19 14:06:42.32,2563,34468,2.540335195530726
2021-07-19 14:06:42.32,2564,34456,2.6060335195530726
2021-07-19 14:06:42.33,2565,34412,2.8469273743016763
2021-07-19 14:06:42.33,2566,34399,2.918100558659218
2021-07-19 14:06:42.33,2567,34399,2.918100558659218
2021-07-19 14:06:42.33,2568,34405,2.885251396648045
2021-07-19 14:06:42.33,2569,34395,2.94
2021-07-19 14:06:42.33,2570,34316,3.372513966480447
2021-07-19 14:06:42.33,2571,34307,3.421787709497207
2021-07-19 14:06:42.33,2572,34328,3.3068156424581012
2021-07-19 14:06:42.33,2573,34383,3.0056983240223465
2021-07-19 14:06:42.33,2574,34401,2.907150837988827
2021-07-19 14:06:42.34,2575,34420,2.803128491620112
2021-07-19 14:06:42.34,2576,34428,2.7593296089385473
2021-07-19 14:06:42.34,2577,34428,2.7593296089385473
2021-07-19 14:06:42.34,2578,34421,2.797653631284916
2021-07-19 14:06:42.34,2579,34429,2.753854748603352
2021-07-19 14:06:42.34,2580,34487,2.4363128491620114
2021-07-19 14:06:42.34,2581,34441,2.688156424581006
2021-07-19 14:06:42.34,2582,34405,2.885251396648045
2021-07-19 14:06:42.34,2583,34405,2.885251396648045
2021-07-19 14:06:42.34,2584,34405,2.885251396648045
2021-07-19 14:06:42.35,2585,34399,2.918100558659218
2021-07-19 14:06:42.35,2586,34395,2.94
2021-07-19 14:06:42.35,2587,34306,3.427262569832403
2021-07-19 14:06:42.35,2588,34336,3.2630167597765363
2021-07-19 14:06:42.35,2589,34343,3.224692737430168
2021-07-19 14:06:42.35,2590,34402,2.901675977653631
2021-07-19 14:06:42.35,2591,34414,2.835977653631285
2021-07-19 14:06:42.35,2592,34426,2.7702793296089387
2021-07-19 14:06:42.35,2593,34427,2.7648044692737432
2021-07-19 14:06:42.35,2594,34428,2.7593296089385473
2021-07-19 14:06:42.36,2595,34432,2.7374301675977653
2021-07-19 14:06:42.36,2596,34477,2.4910614525139665
2021-07-19 14:06:42.36,2597,34467,2.5458100558659216
2021-07-19 14:06:42.36,2598,34427,2.7648044692737432
2021-07-19 14:06:42.36,2599,34406,2.879776536312849
2021-07-19 14:06:42.36,2600,34401,2.907150837988827
2021-07-19 14:06:42.36,2601,34398,2.923575418994414
2021-07-19 14:06:42.36,2602,34399,2.918100558659218
2021-07-19 14:06:42.36,2603,34393,2.950949720670391
2021-07-19 14:06:42.36,2604,34316,3.372513966480447
2021-07-19 14:06:42.37,2605,34315,3.377988826815643
2021-07-19 14:06:42.37,2606,34364,3.1097206703910616
2021-07-19 14:06:42.37,2607,34401,2.907150837988827
2021-07-19 14:06:42.37,2608,34411,2.852402234636872
2021-07-19 14:06:42.37,2609,34436,2.7155307262569837
2021-07-19 14:06:42.37,2610,34425,2.7757541899441343
2021-07-19 14:06:42.37,2611,34424,2.7812290502793298
2021-07-19 14:06:42.37,2612,34424,2.7812290502793298
2021-07-19 14:06:42.37,2613,34468,2.540335195530726
2021-07-19 14:06:42.37,2614,34459,2.589608938547486
2021-07-19 14:06:42.38,2615,34411,2.852402234636872
2021-07-19 14:06:42.38,2616,34397,2.929050279329609
2021-07-19 14:06:42.38,2617,34402,2.901675977653631
2021-07-19 14:06:42.38,2618,34403,2.896201117318436
2021-07-19 14:06:42.38,2619,34394,2.945474860335196
2021-07-19 14:06:42.38,2620,34323,3.3341899441340783
2021-07-19 14:06:42.38,2621,34318,3.3615642458100563
2021-07-19 14:06:42.38,2622,34335,3.268491620111732
2021-07-19 14:06:42.38,2623,34383,3.0056983240223465
2021-07-19 14:06:42.38,2624,34406,2.879776536312849
2021-07-19 14:06:42.39,2625,34426,2.7702793296089387
2021-07-19 14:06:42.39,2626,34431,2.742905027932961
2021-07-19 14:06:42.39,2627,34426,2.7702793296089387
2021-07-19 14:06:42.39,2628,34427,2.7648044692737432
2021-07-19 14:06:42.39,2629,34437,2.710055865921788
2021-07-19 14:06:42.39,2630,34478,2.4855865921787714
2021-07-19 14:06:42.39,2631,34443,2.677206703910614
2021-07-19 14:06:42.39,2632,34411,2.852402234636872
2021-07-19 14:06:42.39,2633,34405,2.885251396648045
2021-07-19 14:06:42.39,2634,34401,2.907150837988827
2021-07-19 14:06:42.40,2635,34402,2.901675977653631
2021-07-19 14:06:42.40,2636,34398,2.923575418994414
2021-07-19 14:06:42.40,2637,34302,3.4491620111731844
2021-07-19 14:06:42.40,2638,34328,3.3068156424581012
2021-07-19 14:06:42.40,2639,34346,3.208268156424581
2021-07-19 14:06:42.40,2640,34401,2.907150837988827
2021-07-19 14:06:42.40,2641,34408,2.8688268156424583
2021-07-19 14:06:42.40,2642,34418,2.8140782122905033
2021-07-19 14:06:42.40,2643,34433,2.73195530726257
2021-07-19 14:06:42.40,2644,34432,2.7374301675977653
2021-07-19 14:06:42.41,2645,34432,2.7374301675977653
2021-07-19 14:06:42.41,2646,34475,2.5020111731843575
2021-07-19 14:06:42.41,2647,34474,2.5074860335195535
2021-07-19 14:06:42.41,2648,34418,2.8140782122905033
2021-07-19 14:06:42.41,2649,34396,2.9345251396648044
2021-07-19 14:06:42.41,2650,34409,2.863351955307263
2021-07-19 14:06:42.41,2651,34409,2.863351955307263
2021-07-19 14:06:42.41,2652,34404,2.890726256983241
2021-07-19 14:06:42.41,2653,34386,2.98927374301676
2021-07-19 14:06:42.41,2654,34308,3.416312849162011
2021-07-19 14:06:42.42,2655,34320,3.350614525139665
2021-07-19 14:06:42.42,2656,34365,3.1042458100558665
2021-07-19 14:06:42.42,2657,34403,2.896201117318436
2021-07-19 14:06:42.42,2658,34422,2.7921787709497212
2021-07-19 14:06:42.42,2659,34429,2.753854748603352
2021-07-19 14:06:42.42,2660,34419,2.8086033519553073
2021-07-19 14:06:42.42,2661,34425,2.7757541899441343
2021-07-19 14:06:42.42,2662,34434,2.7264804469273742
2021-07-19 14:06:42.42,2663,34466,2.5512849162011175
2021-07-19 14:06:42.42,2664,34456,2.6060335195530726
2021-07-19 14:06:42.43,2665,34409,2.863351955307263
2021-07-19 14:06:42.43,2666,34399,2.918100558659218
2021-07-19 14:06:42.43,2667,34402,2.901675977653631
2021-07-19 14:06:42.43,2668,34399,2.918100558659218
2021-07-19 14:06:42.43,2669,34396,2.9345251396648044
2021-07-19 14:06:42.43,2670,34324,3.3287150837988833
2021-07-19 14:06:42.43,2671,34313,3.3889385474860334
2021-07-19 14:06:42.43,2672,34335,3.268491620111732
2021-07-19 14:06:42.43,2673,34386,2.98927374301676
2021-07-19 14:06:42.43,2674,34403,2.896201117318436
2021-07-19 14:06:42.44,2675,34423,2.7867039106145253
2021-07-19 14:06:42.44,2676,34428,2.7593296089385473
2021-07-19 14:06:42.44,2677,34428,2.7593296089385473
2021-07-19 14:06:42.44,2678,34424,2.7812290502793298
2021-07-19 14:06:42.44,2679,34430,2.7483798882681563
2021-07-19 14:06:42.44,2680,34480,2.47463687150838
2021-07-19 14:06:42.44,2681,34444,2.671731843575419
2021-07-19 14:06:42.44,2682,34407,2.874301675977654
2021-07-19 14:06:42.44,2683,34404,2.890726256983241
2021-07-19 14:06:42.44,2684,34408,2.8688268156424583
2021-07-19 14:06:42.45,2685,34403,2.896201117318436
2021-07-19 14:06:42.45,2686,34389,2.972849162011174
2021-07-19 14:06:42.45,2687,34309,3.410837988826816
2021-07-19 14:06:42.45,2688,34333,3.2794413407821232
2021-07-19 14:06:42.45,2689,34341,3.2356424581005583
2021-07-19 14:06:42.45,2690,34399,2.918100558659218
2021-07-19 14:06:42.45,2691,34416,2.825027932960894
2021-07-19 14:06:42.45,2692,34427,2.7648044692737432
2021-07-19 14:06:42.45,2693,34429,2.753854748603352
2021-07-19 14:06:42.45,2694,34424,2.7812290502793298
2021-07-19 14:06:42.46,2695,34432,2.7374301675977653
2021-07-19 14:06:42.46,2696,34475,2.5020111731843575
2021-07-19 14:06:42.46,2697,34465,2.5567597765363135
2021-07-19 14:06:42.46,2698,34422,2.7921787709497212
2021-07-19 14:06:42.46,2699,34406,2.879776536312849
2021-07-19 14:06:42.46,2700,34403,2.896201117318436
2021-07-19 14:06:42.46,2701,34401,2.907150837988827
2021-07-19 14:06:42.46,2702,34406,2.879776536312849
2021-07-19 14:06:42.46,2703,34395,2.94
2021-07-19 14:06:42.46,2704,34317,3.367039106145252
2021-07-19 14:06:42.47,2705,34313,3.3889385474860334
2021-07-19 14:06:42.47,2706,34365,3.1042458100558665
2021-07-19 14:06:42.47,2707,34403,2.896201117318436
2021-07-19 14:06:42.47,2708,34412,2.8469273743016763
2021-07-19 14:06:42.47,2709,34433,2.73195530726257
2021-07-19 14:06:42.47,2710,34434,2.7264804469273742
2021-07-19 14:06:42.47,2711,34426,2.7702793296089387
2021-07-19 14:06:42.47,2712,34433,2.73195530726257
2021-07-19 14:06:42.47,2713,34486,2.441787709497207
2021-07-19 14:06:42.47,2714,34477,2.4910614525139665
2021-07-19 14:06:42.48,2715,34418,2.8140782122905033
2021-07-19 14:06:42.48,2716,34401,2.907150837988827
2021-07-19 14:06:42.48,2717,34409,2.863351955307263
2021-07-19 14:06:42.48,2718,34409,2.863351955307263
2021-07-19 14:06:42.48,2719,34400,2.912625698324023
2021-07-19 14:06:42.48,2720,34320,3.350614525139665
2021-07-19 14:06:42.48,2721,34307,3.421787709497207
2021-07-19 14:06:42.48,2722,34322,3.339664804469274
2021-07-19 14:06:42.48,2723,34393,2.950949720670391
2021-07-19 14:06:42.48,2724,34418,2.8140782122905033
2021-07-19 14:06:42.49,2725,34438,2.704581005586592
2021-07-19 14:06:42.49,2726,34450,2.638882681564246
2021-07-19 14:06:42.49,2727,34441,2.688156424581006
2021-07-19 14:06:42.49,2728,34446,2.660782122905028
2021-07-19 14:06:42.49,2729,34458,2.5950837988826816
2021-07-19 14:06:42.49,2730,34517,2.2720670391061453
2021-07-19 14:06:42.49,2731,34469,2.5348603351955314
2021-07-19 14:06:42.49,2732,34427,2.7648044692737432
2021-07-19 14:06:42.49,2733,34424,2.7812290502793298
2021-07-19 14:06:42.49,2734,34422,2.7921787709497212
2021-07-19 14:06:42.50,2735,34429,2.753854748603352
2021-07-19 14:06:42.50,2736,34418,2.8140782122905033
2021-07-19 14:06:42.50,2737,34307,3.421787709497207
2021-07-19 14:06:42.50,2738,34336,3.2630167597765363
2021-07-19 14:06:42.50,2739,34359,3.137094972067039
2021-07-19 14:06:42.50,2740,34428,2.7593296089385473
2021-07-19 14:06:42.50,2741,34439,2.6991061452513962
2021-07-19 14:06:42.50,2742,34455,2.6115083798882686
2021-07-19 14:06:42.50,2743,34461,2.578659217877095
2021-07-19 14:06:42.50,2744,34462,2.5731843575418996
2021-07-19 14:06:42.51,2745,34462,2.5731843575418996
2021-07-19 14:06:42.51,2746,34528,2.2118435754189942
2021-07-19 14:06:42.51,2747,34527,2.21731843575419
2021-07-19 14:06:42.51,2748,34473,2.5129608938547485
2021-07-19 14:06:42.51,2749,34445,2.6662569832402236
2021-07-19 14:06:42.51,2750,34437,2.710055865921788
2021-07-19 14:06:42.51,2751,34443,2.677206703910614
2021-07-19 14:06:42.51,2752,34444,2.671731843575419
2021-07-19 14:06:42.51,2753,34436,2.7155307262569837
2021-07-19 14:06:42.51,2754,34353,3.1699441340782126
2021-07-19 14:06:42.52,2755,34352,3.175418994413408
2021-07-19 14:06:42.52,2756,34403,2.896201117318436
2021-07-19 14:06:42.52,2757,34450,2.638882681564246
2021-07-19 14:06:42.52,2758,34470,2.5293854748603355
2021-07-19 14:06:42.52,2759,34495,2.392513966480447
2021-07-19 14:06:42.52,2760,34490,2.4198882681564244
2021-07-19 14:06:42.52,2761,34487,2.4363128491620114
2021-07-19 14:06:42.52,2762,34499,2.370614525139665
2021-07-19 14:06:42.52,2763,34538,2.1570949720670396
2021-07-19 14:06:42.52,2764,34535,2.1735195530726257
2021-07-19 14:06:42.53,2765,34488,2.430837988826816
2021-07-19 14:06:42.53,2766,34478,2.4855865921787714
2021-07-19 14:06:42.53,2767,34474,2.5074860335195535
2021-07-19 14:06:42.53,2768,34470,2.5293854748603355
2021-07-19 14:06:42.53,2769,34470,2.5293854748603355
2021-07-19 14:06:42.53,2770,34394,2.945474860335196
2021-07-19 14:06:42.53,2771,34368,3.0878212290502796
2021-07-19 14:06:42.53,2772,34392,2.9564245810055865
2021-07-19 14:06:42.53,2773,34462,2.5731843575418996
2021-07-19 14:06:42.53,2774,34483,2.4582122905027934
2021-07-19 14:06:42.54,2775,34504,2.3432402234636873
2021-07-19 14:06:42.54,2776,34524,2.2337430167597767
2021-07-19 14:06:42.54,2777,34519,2.2611173184357543
2021-07-19 14:06:42.54,2778,34512,2.2994413407821233
2021-07-19 14:06:42.54,2779,34527,2.21731843575419
2021-07-19 14:06:42.54,2780,34582,1.9162011173184357
2021-07-19 14:06:42.54,2781,34543,2.1297206703910616
2021-07-19 14:06:42.54,2782,34503,2.348715083798883
2021-07-19 14:06:42.54,2783,34498,2.3760893854748604
2021-07-19 14:06:42.54,2784,34504,2.3432402234636873
2021-07-19 14:06:42.55,2785,34501,2.359664804469274
2021-07-19 14:06:42.55,2786,34495,2.392513966480447
2021-07-19 14:06:42.55,2787,34388,2.9783240223463685
2021-07-19 14:06:42.55,2788,34427,2.7648044692737432
2021-07-19 14:06:42.55,2789,34439,2.6991061452513962
2021-07-19 14:06:42.55,2790,34504,2.3432402234636873
2021-07-19 14:06:42.55,2791,34527,2.21731843575419
2021-07-19 14:06:42.55,2792,34544,2.124245810055866
2021-07-19 14:06:42.55,2793,34545,2.1187709497206706
2021-07-19 14:06:42.55,2794,34539,2.1516201117318436
2021-07-19 14:06:42.56,2795,34548,2.102346368715084
2021-07-19 14:06:42.56,2796,34616,1.730055865921788
2021-07-19 14:06:42.56,2797,34606,1.7848044692737428
2021-07-19 14:06:42.56,2798,34554,2.0694972067039106
2021-07-19 14:06:42.56,2799,34532,2.189944134078212
2021-07-19 14:06:42.56,2800,34527,2.21731843575419
2021-07-19 14:06:42.56,2801,34532,2.189944134078212
2021-07-19 14:06:42.56,2802,34539,2.1516201117318436
2021-07-19 14:06:42.56,2803,34527,2.21731843575419
2021-07-19 14:06:42.56,2804,34438,2.704581005586592
2021-07-19 14:06:42.57,2805,34437,2.710055865921788
2021-07-19 14:06:42.57,2806,34492,2.4089385474860334
2021-07-19 14:06:42.57,2807,34543,2.1297206703910616
2021-07-19 14:06:42.57,2808,34562,2.0256983240223465
2021-07-19 14:06:42.57,2809,34574,1.9600000000000002
2021-07-19 14:06:42.57,2810,34577,1.9435754189944134
2021-07-19 14:06:42.57,2811,34575,1.9545251396648045
2021-07-19 14:06:42.57,2812,34580,1.927150837988827
2021-07-19 14:06:42.57,2813,34632,1.6424581005586596
2021-07-19 14:06:42.57,2814,34627,1.669832402234637
2021-07-19 14:06:42.58,2815,34568,1.9928491620111732
2021-07-19 14:06:42.58,2816,34554,2.0694972067039106
2021-07-19 14:06:42.58,2817,34562,2.0256983240223465
2021-07-19 14:06:42.58,2818,34565,2.00927374301676
2021-07-19 14:06:42.58,2819,34559,2.042122905027933
2021-07-19 14:06:42.58,2820,34487,2.4363128491620114
2021-07-19 14:06:42.58,2821,34471,2.5239106145251395
2021-07-19 14:06:42.58,2822,34491,2.4144134078212294
2021-07-19 14:06:42.58,2823,34554,2.0694972067039106
2021-07-19 14:06:42.58,2824,34580,1.927150837988827
2021-07-19 14:06:42.59,2825,34607,1.7793296089385477
2021-07-19 14:06:42.59,2826,34610,1.762905027932961
2021-07-19 14:06:42.59,2827,34602,1.8067039106145253
2021-07-19 14:06:42.59,2828,34605,1.7902793296089388
2021-07-19 14:06:42.59,2829,34624,1.6862569832402234
2021-07-19 14:06:42.59,2830,34684,1.3577653631284918
2021-07-19 14:06:42.59,2831,34635,1.6260335195530726
2021-07-19 14:06:42.59,2832,34590,1.8724022346368716
2021-07-19 14:06:42.59,2833,34593,1.855977653631285
2021-07-19 14:06:42.59,2834,34588,1.8833519553072626
2021-07-19 14:06:42.60,2835,34592,1.8614525139664808
2021-07-19 14:06:42.60,2836,34591,1.866927374301676
2021-07-19 14:06:42.60,2837,34487,2.4363128491620114
2021-07-19 14:06:42.60,2838,34517,2.2720670391061453
2021-07-19 14:06:42.60,2839,34529,2.206368715083799
2021-07-19 14:06:42.60,2840,34600,1.8176536312849163
2021-07-19 14:06:42.60,2841,34615,1.7355307262569832
2021-07-19 14:06:42.60,2842,34636,1.6205586592178771
2021-07-19 14:06:42.60,2843,34643,1.5822346368715086
2021-07-19 14:06:42.60,2844,34642,1.587709497206704
2021-07-19 14:06:42.61,2845,34643,1.5822346368715086
2021-07-19 14:06:42.61,2846,34702,1.2592178770949722
2021-07-19 14:06:42.61,2847,34702,1.2592178770949722
2021-07-19 14:06:42.61,2848,34657,1.505586592178771
2021-07-19 14:06:42.61,2849,34622,1.6972067039106145
2021-07-19 14:06:42.61,2850,34631,1.6479329608938547
2021-07-19 14:06:42.61,2851,34635,1.6260335195530726
2021-07-19 14:06:42.61,2852,34626,1.6753072625698324
2021-07-19 14:06:42.61,2853,34617,1.7245810055865922
2021-07-19 14:06:42.61,2854,34535,2.1735195530726257
2021-07-19 14:06:42.62,2855,34538,2.1570949720670396
2021-07-19 14:06:42.62,2856,34591,1.866927374301676
2021-07-19 14:06:42.62,2857,34640,1.598659217877095
2021-07-19 14:06:42.62,2858,34666,1.4563128491620114
2021-07-19 14:06:42.62,2859,34684,1.3577653631284918
2021-07-19 14:06:42.62,2860,34676,1.401564245810056
2021-07-19 14:06:42.62,2861,34674,1.412513966480447
2021-07-19 14:06:42.62,2862,34691,1.319441340782123
2021-07-19 14:06:42.62,2863,34733,1.0894972067039106
2021-07-19 14:06:42.62,2864,34719,1.1661452513966482
2021-07-19 14:06:42.63,2865,34676,1.401564245810056
2021-07-19 14:06:42.63,2866,34661,1.483687150837989
2021-07-19 14:06:42.63,2867,34664,1.4672625698324022
2021-07-19 14:06:42.63,2868,34659,1.49463687150838
2021-07-19 14:06:42.63,2869,34662,1.4782122905027932
2021-07-19 14:06:42.63,2870,34591,1.866927374301676
2021-07-19 14:06:42.63,2871,34566,2.003798882681564
2021-07-19 14:06:42.63,2872,34583,1.9107262569832406
2021-07-19 14:06:42.63,2873,34655,1.5165363128491618
2021-07-19 14:06:42.63,2874,34680,1.3796648044692736
2021-07-19 14:06:42.64,2875,34702,1.2592178770949722
2021-07-19 14:06:42.64,2876,34718,1.1716201117318437
2021-07-19 14:06:42.64,2877,34717,1.1770949720670392
2021-07-19 14:06:42.64,2878,34715,1.1880446927374302
2021-07-19 14:06:42.64,2879,34718,1.1716201117318437
2021-07-19 14:06:42.64,2880,34787,0.793854748603352
2021-07-19 14:06:42.64,2881,34740,1.051173184357542
2021-07-19 14:06:42.64,2882,34698,1.2811173184357543
2021-07-19 14:06:42.64,2883,34699,1.2756424581005588
2021-07-19 14:06:42.64,2884,34705,1.2427932960893857
2021-07-19 14:06:42.65,2885,34705,1.2427932960893857
2021-07-19 14:06:42.65,2886,34696,1.2920670391061453
2021-07-19 14:06:42.65,2887,34579,1.9326256983240224
2021-07-19 14:06:42.65,2888,34625,1.6807821229050282
2021-07-19 14:06:42.65,2889,34638,1.609608938547486
2021-07-19 14:06:42.65,2890,34701,1.2646927374301677
2021-07-19 14:06:42.65,2891,34725,1.1332960893854749
2021-07-19 14:06:42.65,2892,34747,1.0128491620111733
2021-07-19 14:06:42.65,2893,34749,1.001899441340782
