timestamp,index,raw_data,newtons
2021-07-19 14:07:53.02,2140,34537,2.1625698324022347
2021-07-19 14:07:53.03,2141,34543,2.1297206703910616
2021-07-19 14:07:53.03,2142,34544,2.124245810055866
2021-07-19 14:07:53.03,2143,34533,2.1844692737430167
2021-07-19 14:07:53.03,2144,34452,2.627932960893855
2021-07-19 14:07:53.03,2145,34456,2.6060335195530726
2021-07-19 14:07:53.03,2146,34486,2.441787709497207
2021-07-19 14:07:53.03,2147,34546,2.113296089385475
2021-07-19 14:07:53.03,2148,34570,1.981899441340782
2021-07-19 14:07:53.03,2149,34585,1.8997765363128494
2021-07-19 14:07:53.03,2150,34582,1.9162011173184357
2021-07-19 14:07:53.04,2151,34582,1.9162011173184357
2021-07-19 14:07:53.04,2152,34599,1.8231284916201116
2021-07-19 14:07:53.04,2153,34649,1.5493854748603353
2021-07-19 14:07:53.04,2154,34639,1.6041340782122906
2021-07-19 14:07:53.04,2155,34584,1.9052513966480447
2021-07-19 14:07:53.04,2156,34573,1.9654748603351955
2021-07-19 14:07:53.04,2157,34572,1.970949720670391
2021-07-19 14:07:53.04,2158,34576,1.9490502793296092
2021-07-19 14:07:53.04,2159,34575,1.9545251396648045
2021-07-19 14:07:53.04,2160,34548,2.102346368715084
2021-07-19 14:07:53.05,2161,34481,2.4691620111731845
2021-07-19 14:07:53.05,2162,34491,2.4144134078212294
2021-07-19 14:07:53.05,2163,34549,2.0968715083798886
2021-07-19 14:07:53.05,2164,34582,1.9162011173184357
2021-07-19 14:07:53.05,2165,34603,1.8012290502793298
2021-07-19 14:07:53.05,2166,34620,1.7081564245810055
2021-07-19 14:07:53.05,2167,34621,1.7026815642458102
2021-07-19 14:07:53.05,2168,34621,1.7026815642458102
2021-07-19 14:07:53.05,2169,34630,1.6534078212290506
2021-07-19 14:07:53.05,2170,34691,1.319441340782123
2021-07-19 14:07:53.06,2171,34671,1.4289385474860334
2021-07-19 14:07:53.06,2172,34611,1.7574301675977655
2021-07-19 14:07:53.06,2173,34605,1.7902793296089388
2021-07-19 14:07:53.06,2174,34616,1.730055865921788
2021-07-19 14:07:53.06,2175,34616,1.730055865921788
2021-07-19 14:07:53.06,2176,34606,1.7848044692737428
2021-07-19 14:07:53.06,2177,34494,2.3979888268156424
2021-07-19 14:07:53.06,2178,34533,2.1844692737430167
2021-07-19 14:07:53.06,2179,34544,2.124245810055866
2021-07-19 14:07:53.06,2180,34605,1.7902793296089388
2021-07-19 14:07:53.07,2181,34627,1.669832402234637
2021-07-19 14:07:53.07,2182,34652,1.5329608938547488
2021-07-19 14:07:53.07,2183,34657,1.505586592178771
2021-07-19 14:07:53.07,2184,34656,1.5110614525139667
2021-07-19 14:07:53.07,2185,34664,1.4672625698324022
2021-07-19 14:07:53.07,2186,34721,1.1551955307262571
2021-07-19 14:07:53.07,2187,34727,1.1223463687150839
2021-07-19 14:07:53.07,2188,34677,1.3960893854748606
2021-07-19 14:07:53.07,2189,34650,1.5439106145251398
2021-07-19 14:07:53.07,2190,34641,1.5931843575418996
2021-07-19 14:07:53.08,2191,34643,1.5822346368715086
2021-07-19 14:07:53.08,2192,34650,1.5439106145251398
2021-07-19 14:07:53.08,2193,34640,1.598659217877095
2021-07-19 14:07:53.08,2194,34549,2.0968715083798886
2021-07-19 14:07:53.08,2195,34561,2.031173184357542
2021-07-19 14:07:53.08,2196,34592,1.8614525139664808
2021-07-19 14:07:53.08,2197,34660,1.4891620111731843
2021-07-19 14:07:53.08,2198,34676,1.401564245810056
2021-07-19 14:07:53.08,2199,34693,1.3084916201117318
2021-07-19 14:07:53.08,2200,34692,1.3139664804469275
2021-07-19 14:07:53.09,2201,34692,1.3139664804469275
2021-07-19 14:07:53.09,2202,34699,1.2756424581005588
2021-07-19 14:07:53.09,2203,34757,0.9581005586592178
2021-07-19 14:07:53.09,2204,34755,0.9690502793296091
2021-07-19 14:07:53.09,2205,34694,1.3030167597765363
2021-07-19 14:07:53.09,2206,34679,1.3851396648044694
2021-07-19 14:07:53.09,2207,34683,1.3632402234636871
2021-07-19 14:07:53.09,2208,34686,1.3468156424581006
2021-07-19 14:07:53.09,2209,34682,1.3687150837988826
2021-07-19 14:07:53.09,2210,34656,1.5110614525139667
2021-07-19 14:07:53.10,2211,34582,1.9162011173184357
2021-07-19 14:07:53.10,2212,34605,1.7902793296089388
2021-07-19 14:07:53.10,2213,34662,1.4782122905027932
2021-07-19 14:07:53.10,2214,34694,1.3030167597765363
2021-07-19 14:07:53.10,2215,34719,1.1661452513966482
2021-07-19 14:07:53.10,2216,34730,1.1059217877094971
2021-07-19 14:07:53.10,2217,34730,1.1059217877094971
2021-07-19 14:07:53.10,2218,34739,1.0566480446927375
2021-07-19 14:07:53.10,2219,34745,1.0237988826815643
2021-07-19 14:07:53.10,2220,34798,0.7336312849162011
2021-07-19 14:07:53.11,2221,34774,0.865027932960894
2021-07-19 14:07:53.11,2222,34724,1.1387709497206704
2021-07-19 14:07:53.11,2223,34718,1.1716201117318437
2021-07-19 14:07:53.11,2224,34723,1.144245810055866
2021-07-19 14:07:53.11,2225,34720,1.1606703910614526
2021-07-19 14:07:53.11,2226,34721,1.1551955307262571
2021-07-19 14:07:53.11,2227,34599,1.8231284916201116
2021-07-19 14:07:53.11,2228,34627,1.669832402234637
2021-07-19 14:07:53.11,2229,34648,1.5548603351955308
2021-07-19 14:07:53.11,2230,34725,1.1332960893854749
2021-07-19 14:07:53.12,2231,34740,1.051173184357542
2021-07-19 14:07:53.12,2232,34764,0.9197765363128492
2021-07-19 14:07:53.12,2233,34769,0.8924022346368714
2021-07-19 14:07:53.12,2234,34768,0.8978770949720671
2021-07-19 14:07:53.12,2235,34766,0.9088268156424582
2021-07-19 14:07:53.12,2236,34817,0.6296089385474861
2021-07-19 14:07:53.12,2237,34839,0.5091620111731844
2021-07-19 14:07:53.12,2238,34785,0.804804469273743
2021-07-19 14:07:53.12,2239,34756,0.9635754189944135
2021-07-19 14:07:53.12,2240,34752,0.9854748603351955
2021-07-19 14:07:53.13,2241,34756,0.9635754189944135
2021-07-19 14:07:53.13,2242,34755,0.9690502793296091
2021-07-19 14:07:53.13,2243,34746,1.0183240223463688
2021-07-19 14:07:53.13,2244,34660,1.4891620111731843
2021-07-19 14:07:53.13,2245,34673,1.4179888268156424
2021-07-19 14:07:53.13,2246,34702,1.2592178770949722
2021-07-19 14:07:53.13,2247,34764,0.9197765363128492
2021-07-19 14:07:53.13,2248,34786,0.7993296089385475
2021-07-19 14:07:53.13,2249,34802,0.7117318435754191
2021-07-19 14:07:53.13,2250,34800,0.7226815642458102
2021-07-19 14:07:53.14,2251,34801,0.7172067039106146
2021-07-19 14:07:53.14,2252,34813,0.6515083798882682
2021-07-19 14:07:53.14,2253,34862,0.3832402234636872
2021-07-19 14:07:53.14,2254,34859,0.39966480446927377
2021-07-19 14:07:53.14,2255,34805,0.6953072625698324
2021-07-19 14:07:53.14,2256,34787,0.793854748603352
2021-07-19 14:07:53.14,2257,34787,0.793854748603352
2021-07-19 14:07:53.14,2258,34791,0.7719553072625699
2021-07-19 14:07:53.14,2259,34790,0.7774301675977654
2021-07-19 14:07:53.14,2260,34769,0.8924022346368714
2021-07-19 14:07:53.15,2261,34687,1.341340782122905
2021-07-19 14:07:53.15,2262,34702,1.2592178770949722
2021-07-19 14:07:53.15,2263,34765,0.9143016759776537
2021-07-19 14:07:53.15,2264,34802,0.7117318435754191
2021-07-19 14:07:53.15,2265,34824,0.5912849162011173
2021-07-19 14:07:53.15,2266,34838,0.5146368715083799
2021-07-19 14:07:53.15,2267,34839,0.5091620111731844
2021-07-19 14:07:53.15,2268,34835,0.5310614525139665
2021-07-19 14:07:53.15,2269,34841,0.4982122905027933
2021-07-19 14:07:53.15,2270,34902,0.16424581005586594
2021-07-19 14:07:53.16,2271,34878,0.29564245810055867
2021-07-19 14:07:53.16,2272,34831,0.5529608938547486
2021-07-19 14:07:53.16,2273,34822,0.6022346368715084
2021-07-19 14:07:53.16,2274,34820,0.6131843575418995
2021-07-19 14:07:53.16,2275,34828,0.5693854748603352
2021-07-19 14:07:53.16,2276,34818,0.6241340782122906
2021-07-19 14:07:53.16,2277,34696,1.2920670391061453
2021-07-19 14:07:53.16,2278,34740,1.051173184357542
2021-07-19 14:07:53.16,2279,34753,0.9800000000000001
2021-07-19 14:07:53.16,2280,34819,0.618659217877095
2021-07-19 14:07:53.17,2281,34842,0.49273743016759775
2021-07-19 14:07:53.17,2282,34865,0.36681564245810055
2021-07-19 14:07:53.17,2283,34871,0.3339664804469274
2021-07-19 14:07:53.17,2284,34868,0.350391061452514
2021-07-19 14:07:53.17,2285,34875,0.3120670391061453
2021-07-19 14:07:53.17,2286,34930,0.010949720670391062
2021-07-19 14:07:53.17,2287,34941,-0.049273743016759776
2021-07-19 14:07:53.17,2288,34880,0.2846927374301676
2021-07-19 14:07:53.17,2289,34854,0.42703910614525137
2021-07-19 14:07:53.17,2290,34852,0.4379888268156425
2021-07-19 14:07:53.18,2291,34854,0.42703910614525137
2021-07-19 14:07:53.18,2292,34861,0.3887150837988827
2021-07-19 14:07:53.18,2293,34852,0.4379888268156425
2021-07-19 14:07:53.18,2294,34763,0.9252513966480448
2021-07-19 14:07:53.18,2295,34769,0.8924022346368714
2021-07-19 14:07:53.18,2296,34807,0.6843575418994413
2021-07-19 14:07:53.18,2297,34868,0.350391061452514
2021-07-19 14:07:53.18,2298,34879,0.29016759776536316
2021-07-19 14:07:53.18,2299,34900,0.175195530726257
2021-07-19 14:07:53.18,2300,34900,0.175195530726257
2021-07-19 14:07:53.19,2301,34904,0.15329608938547487
2021-07-19 14:07:53.19,2302,34910,0.12044692737430168
2021-07-19 14:07:53.19,2303,34974,-0.2299441340782123
2021-07-19 14:07:53.19,2304,34963,-0.16972067039106148
2021-07-19 14:07:53.19,2305,34912,0.10949720670391062
2021-07-19 14:07:53.19,2306,34887,0.24636871508379887
2021-07-19 14:07:53.19,2307,34892,0.21899441340782125
2021-07-19 14:07:53.19,2308,34899,0.18067039106145255
2021-07-19 14:07:53.19,2309,34890,0.2299441340782123
2021-07-19 14:07:53.19,2310,34872,0.3284916201117319
2021-07-19 14:07:53.20,2311,34796,0.7445810055865921
2021-07-19 14:07:53.20,2312,34810,0.6679329608938548
2021-07-19 14:07:53.20,2313,34873,0.3230167597765363
2021-07-19 14:07:53.20,2314,34908,0.13139664804469275
2021-07-19 14:07:53.20,2315,34935,-0.016424581005586594
2021-07-19 14:07:53.20,2316,34951,-0.1040223463687151
2021-07-19 14:07:53.20,2317,34943,-0.06022346368715084
2021-07-19 14:07:53.20,2318,34943,-0.06022346368715084
2021-07-19 14:07:53.20,2319,34956,-0.13139664804469275
2021-07-19 14:07:53.20,2320,35003,-0.3887150837988827
2021-07-19 14:07:53.21,2321,34981,-0.268268156424581
2021-07-19 14:07:53.21,2322,34938,-0.03284916201117319
2021-07-19 14:07:53.21,2323,34932,-0.0
2021-07-19 14:07:53.21,2324,34935,-0.016424581005586594
2021-07-19 14:07:53.21,2325,34932,-0.0
2021-07-19 14:07:53.21,2326,34932,-0.0
2021-07-19 14:07:53.21,2327,34817,0.6296089385474861
2021-07-19 14:07:53.21,2328,34847,0.4653631284916202
2021-07-19 14:07:53.21,2329,34855,0.42156424581005586
2021-07-19 14:07:53.21,2330,34928,0.021899441340782123
2021-07-19 14:07:53.22,2331,34950,-0.09854748603351955
2021-07-19 14:07:53.22,2332,34969,-0.20256983240223464
2021-07-19 14:07:53.22,2333,34980,-0.2627932960893855
2021-07-19 14:07:53.22,2334,34983,-0.2792178770949721
2021-07-19 14:07:53.22,2335,34981,-0.268268156424581
2021-07-19 14:07:53.22,2336,35028,-0.525586592178771
2021-07-19 14:07:53.22,2337,35046,-0.6241340782122906
2021-07-19 14:07:53.22,2338,34997,-0.35586592178770954
2021-07-19 14:07:53.22,2339,34963,-0.16972067039106148
2021-07-19 14:07:53.22,2340,34958,-0.1423463687150838
2021-07-19 14:07:53.23,2341,34964,-0.175195530726257
2021-07-19 14:07:53.23,2342,34972,-0.21899441340782125
2021-07-19 14:07:53.23,2343,34964,-0.175195530726257
2021-07-19 14:07:53.23,2344,34871,0.3339664804469274
2021-07-19 14:07:53.23,2345,34891,0.22446927374301678
2021-07-19 14:07:53.23,2346,34915,0.09307262569832402
2021-07-19 14:07:53.23,2347,34971,-0.21351955307262568
2021-07-19 14:07:53.23,2348,34992,-0.3284916201117319
2021-07-19 14:07:53.23,2349,35013,-0.44346368715083795
2021-07-19 14:07:53.23,2350,35014,-0.44893854748603357
2021-07-19 14:07:53.24,2351,35014,-0.44893854748603357
2021-07-19 14:07:53.24,2352,35024,-0.5036871508379889
2021-07-19 14:07:53.24,2353,35080,-0.8102793296089386
2021-07-19 14:07:53.24,2354,35072,-0.7664804469273744
2021-07-19 14:07:53.24,2355,35018,-0.47083798882681566
2021-07-19 14:07:53.24,2356,35001,-0.3777653631284917
2021-07-19 14:07:53.24,2357,35007,-0.4106145251396649
2021-07-19 14:07:53.24,2358,35006,-0.4051396648044693
2021-07-19 14:07:53.24,2359,35004,-0.3941899441340782
2021-07-19 14:07:53.24,2360,34985,-0.29016759776536316
2021-07-19 14:07:53.25,2361,34902,0.16424581005586594
2021-07-19 14:07:53.25,2362,34913,0.1040223463687151
2021-07-19 14:07:53.25,2363,34983,-0.2792178770949721
2021-07-19 14:07:53.25,2364,35025,-0.5091620111731844
2021-07-19 14:07:53.25,2365,35042,-0.6022346368715084
2021-07-19 14:07:53.25,2366,35047,-0.6296089385474861
2021-07-19 14:07:53.25,2367,35051,-0.6515083798882682
2021-07-19 14:07:53.25,2368,35049,-0.6405586592178771
2021-07-19 14:07:53.25,2369,35060,-0.700782122905028
2021-07-19 14:07:53.25,2370,35115,-1.001899441340782
2021-07-19 14:07:53.26,2371,35105,-0.9471508379888268
2021-07-19 14:07:53.26,2372,35047,-0.6296089385474861
2021-07-19 14:07:53.26,2373,35032,-0.547486033519553
2021-07-19 14:07:53.26,2374,35035,-0.5639106145251397
2021-07-19 14:07:53.26,2375,35044,-0.6131843575418995
2021-07-19 14:07:53.26,2376,35040,-0.5912849162011173
2021-07-19 14:07:53.26,2377,34926,0.03284916201117319
2021-07-19 14:07:53.26,2378,34965,-0.18067039106145255
2021-07-19 14:07:53.26,2379,34974,-0.2299441340782123
2021-07-19 14:07:53.26,2380,35038,-0.5803351955307263
2021-07-19 14:07:53.27,2381,35053,-0.6624581005586593
2021-07-19 14:07:53.27,2382,35081,-0.8157541899441341
2021-07-19 14:07:53.27,2383,35086,-0.8431284916201117
2021-07-19 14:07:53.27,2384,35087,-0.8486033519553072
2021-07-19 14:07:53.27,2385,35093,-0.8814525139664805
2021-07-19 14:07:53.27,2386,35145,-1.1661452513966482
2021-07-19 14:07:53.27,2387,35159,-1.2427932960893857
2021-07-19 14:07:53.27,2388,35103,-0.9362011173184358
2021-07-19 14:07:53.27,2389,35079,-0.804804469273743
2021-07-19 14:07:53.27,2390,35078,-0.7993296089385475
2021-07-19 14:07:53.28,2391,35078,-0.7993296089385475
2021-07-19 14:07:53.28,2392,35077,-0.793854748603352
2021-07-19 14:07:53.28,2393,35074,-0.7774301675977654
2021-07-19 14:07:53.28,2394,34985,-0.29016759776536316
2021-07-19 14:07:53.28,2395,34997,-0.35586592178770954
2021-07-19 14:07:53.28,2396,35023,-0.4982122905027933
2021-07-19 14:07:53.28,2397,35092,-0.875977653631285
2021-07-19 14:07:53.28,2398,35106,-0.9526256983240223
2021-07-19 14:07:53.28,2399,35123,-1.0456983240223465
2021-07-19 14:07:53.28,2400,35130,-1.0840223463687153
2021-07-19 14:07:53.29,2401,35131,-1.0894972067039106
2021-07-19 14:07:53.29,2402,35132,-1.094972067039106
2021-07-19 14:07:53.29,2403,35189,-1.4070391061452516
2021-07-19 14:07:53.29,2404,35187,-1.3960893854748606
2021-07-19 14:07:53.29,2405,35136,-1.1168715083798884
2021-07-19 14:07:53.29,2406,35111,-0.9800000000000001
2021-07-19 14:07:53.29,2407,35110,-0.9745251396648046
2021-07-19 14:07:53.29,2408,35117,-1.0128491620111733
2021-07-19 14:07:53.29,2409,35118,-1.0183240223463688
2021-07-19 14:07:53.29,2410,35098,-0.9088268156424582
2021-07-19 14:07:53.30,2411,35025,-0.5091620111731844
2021-07-19 14:07:53.30,2412,35035,-0.5639106145251397
2021-07-19 14:07:53.30,2413,35097,-0.9033519553072626
2021-07-19 14:07:53.30,2414,35131,-1.0894972067039106
2021-07-19 14:07:53.30,2415,35159,-1.2427932960893857
2021-07-19 14:07:53.30,2416,35171,-1.3084916201117318
2021-07-19 14:07:53.30,2417,35164,-1.270167597765363
2021-07-19 14:07:53.30,2418,35165,-1.2756424581005588
2021-07-19 14:07:53.30,2419,35178,-1.3468156424581006
2021-07-19 14:07:53.30,2420,35229,-1.6260335195530726
2021-07-19 14:07:53.31,2421,35209,-1.5165363128491618
2021-07-19 14:07:53.31,2422,35163,-1.2646927374301677
2021-07-19 14:07:53.31,2423,35156,-1.226368715083799
2021-07-19 14:07:53.31,2424,35149,-1.1880446927374302
2021-07-19 14:07:53.31,2425,35147,-1.1770949720670392
2021-07-19 14:07:53.31,2426,35150,-1.1935195530726257
2021-07-19 14:07:53.31,2427,35042,-0.6022346368715084
2021-07-19 14:07:53.31,2428,35065,-0.7281564245810057
2021-07-19 14:07:53.31,2429,35077,-0.793854748603352
2021-07-19 14:07:53.31,2430,35153,-1.2099441340782122
2021-07-19 14:07:53.32,2431,35172,-1.3139664804469275
2021-07-19 14:07:53.32,2432,35196,-1.4453631284916204
2021-07-19 14:07:53.32,2433,35197,-1.4508379888268155
2021-07-19 14:07:53.32,2434,35198,-1.4563128491620114
2021-07-19 14:07:53.32,2435,35198,-1.4563128491620114
2021-07-19 14:07:53.32,2436,35250,-1.741005586592179
2021-07-19 14:07:53.32,2437,35271,-1.855977653631285
2021-07-19 14:07:53.32,2438,35218,-1.5658100558659216
2021-07-19 14:07:53.32,2439,35188,-1.401564245810056
2021-07-19 14:07:53.32,2440,35185,-1.3851396648044694
2021-07-19 14:07:53.33,2441,35193,-1.4289385474860334
2021-07-19 14:07:53.33,2442,35196,-1.4453631284916204
2021-07-19 14:07:53.33,2443,35188,-1.401564245810056
2021-07-19 14:07:53.33,2444,35088,-0.8540782122905027
2021-07-19 14:07:53.33,2445,35111,-0.9800000000000001
2021-07-19 14:07:53.33,2446,35139,-1.1332960893854749
2021-07-19 14:07:53.33,2447,35198,-1.4563128491620114
2021-07-19 14:07:53.33,2448,35214,-1.5439106145251398
2021-07-19 14:07:53.33,2449,35240,-1.6862569832402234
2021-07-19 14:07:53.33,2450,35237,-1.669832402234637
2021-07-19 14:07:53.34,2451,35238,-1.6753072625698324
2021-07-19 14:07:53.34,2452,35254,-1.762905027932961
2021-07-19 14:07:53.34,2453,35306,-2.0475977653631285
2021-07-19 14:07:53.34,2454,35297,-1.998324022346369
2021-07-19 14:07:53.34,2455,35246,-1.719106145251397
2021-07-19 14:07:53.34,2456,35232,-1.6424581005586596
2021-07-19 14:07:53.34,2457,35233,-1.6479329608938547
2021-07-19 14:07:53.34,2458,35229,-1.6260335195530726
2021-07-19 14:07:53.34,2459,35227,-1.6150837988826818
2021-07-19 14:07:53.34,2460,35214,-1.5439106145251398
2021-07-19 14:07:53.35,2461,35131,-1.0894972067039106
2021-07-19 14:07:53.35,2462,35140,-1.1387709497206704
2021-07-19 14:07:53.35,2463,35209,-1.5165363128491618
2021-07-19 14:07:53.35,2464,35242,-1.6972067039106145
2021-07-19 14:07:53.35,2465,35265,-1.8231284916201116
2021-07-19 14:07:53.35,2466,35275,-1.8778770949720671
2021-07-19 14:07:53.35,2467,35277,-1.8888268156424581
2021-07-19 14:07:53.35,2468,35278,-1.8943016759776536
2021-07-19 14:07:53.35,2469,35287,-1.9435754189944134
2021-07-19 14:07:53.35,2470,35333,-2.195418994413408
2021-07-19 14:07:53.36,2471,35322,-2.135195530726257
2021-07-19 14:07:53.36,2472,35277,-1.8888268156424581
2021-07-19 14:07:53.36,2473,35261,-1.8012290502793298
2021-07-19 14:07:53.36,2474,35260,-1.7957541899441343
2021-07-19 14:07:53.36,2475,35260,-1.7957541899441343
2021-07-19 14:07:53.36,2476,35256,-1.7738547486033518
2021-07-19 14:07:53.36,2477,35143,-1.1551955307262571
2021-07-19 14:07:53.36,2478,35177,-1.341340782122905
2021-07-19 14:07:53.36,2479,35197,-1.4508379888268155
2021-07-19 14:07:53.36,2480,35262,-1.8067039106145253
2021-07-19 14:07:53.37,2481,35279,-1.8997765363128494
2021-07-19 14:07:53.37,2482,35305,-2.042122905027933
2021-07-19 14:07:53.37,2483,35314,-2.091396648044693
2021-07-19 14:07:53.37,2484,35309,-2.064022346368715
2021-07-19 14:07:53.37,2485,35307,-2.053072625698324
2021-07-19 14:07:53.37,2486,35362,-2.3541899441340783
2021-07-19 14:07:53.37,2487,35383,-2.4691620111731845
2021-07-19 14:07:53.37,2488,35329,-2.1735195530726257
2021-07-19 14:07:53.37,2489,35301,-2.0202234636871506
2021-07-19 14:07:53.37,2490,35298,-2.003798882681564
2021-07-19 14:07:53.38,2491,35297,-1.998324022346369
2021-07-19 14:07:53.38,2492,35296,-1.9928491620111732
2021-07-19 14:07:53.38,2493,35291,-1.9654748603351955
2021-07-19 14:07:53.38,2494,35200,-1.4672625698324022
2021-07-19 14:07:53.38,2495,35222,-1.587709497206704
2021-07-19 14:07:53.38,2496,35242,-1.6972067039106145
2021-07-19 14:07:53.38,2497,35315,-2.0968715083798886
2021-07-19 14:07:53.38,2498,35331,-2.1844692737430167
2021-07-19 14:07:53.38,2499,35346,-2.2665921787709498
2021-07-19 14:07:53.38,2500,35355,-2.31586592178771
2021-07-19 14:07:53.39,2501,35352,-2.2994413407821233
2021-07-19 14:07:53.39,2502,35359,-2.337765363128492
2021-07-19 14:07:53.39,2503,35414,-2.638882681564246
2021-07-19 14:07:53.39,2504,35408,-2.6060335195530726
2021-07-19 14:07:53.39,2505,35355,-2.31586592178771
2021-07-19 14:07:53.39,2506,35336,-2.2118435754189942
2021-07-19 14:07:53.39,2507,35338,-2.2227932960893853
2021-07-19 14:07:53.39,2508,35351,-2.2939664804469277
2021-07-19 14:07:53.39,2509,35345,-2.2611173184357543
2021-07-19 14:07:53.39,2510,35330,-2.178994413407821
2021-07-19 14:07:53.40,2511,35232,-1.6424581005586596
2021-07-19 14:07:53.40,2512,35253,-1.7574301675977655
2021-07-19 14:07:53.40,2513,35315,-2.0968715083798886
2021-07-19 14:07:53.40,2514,35347,-2.2720670391061453
2021-07-19 14:07:53.40,2515,35379,-2.4472625698324024
2021-07-19 14:07:53.40,2516,35394,-2.5293854748603355
2021-07-19 14:07:53.40,2517,35394,-2.5293854748603355
2021-07-19 14:07:53.40,2518,35384,-2.47463687150838
2021-07-19 14:07:53.40,2519,35399,-2.5567597765363135
2021-07-19 14:07:53.40,2520,35444,-2.803128491620112
2021-07-19 14:07:53.41,2521,35430,-2.7264804469273742
2021-07-19 14:07:53.41,2522,35373,-2.4144134078212294
2021-07-19 14:07:53.41,2523,35368,-2.3870391061452514
2021-07-19 14:07:53.41,2524,35379,-2.4472625698324024
2021-07-19 14:07:53.41,2525,35377,-2.4363128491620114
2021-07-19 14:07:53.41,2526,35374,-2.4198882681564244
2021-07-19 14:07:53.41,2527,35268,-1.8395530726256983
2021-07-19 14:07:53.41,2528,35284,-1.927150837988827
2021-07-19 14:07:53.41,2529,35296,-1.9928491620111732
2021-07-19 14:07:53.41,2530,35368,-2.3870391061452514
2021-07-19 14:07:53.42,2531,35387,-2.4910614525139665
2021-07-19 14:07:53.42,2532,35412,-2.627932960893855
2021-07-19 14:07:53.42,2533,35419,-2.6662569832402236
2021-07-19 14:07:53.42,2534,35423,-2.688156424581006
2021-07-19 14:07:53.42,2535,35425,-2.6991061452513962
2021-07-19 14:07:53.42,2536,35468,-2.9345251396648044
2021-07-19 14:07:53.42,2537,35493,-3.0713966480446935
2021-07-19 14:07:53.42,2538,35439,-2.7757541899441343
2021-07-19 14:07:53.42,2539,35404,-2.5841340782122906
2021-07-19 14:07:53.42,2540,35401,-2.567709497206704
2021-07-19 14:07:53.43,2541,35410,-2.6169832402234636
2021-07-19 14:07:53.43,2542,35407,-2.600558659217877
2021-07-19 14:07:53.43,2543,35405,-2.589608938547486
2021-07-19 14:07:53.43,2544,35311,-2.074972067039106
2021-07-19 14:07:53.43,2545,35335,-2.206368715083799
2021-07-19 14:07:53.43,2546,35358,-2.3322905027932963
2021-07-19 14:07:53.43,2547,35421,-2.677206703910614
2021-07-19 14:07:53.43,2548,35436,-2.7593296089385473
2021-07-19 14:07:53.43,2549,35459,-2.885251396648045
2021-07-19 14:07:53.43,2550,35463,-2.907150837988827
2021-07-19 14:07:53.44,2551,35457,-2.874301675977654
2021-07-19 14:07:53.44,2552,35466,-2.923575418994414
2021-07-19 14:07:53.44,2553,35526,-3.2520670391061453
2021-07-19 14:07:53.44,2554,35519,-3.2137430167597762
2021-07-19 14:07:53.44,2555,35466,-2.923575418994414
2021-07-19 14:07:53.44,2556,35453,-2.852402234636872
2021-07-19 14:07:53.44,2557,35451,-2.841452513966481
2021-07-19 14:07:53.44,2558,35445,-2.8086033519553073
2021-07-19 14:07:53.44,2559,35439,-2.7757541899441343
2021-07-19 14:07:53.44,2560,35436,-2.7593296089385473
2021-07-19 14:07:53.45,2561,35348,-2.277541899441341
2021-07-19 14:07:53.45,2562,35361,-2.348715083798883
2021-07-19 14:07:53.45,2563,35423,-2.688156424581006
2021-07-19 14:07:53.45,2564,35463,-2.907150837988827
2021-07-19 14:07:53.45,2565,35482,-3.011173184357542
2021-07-19 14:07:53.45,2566,35488,-3.0440223463687155
2021-07-19 14:07:53.45,2567,35488,-3.0440223463687155
2021-07-19 14:07:53.45,2568,35496,-3.0878212290502796
2021-07-19 14:07:53.45,2569,35500,-3.1097206703910616
2021-07-19 14:07:53.45,2570,35546,-3.3615642458100563
2021-07-19 14:07:53.46,2571,35545,-3.3560893854748604
2021-07-19 14:07:53.46,2572,35490,-3.054972067039106
2021-07-19 14:07:53.46,2573,35479,-2.9947486033519555
2021-07-19 14:07:53.46,2574,35480,-3.000223463687151
2021-07-19 14:07:53.46,2575,35486,-3.0330726256983236
2021-07-19 14:07:53.46,2576,35484,-3.0221229050279335
2021-07-19 14:07:53.46,2577,35374,-2.4198882681564244
2021-07-19 14:07:53.46,2578,35393,-2.5239106145251395
2021-07-19 14:07:53.46,2579,35408,-2.6060335195530726
2021-07-19 14:07:53.46,2580,35477,-2.9837988826815645
2021-07-19 14:07:53.47,2581,35499,-3.1042458100558665
2021-07-19 14:07:53.47,2582,35527,-3.257541899441341
2021-07-19 14:07:53.47,2583,35531,-3.2794413407821232
2021-07-19 14:07:53.47,2584,35537,-3.312290502793296
2021-07-19 14:07:53.47,2585,35536,-3.3068156424581012
2021-07-19 14:07:53.47,2586,35582,-3.5586592178770955
2021-07-19 14:07:53.47,2587,35605,-3.6845810055865926
2021-07-19 14:07:53.47,2588,35548,-3.372513966480447
2021-07-19 14:07:53.47,2589,35522,-3.2301675977653637
2021-07-19 14:07:53.47,2590,35519,-3.2137430167597762
2021-07-19 14:07:53.48,2591,35523,-3.2356424581005583
2021-07-19 14:07:53.48,2592,35529,-3.268491620111732
2021-07-19 14:07:53.48,2593,35524,-3.2411173184357542
2021-07-19 14:07:53.48,2594,35423,-2.688156424581006
2021-07-19 14:07:53.48,2595,35441,-2.7867039106145253
2021-07-19 14:07:53.48,2596,35465,-2.918100558659218
2021-07-19 14:07:53.48,2597,35535,-3.3013407821229053
2021-07-19 14:07:53.48,2598,35553,-3.399888268156425
2021-07-19 14:07:53.48,2599,35564,-3.460111731843576
