timestamp,index,raw_data,newtons
2021-07-19 14:08:24.55,1120,34399,2.918100558659218
2021-07-19 14:08:24.55,1121,34403,2.896201117318436
2021-07-19 14:08:24.55,1122,34413,2.841452513966481
2021-07-19 14:08:24.55,1123,34408,2.8688268156424583
2021-07-19 14:08:24.55,1124,34357,3.1480446927374306
2021-07-19 14:08:24.55,1125,34304,3.438212290502794
2021-07-19 14:08:24.56,1126,34317,3.367039106145252
2021-07-19 14:08:24.56,1127,34377,3.0385474860335195
2021-07-19 14:08:24.56,1128,34404,2.890726256983241
2021-07-19 14:08:24.56,1129,34427,2.7648044692737432
2021-07-19 14:08:24.56,1130,34438,2.704581005586592
2021-07-19 14:08:24.56,1131,34429,2.753854748603352
2021-07-19 14:08:24.56,1132,34418,2.8140782122905033
2021-07-19 14:08:24.56,1133,34414,2.835977653631285
2021-07-19 14:08:24.56,1134,34479,2.4801117318435755
2021-07-19 14:08:24.56,1135,34457,2.600558659217877
2021-07-19 14:08:24.57,1136,34418,2.8140782122905033
2021-07-19 14:08:24.57,1137,34405,2.885251396648045
2021-07-19 14:08:24.57,1138,34401,2.907150837988827
2021-07-19 14:08:24.57,1139,34394,2.945474860335196
2021-07-19 14:08:24.57,1140,34389,2.972849162011174
2021-07-19 14:08:24.57,1141,34289,3.5203351955307265
2021-07-19 14:08:24.57,1142,34336,3.2630167597765363
2021-07-19 14:08:24.57,1143,34348,3.19731843575419
2021-07-19 14:08:24.57,1144,34398,2.923575418994414
2021-07-19 14:08:24.57,1145,34406,2.879776536312849
2021-07-19 14:08:24.58,1146,34416,2.825027932960894
2021-07-19 14:08:24.58,1147,34423,2.7867039106145253
2021-07-19 14:08:24.58,1148,34425,2.7757541899441343
2021-07-19 14:08:24.58,1149,34436,2.7155307262569837
2021-07-19 14:08:24.58,1150,34483,2.4582122905027934
2021-07-19 14:08:24.58,1151,34481,2.4691620111731845
2021-07-19 14:08:24.58,1152,34426,2.7702793296089387
2021-07-19 14:08:24.58,1153,34397,2.929050279329609
2021-07-19 14:08:24.58,1154,34391,2.9618994413407824
2021-07-19 14:08:24.58,1155,34397,2.929050279329609
2021-07-19 14:08:24.59,1156,34411,2.852402234636872
2021-07-19 14:08:24.59,1157,34405,2.885251396648045
2021-07-19 14:08:24.59,1158,34316,3.372513966480447
2021-07-19 14:08:24.59,1159,34314,3.3834636871508383
2021-07-19 14:08:24.59,1160,34348,3.19731843575419
2021-07-19 14:08:24.59,1161,34397,2.929050279329609
2021-07-19 14:08:24.59,1162,34416,2.825027932960894
2021-07-19 14:08:24.59,1163,34438,2.704581005586592
2021-07-19 14:08:24.59,1164,34442,2.68268156424581
2021-07-19 14:08:24.59,1165,34431,2.742905027932961
2021-07-19 14:08:24.60,1166,34420,2.803128491620112
2021-07-19 14:08:24.60,1167,34458,2.5950837988826816
2021-07-19 14:08:24.60,1168,34466,2.5512849162011175
2021-07-19 14:08:24.60,1169,34415,2.83050279329609
2021-07-19 14:08:24.60,1170,34404,2.890726256983241
2021-07-19 14:08:24.60,1171,34408,2.8688268156424583
2021-07-19 14:08:24.60,1172,34405,2.885251396648045
2021-07-19 14:08:24.60,1173,34390,2.967374301675978
2021-07-19 14:08:24.60,1174,34343,3.224692737430168
2021-07-19 14:08:24.60,1175,34314,3.3834636871508383
2021-07-19 14:08:24.61,1176,34331,3.290391061452514
2021-07-19 14:08:24.61,1177,34382,3.011173184357542
2021-07-19 14:08:24.61,1178,34405,2.885251396648045
2021-07-19 14:08:24.61,1179,34418,2.8140782122905033
2021-07-19 14:08:24.61,1180,34424,2.7812290502793298
2021-07-19 14:08:24.61,1181,34412,2.8469273743016763
2021-07-19 14:08:24.61,1182,34418,2.8140782122905033
2021-07-19 14:08:24.61,1183,34436,2.7155307262569837
2021-07-19 14:08:24.61,1184,34488,2.430837988826816
2021-07-19 14:08:24.61,1185,34455,2.6115083798882686
2021-07-19 14:08:24.62,1186,34407,2.874301675977654
2021-07-19 14:08:24.62,1187,34396,2.9345251396648044
2021-07-19 14:08:24.62,1188,34391,2.9618994413407824
2021-07-19 14:08:24.62,1189,34397,2.929050279329609
2021-07-19 14:08:24.62,1190,34402,2.901675977653631
2021-07-19 14:08:24.62,1191,34303,3.443687150837989
2021-07-19 14:08:24.62,1192,34336,3.2630167597765363
2021-07-19 14:08:24.62,1193,34337,3.257541899441341
2021-07-19 14:08:24.62,1194,34391,2.9618994413407824
2021-07-19 14:08:24.62,1195,34394,2.945474860335196
2021-07-19 14:08:24.63,1196,34421,2.797653631284916
2021-07-19 14:08:24.63,1197,34437,2.710055865921788
2021-07-19 14:08:24.63,1198,34444,2.671731843575419
2021-07-19 14:08:24.63,1199,34437,2.710055865921788
2021-07-19 14:08:24.63,1200,34462,2.5731843575418996
2021-07-19 14:08:24.63,1201,34470,2.5293854748603355
2021-07-19 14:08:24.63,1202,34417,2.8195530726256988
2021-07-19 14:08:24.63,1203,34402,2.901675977653631
2021-07-19 14:08:24.63,1204,34409,2.863351955307263
2021-07-19 14:08:24.63,1205,34416,2.825027932960894
2021-07-19 14:08:24.64,1206,34409,2.863351955307263
2021-07-19 14:08:24.64,1207,34386,2.98927374301676
2021-07-19 14:08:24.64,1208,34307,3.421787709497207
2021-07-19 14:08:24.64,1209,34315,3.377988826815643
2021-07-19 14:08:24.64,1210,34350,3.186368715083799
2021-07-19 14:08:24.64,1211,34401,2.907150837988827
2021-07-19 14:08:24.64,1212,34428,2.7593296089385473
2021-07-19 14:08:24.64,1213,34438,2.704581005586592
2021-07-19 14:08:24.64,1214,34419,2.8086033519553073
2021-07-19 14:08:24.64,1215,34407,2.874301675977654
2021-07-19 14:08:24.65,1216,34422,2.7921787709497212
2021-07-19 14:08:24.65,1217,34471,2.5239106145251395
2021-07-19 14:08:24.65,1218,34472,2.5184357541899445
2021-07-19 14:08:24.65,1219,34432,2.7374301675977653
2021-07-19 14:08:24.65,1220,34411,2.852402234636872
2021-07-19 14:08:24.65,1221,34397,2.929050279329609
2021-07-19 14:08:24.65,1222,34386,2.98927374301676
2021-07-19 14:08:24.65,1223,34392,2.9564245810055865
2021-07-19 14:08:24.65,1224,34360,3.131620111731843
2021-07-19 14:08:24.65,1225,34323,3.3341899441340783
2021-07-19 14:08:24.66,1226,34332,3.284916201117319
2021-07-19 14:08:24.66,1227,34383,3.0056983240223465
2021-07-19 14:08:24.66,1228,34398,2.923575418994414
2021-07-19 14:08:24.66,1229,34408,2.8688268156424583
2021-07-19 14:08:24.66,1230,34421,2.797653631284916
2021-07-19 14:08:24.66,1231,34431,2.742905027932961
2021-07-19 14:08:24.66,1232,34435,2.7210055865921787
2021-07-19 14:08:24.66,1233,34435,2.7210055865921787
2021-07-19 14:08:24.66,1234,34481,2.4691620111731845
2021-07-19 14:08:24.66,1235,34446,2.660782122905028
2021-07-19 14:08:24.67,1236,34396,2.9345251396648044
2021-07-19 14:08:24.67,1237,34396,2.9345251396648044
2021-07-19 14:08:24.67,1238,34406,2.879776536312849
2021-07-19 14:08:24.67,1239,34414,2.835977653631285
2021-07-19 14:08:24.67,1240,34406,2.879776536312849
2021-07-19 14:08:24.67,1241,34292,3.50391061452514
2021-07-19 14:08:24.67,1242,34323,3.3341899441340783
2021-07-19 14:08:24.67,1243,34326,3.317765363128492
2021-07-19 14:08:24.67,1244,34388,2.9783240223463685
2021-07-19 14:08:24.67,1245,34412,2.8469273743016763
2021-07-19 14:08:24.68,1246,34440,2.693631284916201
2021-07-19 14:08:24.68,1247,34437,2.710055865921788
2021-07-19 14:08:24.68,1248,34421,2.797653631284916
2021-07-19 14:08:24.68,1249,34419,2.8086033519553073
2021-07-19 14:08:24.68,1250,34463,2.567709497206704
2021-07-19 14:08:24.68,1251,34475,2.5020111731843575
2021-07-19 14:08:24.68,1252,34433,2.73195530726257
2021-07-19 14:08:24.68,1253,34420,2.803128491620112
2021-07-19 14:08:24.68,1254,34410,2.857877094972067
2021-07-19 14:08:24.68,1255,34396,2.9345251396648044
2021-07-19 14:08:24.69,1256,34396,2.9345251396648044
2021-07-19 14:08:24.69,1257,34386,2.98927374301676
2021-07-19 14:08:24.69,1258,34317,3.367039106145252
2021-07-19 14:08:24.69,1259,34325,3.3232402234636873
2021-07-19 14:08:24.69,1260,34368,3.0878212290502796
2021-07-19 14:08:24.69,1261,34409,2.863351955307263
2021-07-19 14:08:24.69,1262,34410,2.857877094972067
2021-07-19 14:08:24.69,1263,34414,2.835977653631285
2021-07-19 14:08:24.69,1264,34425,2.7757541899441343
2021-07-19 14:08:24.69,1265,34426,2.7702793296089387
2021-07-19 14:08:24.70,1266,34441,2.688156424581006
2021-07-19 14:08:24.70,1267,34482,2.463687150837989
2021-07-19 14:08:24.70,1268,34468,2.540335195530726
2021-07-19 14:08:24.70,1269,34409,2.863351955307263
2021-07-19 14:08:24.70,1270,34382,3.011173184357542
2021-07-19 14:08:24.70,1271,34394,2.945474860335196
2021-07-19 14:08:24.70,1272,34407,2.874301675977654
2021-07-19 14:08:24.70,1273,34409,2.863351955307263
2021-07-19 14:08:24.70,1274,34373,3.0604469273743016
2021-07-19 14:08:24.70,1275,34311,3.399888268156425
2021-07-19 14:08:24.71,1276,34318,3.3615642458100563
2021-07-19 14:08:24.71,1277,34364,3.1097206703910616
2021-07-19 14:08:24.71,1278,34396,2.9345251396648044
2021-07-19 14:08:24.71,1279,34425,2.7757541899441343
2021-07-19 14:08:24.71,1280,34446,2.660782122905028
2021-07-19 14:08:24.71,1281,34436,2.7155307262569837
2021-07-19 14:08:24.71,1282,34427,2.7648044692737432
2021-07-19 14:08:24.71,1283,34420,2.803128491620112
2021-07-19 14:08:24.71,1284,34465,2.5567597765363135
2021-07-19 14:08:24.71,1285,34445,2.6662569832402236
2021-07-19 14:08:24.72,1286,34418,2.8140782122905033
2021-07-19 14:08:24.72,1287,34419,2.8086033519553073
2021-07-19 14:08:24.72,1288,34412,2.8469273743016763
2021-07-19 14:08:24.72,1289,34397,2.929050279329609
2021-07-19 14:08:24.72,1290,34387,2.9837988826815645
2021-07-19 14:08:24.72,1291,34285,3.542234636871509
2021-07-19 14:08:24.72,1292,34322,3.339664804469274
2021-07-19 14:08:24.72,1293,34344,3.219217877094972
2021-07-19 14:08:24.72,1294,34408,2.8688268156424583
2021-07-19 14:08:24.72,1295,34414,2.835977653631285
2021-07-19 14:08:24.73,1296,34415,2.83050279329609
2021-07-19 14:08:24.73,1297,34415,2.83050279329609
2021-07-19 14:08:24.73,1298,34417,2.8195530726256988
2021-07-19 14:08:24.73,1299,34424,2.7812290502793298
2021-07-19 14:08:24.73,1300,34470,2.5293854748603355
2021-07-19 14:08:24.73,1301,34493,2.403463687150838
2021-07-19 14:08:24.73,1302,34437,2.710055865921788
2021-07-19 14:08:24.73,1303,34397,2.929050279329609
2021-07-19 14:08:24.73,1304,34384,3.000223463687151
2021-07-19 14:08:24.73,1305,34391,2.9618994413407824
2021-07-19 14:08:24.74,1306,34404,2.890726256983241
2021-07-19 14:08:24.74,1307,34400,2.912625698324023
2021-07-19 14:08:24.74,1308,34333,3.2794413407821232
2021-07-19 14:08:24.74,1309,34331,3.290391061452514
2021-07-19 14:08:24.74,1310,34344,3.219217877094972
2021-07-19 14:08:24.74,1311,34383,3.0056983240223465
2021-07-19 14:08:24.74,1312,34410,2.857877094972067
2021-07-19 14:08:24.74,1313,34432,2.7374301675977653
2021-07-19 14:08:24.74,1314,34439,2.6991061452513962
2021-07-19 14:08:24.74,1315,34437,2.710055865921788
2021-07-19 14:08:24.75,1316,34434,2.7264804469273742
2021-07-19 14:08:24.75,1317,34464,2.5622346368715085
2021-07-19 14:08:24.75,1318,34449,2.644357541899441
2021-07-19 14:08:24.75,1319,34404,2.890726256983241
2021-07-19 14:08:24.75,1320,34405,2.885251396648045
2021-07-19 14:08:24.75,1321,34418,2.8140782122905033
2021-07-19 14:08:24.75,1322,34415,2.83050279329609
2021-07-19 14:08:24.75,1323,34401,2.907150837988827
2021-07-19 14:08:24.75,1324,34362,3.1206703910614526
2021-07-19 14:08:24.75,1325,34293,3.498435754189944
2021-07-19 14:08:24.76,1326,34317,3.367039106145252
2021-07-19 14:08:24.76,1327,34384,3.000223463687151
2021-07-19 14:08:24.76,1328,34421,2.797653631284916
2021-07-19 14:08:24.76,1329,34436,2.7155307262569837
2021-07-19 14:08:24.76,1330,34432,2.7374301675977653
2021-07-19 14:08:24.76,1331,34419,2.8086033519553073
2021-07-19 14:08:24.76,1332,34415,2.83050279329609
2021-07-19 14:08:24.76,1333,34422,2.7921787709497212
2021-07-19 14:08:24.76,1334,34482,2.463687150837989
2021-07-19 14:08:24.76,1335,34469,2.5348603351955314
2021-07-19 14:08:24.77,1336,34422,2.7921787709497212
2021-07-19 14:08:24.77,1337,34403,2.896201117318436
2021-07-19 14:08:24.77,1338,34393,2.950949720670391
2021-07-19 14:08:24.77,1339,34394,2.945474860335196
2021-07-19 14:08:24.77,1340,34394,2.945474860335196
2021-07-19 14:08:24.77,1341,34302,3.4491620111731844
2021-07-19 14:08:24.77,1342,34343,3.224692737430168
2021-07-19 14:08:24.77,1343,34351,3.1808938547486036
2021-07-19 14:08:24.77,1344,34392,2.9564245810055865
2021-07-19 14:08:24.77,1345,34398,2.923575418994414
2021-07-19 14:08:24.78,1346,34415,2.83050279329609
2021-07-19 14:08:24.78,1347,34424,2.7812290502793298
2021-07-19 14:08:24.78,1348,34434,2.7264804469273742
2021-07-19 14:08:24.78,1349,34439,2.6991061452513962
2021-07-19 14:08:24.78,1350,34475,2.5020111731843575
2021-07-19 14:08:24.78,1351,34471,2.5239106145251395
2021-07-19 14:08:24.78,1352,34412,2.8469273743016763
2021-07-19 14:08:24.78,1353,34391,2.9618994413407824
2021-07-19 14:08:24.78,1354,34398,2.923575418994414
2021-07-19 14:08:24.78,1355,34409,2.863351955307263
2021-07-19 14:08:24.79,1356,34411,2.852402234636872
2021-07-19 14:08:24.79,1357,34398,2.923575418994414
2021-07-19 14:08:24.79,1358,34313,3.3889385474860334
2021-07-19 14:08:24.79,1359,34312,3.394413407821229
2021-07-19 14:08:24.79,1360,34342,3.2301675977653637
2021-07-19 14:08:24.79,1361,34401,2.907150837988827
2021-07-19 14:08:24.79,1362,34424,2.7812290502793298
2021-07-19 14:08:24.79,1363,34438,2.704581005586592
2021-07-19 14:08:24.79,1364,34436,2.7155307262569837
2021-07-19 14:08:24.79,1365,34423,2.7867039106145253
2021-07-19 14:08:24.80,1366,34417,2.8195530726256988
2021-07-19 14:08:24.80,1367,34459,2.589608938547486
2021-07-19 14:08:24.80,1368,34468,2.540335195530726
2021-07-19 14:08:24.80,1369,34428,2.7593296089385473
2021-07-19 14:08:24.80,1370,34412,2.8469273743016763
2021-07-19 14:08:24.80,1371,34410,2.857877094972067
2021-07-19 14:08:24.80,1372,34404,2.890726256983241
2021-07-19 14:08:24.80,1373,34383,3.0056983240223465
2021-07-19 14:08:24.80,1374,34360,3.131620111731843
2021-07-19 14:08:24.80,1375,34314,3.3834636871508383
2021-07-19 14:08:24.81,1376,34334,3.2739664804469273
2021-07-19 14:08:24.81,1377,34387,2.9837988826815645
2021-07-19 14:08:24.81,1378,34408,2.8688268156424583
2021-07-19 14:08:24.81,1379,34416,2.825027932960894
2021-07-19 14:08:24.81,1380,34422,2.7921787709497212
2021-07-19 14:08:24.81,1381,34416,2.825027932960894
2021-07-19 14:08:24.81,1382,34428,2.7593296089385473
2021-07-19 14:08:24.81,1383,34442,2.68268156424581
2021-07-19 14:08:24.81,1384,34492,2.4089385474860334
2021-07-19 14:08:24.81,1385,34454,2.6169832402234636
2021-07-19 14:08:24.82,1386,34408,2.8688268156424583
2021-07-19 14:08:24.82,1387,34395,2.94
2021-07-19 14:08:24.82,1388,34395,2.94
2021-07-19 14:08:24.82,1389,34400,2.912625698324023
2021-07-19 14:08:24.82,1390,34407,2.874301675977654
2021-07-19 14:08:24.82,1391,34314,3.3834636871508383
2021-07-19 14:08:24.82,1392,34332,3.284916201117319
2021-07-19 14:08:24.82,1393,34328,3.3068156424581012
2021-07-19 14:08:24.82,1394,34382,3.011173184357542
2021-07-19 14:08:24.82,1395,34395,2.94
2021-07-19 14:08:24.83,1396,34421,2.797653631284916
2021-07-19 14:08:24.83,1397,34439,2.6991061452513962
2021-07-19 14:08:24.83,1398,34436,2.7155307262569837
2021-07-19 14:08:24.83,1399,34430,2.7483798882681563
2021-07-19 14:08:24.83,1400,34455,2.6115083798882686
2021-07-19 14:08:24.83,1401,34464,2.5622346368715085
2021-07-19 14:08:24.83,1402,34419,2.8086033519553073
2021-07-19 14:08:24.83,1403,34398,2.923575418994414
2021-07-19 14:08:24.83,1404,34402,2.901675977653631
2021-07-19 14:08:24.83,1405,34416,2.825027932960894
2021-07-19 14:08:24.84,1406,34410,2.857877094972067
2021-07-19 14:08:24.84,1407,34388,2.9783240223463685
2021-07-19 14:08:24.84,1408,34298,3.4710614525139665
2021-07-19 14:08:24.84,1409,34311,3.399888268156425
2021-07-19 14:08:24.84,1410,34350,3.186368715083799
2021-07-19 14:08:24.84,1411,34403,2.896201117318436
2021-07-19 14:08:24.84,1412,34427,2.7648044692737432
2021-07-19 14:08:24.84,1413,34436,2.7155307262569837
2021-07-19 14:08:24.84,1414,34418,2.8140782122905033
2021-07-19 14:08:24.84,1415,34413,2.841452513966481
2021-07-19 14:08:24.85,1416,34427,2.7648044692737432
2021-07-19 14:08:24.85,1417,34477,2.4910614525139665
2021-07-19 14:08:24.85,1418,34476,2.4965363128491624
2021-07-19 14:08:24.85,1419,34429,2.753854748603352
2021-07-19 14:08:24.85,1420,34406,2.879776536312849
2021-07-19 14:08:24.85,1421,34401,2.907150837988827
2021-07-19 14:08:24.85,1422,34393,2.950949720670391
2021-07-19 14:08:24.85,1423,34389,2.972849162011174
2021-07-19 14:08:24.85,1424,34381,3.0166480446927375
2021-07-19 14:08:24.85,1425,34323,3.3341899441340783
2021-07-19 14:08:24.86,1426,34331,3.290391061452514
2021-07-19 14:08:24.86,1427,34386,2.98927374301676
2021-07-19 14:08:24.86,1428,34403,2.896201117318436
2021-07-19 14:08:24.86,1429,34412,2.8469273743016763
2021-07-19 14:08:24.86,1430,34419,2.8086033519553073
2021-07-19 14:08:24.86,1431,34429,2.753854748603352
2021-07-19 14:08:24.86,1432,34438,2.704581005586592
2021-07-19 14:08:24.86,1433,34442,2.68268156424581
2021-07-19 14:08:24.86,1434,34469,2.5348603351955314
2021-07-19 14:08:24.86,1435,34448,2.649832402234637
2021-07-19 14:08:24.87,1436,34399,2.918100558659218
2021-07-19 14:08:24.87,1437,34392,2.9564245810055865
2021-07-19 14:08:24.87,1438,34406,2.879776536312849
2021-07-19 14:08:24.87,1439,34415,2.83050279329609
2021-07-19 14:08:24.87,1440,34404,2.890726256983241
2021-07-19 14:08:24.87,1441,34297,3.476536312849162
2021-07-19 14:08:24.87,1442,34317,3.367039106145252
2021-07-19 14:08:24.87,1443,34326,3.317765363128492
2021-07-19 14:08:24.87,1444,34384,3.000223463687151
2021-07-19 14:08:24.87,1445,34404,2.890726256983241
2021-07-19 14:08:24.88,1446,34436,2.7155307262569837
2021-07-19 14:08:24.88,1447,34431,2.742905027932961
2021-07-19 14:08:24.88,1448,34423,2.7867039106145253
2021-07-19 14:08:24.88,1449,34413,2.841452513966481
2021-07-19 14:08:24.88,1450,34448,2.649832402234637
2021-07-19 14:08:24.88,1451,34469,2.5348603351955314
2021-07-19 14:08:24.88,1452,34427,2.7648044692737432
2021-07-19 14:08:24.88,1453,34416,2.825027932960894
2021-07-19 14:08:24.88,1454,34412,2.8469273743016763
2021-07-19 14:08:24.88,1455,34400,2.912625698324023
2021-07-19 14:08:24.89,1456,34394,2.945474860335196
2021-07-19 14:08:24.89,1457,34385,2.9947486033519555
2021-07-19 14:08:24.89,1458,34312,3.394413407821229
2021-07-19 14:08:24.89,1459,34327,3.312290502793296
2021-07-19 14:08:24.89,1460,34354,3.164469273743017
2021-07-19 14:08:24.89,1461,34407,2.874301675977654
2021-07-19 14:08:24.89,1462,34415,2.83050279329609
2021-07-19 14:08:24.89,1463,34418,2.8140782122905033
2021-07-19 14:08:24.89,1464,34419,2.8086033519553073
2021-07-19 14:08:24.89,1465,34423,2.7867039106145253
2021-07-19 14:08:24.90,1466,34435,2.7210055865921787
2021-07-19 14:08:24.90,1467,34481,2.4691620111731845
2021-07-19 14:08:24.90,1468,34474,2.5074860335195535
2021-07-19 14:08:24.90,1469,34422,2.7921787709497212
2021-07-19 14:08:24.90,1470,34398,2.923575418994414
2021-07-19 14:08:24.90,1471,34392,2.9564245810055865
2021-07-19 14:08:24.90,1472,34404,2.890726256983241
2021-07-19 14:08:24.90,1473,34407,2.874301675977654
2021-07-19 14:08:24.90,1474,34385,2.9947486033519555
2021-07-19 14:08:24.90,1475,34319,3.3560893854748604
2021-07-19 14:08:24.91,1476,34322,3.339664804469274
2021-07-19 14:08:24.91,1477,34374,3.054972067039106
2021-07-19 14:08:24.91,1478,34392,2.9564245810055865
2021-07-19 14:08:24.91,1479,34416,2.825027932960894
2021-07-19 14:08:24.91,1480,34437,2.710055865921788
2021-07-19 14:08:24.91,1481,34434,2.7264804469273742
2021-07-19 14:08:24.91,1482,34425,2.7757541899441343
2021-07-19 14:08:24.91,1483,34435,2.7210055865921787
2021-07-19 14:08:24.91,1484,34473,2.5129608938547485
2021-07-19 14:08:24.91,1485,34454,2.6169832402234636
2021-07-19 14:08:24.92,1486,34407,2.874301675977654
2021-07-19 14:08:24.92,1487,34409,2.863351955307263
2021-07-19 14:08:24.92,1488,34407,2.874301675977654
2021-07-19 14:08:24.92,1489,34404,2.890726256983241
2021-07-19 14:08:24.92,1490,34397,2.929050279329609
2021-07-19 14:08:24.92,1491,34294,3.4929608938547485
2021-07-19 14:08:24.92,1492,34318,3.3615642458100563
2021-07-19 14:08:24.92,1493,34330,3.2958659217877093
2021-07-19 14:08:24.92,1494,34396,2.9345251396648044
2021-07-19 14:08:24.92,1495,34409,2.863351955307263
2021-07-19 14:08:24.93,1496,34425,2.7757541899441343
2021-07-19 14:08:24.93,1497,34420,2.803128491620112
2021-07-19 14:08:24.93,1498,34419,2.8086033519553073
2021-07-19 14:08:24.93,1499,34423,2.7867039106145253
2021-07-19 14:08:24.93,1500,34455,2.6115083798882686
2021-07-19 14:08:24.93,1501,34475,2.5020111731843575
2021-07-19 14:08:24.93,1502,34433,2.73195530726257
2021-07-19 14:08:24.93,1503,34402,2.901675977653631
2021-07-19 14:08:24.93,1504,34392,2.9564245810055865
2021-07-19 14:08:24.93,1505,34402,2.901675977653631
2021-07-19 14:08:24.94,1506,34406,2.879776536312849
2021-07-19 14:08:24.94,1507,34394,2.945474860335196
2021-07-19 14:08:24.94,1508,34320,3.350614525139665
2021-07-19 14:08:24.94,1509,34325,3.3232402234636873
2021-07-19 14:08:24.94,1510,34347,3.2027932960893857
2021-07-19 14:08:24.94,1511,34394,2.945474860335196
2021-07-19 14:08:24.94,1512,34412,2.8469273743016763
2021-07-19 14:08:24.94,1513,34433,2.73195530726257
2021-07-19 14:08:24.94,1514,34432,2.7374301675977653
2021-07-19 14:08:24.94,1515,34430,2.7483798882681563
2021-07-19 14:08:24.95,1516,34440,2.693631284916201
2021-07-19 14:08:24.95,1517,34472,2.5184357541899445
2021-07-19 14:08:24.95,1518,34467,2.5458100558659216
2021-07-19 14:08:24.95,1519,34417,2.8195530726256988
2021-07-19 14:08:24.95,1520,34407,2.874301675977654
2021-07-19 14:08:24.95,1521,34413,2.841452513966481
2021-07-19 14:08:24.95,1522,34403,2.896201117318436
2021-07-19 14:08:24.95,1523,34390,2.967374301675978
2021-07-19 14:08:24.95,1524,34374,3.054972067039106
2021-07-19 14:08:24.95,1525,34315,3.377988826815643
2021-07-19 14:08:24.96,1526,34325,3.3232402234636873
2021-07-19 14:08:24.96,1527,34383,3.0056983240223465
2021-07-19 14:08:24.96,1528,34407,2.874301675977654
2021-07-19 14:08:24.96,1529,34420,2.803128491620112
2021-07-19 14:08:24.96,1530,34423,2.7867039106145253
2021-07-19 14:08:24.96,1531,34419,2.8086033519553073
2021-07-19 14:08:24.96,1532,34423,2.7867039106145253
2021-07-19 14:08:24.96,1533,34426,2.7702793296089387
2021-07-19 14:08:24.96,1534,34475,2.5020111731843575
2021-07-19 14:08:24.96,1535,34460,2.5841340782122906
2021-07-19 14:08:24.97,1536,34407,2.874301675977654
2021-07-19 14:08:24.97,1537,34397,2.929050279329609
2021-07-19 14:08:24.97,1538,34396,2.9345251396648044
2021-07-19 14:08:24.97,1539,34403,2.896201117318436
2021-07-19 14:08:24.97,1540,34397,2.929050279329609
2021-07-19 14:08:24.97,1541,34300,3.460111731843576
2021-07-19 14:08:24.97,1542,34325,3.3232402234636873
2021-07-19 14:08:24.97,1543,34334,3.2739664804469273
2021-07-19 14:08:24.97,1544,34384,3.000223463687151
2021-07-19 14:08:24.97,1545,34395,2.94
2021-07-19 14:08:24.98,1546,34421,2.797653631284916
2021-07-19 14:08:24.98,1547,34433,2.73195530726257
2021-07-19 14:08:24.98,1548,34434,2.7264804469273742
2021-07-19 14:08:24.98,1549,34426,2.7702793296089387
2021-07-19 14:08:24.98,1550,34453,2.622458100558659
2021-07-19 14:08:24.98,1551,34471,2.5239106145251395
2021-07-19 14:08:24.98,1552,34426,2.7702793296089387
2021-07-19 14:08:24.98,1553,34404,2.890726256983241
2021-07-19 14:08:24.98,1554,34408,2.8688268156424583
2021-07-19 14:08:24.98,1555,34403,2.896201117318436
2021-07-19 14:08:24.99,1556,34402,2.901675977653631
2021-07-19 14:08:24.99,1557,34391,2.9618994413407824
2021-07-19 14:08:24.99,1558,34312,3.394413407821229
2021-07-19 14:08:24.99,1559,34320,3.350614525139665
2021-07-19 14:08:24.99,1560,34349,3.191843575418994
2021-07-19 14:08:24.99,1561,34406,2.879776536312849
2021-07-19 14:08:24.99,1562,34425,2.7757541899441343
2021-07-19 14:08:24.99,1563,34432,2.7374301675977653
2021-07-19 14:08:24.99,1564,34423,2.7867039106145253
2021-07-19 14:08:24.99,1565,34423,2.7867039106145253
2021-07-19 14:08:25.00,1566,34429,2.753854748603352
2021-07-19 14:08:25.00,1567,34479,2.4801117318435755
2021-07-19 14:08:25.00,1568,34477,2.4910614525139665
2021-07-19 14:08:25.00,1569,34430,2.7483798882681563
2021-07-19 14:08:25.00,1570,34400,2.912625698324023
2021-07-19 14:08:25.00,1571,34390,2.967374301675978
2021-07-19 14:08:25.00,1572,34402,2.901675977653631
2021-07-19 14:08:25.00,1573,34403,2.896201117318436
2021-07-19 14:08:25.00,1574,34385,2.9947486033519555
2021-07-19 14:08:25.00,1575,34320,3.350614525139665
2021-07-19 14:08:25.01,1576,34326,3.317765363128492
2021-07-19 14:08:25.01,1577,34380,3.0221229050279335
2021-07-19 14:08:25.01,1578,34394,2.945474860335196
2021-07-19 14:08:25.01,1579,34413,2.841452513966481
2021-07-19 14:08:25.01,1580,34434,2.7264804469273742
2021-07-19 14:08:25.01,1581,34432,2.7374301675977653
2021-07-19 14:08:25.01,1582,34425,2.7757541899441343
2021-07-19 14:08:25.01,1583,34433,2.73195530726257
2021-07-19 14:08:25.01,1584,34472,2.5184357541899445
2021-07-19 14:08:25.01,1585,34452,2.627932960893855
2021-07-19 14:08:25.02,1586,34403,2.896201117318436
2021-07-19 14:08:25.02,1587,34402,2.901675977653631
2021-07-19 14:08:25.02,1588,34411,2.852402234636872
2021-07-19 14:08:25.02,1589,34405,2.885251396648045
2021-07-19 14:08:25.02,1590,34394,2.945474860335196
2021-07-19 14:08:25.02,1591,34304,3.438212290502794
2021-07-19 14:08:25.02,1592,34318,3.3615642458100563
2021-07-19 14:08:25.02,1593,34325,3.3232402234636873
2021-07-19 14:08:25.02,1594,34391,2.9618994413407824
