timestamp,index,raw_data,newtons
2021-07-27 14:11:19.86,7683,34604,1.7957541899441343
2021-07-27 14:11:19.86,7684,34610,1.762905027932961
2021-07-27 14:11:19.86,7685,34548,2.102346368715084
2021-07-27 14:11:19.86,7686,34518,2.2665921787709498
2021-07-27 14:11:19.86,7687,34515,2.2830167597765367
2021-07-27 14:11:19.87,7688,34517,2.2720670391061453
2021-07-27 14:11:19.87,7689,34514,2.288491620111732
2021-07-27 14:11:19.87,7690,34502,2.3541899441340783
2021-07-27 14:11:19.87,7691,34417,2.8195530726256988
2021-07-27 14:11:19.87,7692,34432,2.7374301675977653
2021-07-27 14:11:19.87,7693,34458,2.5950837988826816
2021-07-27 14:11:19.87,7694,34510,2.3103910614525143
2021-07-27 14:11:19.87,7695,34536,2.1680446927374306
2021-07-27 14:11:19.87,7696,34546,2.113296089385475
2021-07-27 14:11:19.87,7697,34539,2.1516201117318436
2021-07-27 14:11:19.88,7698,34539,2.1516201117318436
2021-07-27 14:11:19.88,7699,34545,2.1187709497206706
2021-07-27 14:11:19.88,7700,34605,1.7902793296089388
2021-07-27 14:11:19.88,7701,34584,1.9052513966480447
2021-07-27 14:11:19.88,7702,34535,2.1735195530726257
2021-07-27 14:11:19.88,7703,34516,2.277541899441341
2021-07-27 14:11:19.88,7704,34519,2.2611173184357543
2021-07-27 14:11:19.88,7705,34515,2.2830167597765367
2021-07-27 14:11:19.88,7706,34512,2.2994413407821233
2021-07-27 14:11:19.88,7707,34472,2.5184357541899445
2021-07-27 14:11:19.89,7708,34407,2.874301675977654
2021-07-27 14:11:19.89,7709,34421,2.797653631284916
2021-07-27 14:11:19.89,7710,34492,2.4089385474860334
2021-07-27 14:11:19.89,7711,34518,2.2665921787709498
2021-07-27 14:11:19.89,7712,34530,2.200893854748603
2021-07-27 14:11:19.89,7713,34537,2.1625698324022347
2021-07-27 14:11:19.89,7714,34533,2.1844692737430167
2021-07-27 14:11:19.89,7715,34539,2.1516201117318436
2021-07-27 14:11:19.89,7716,34556,2.0585474860335196
2021-07-27 14:11:19.89,7717,34590,1.8724022346368716
2021-07-27 14:11:19.90,7718,34577,1.9435754189944134
2021-07-27 14:11:19.90,7719,34517,2.2720670391061453
2021-07-27 14:11:19.90,7720,34512,2.2994413407821233
2021-07-27 14:11:19.90,7721,34519,2.2611173184357543
2021-07-27 14:11:19.90,7722,34521,2.2501675977653632
2021-07-27 14:11:19.90,7723,34512,2.2994413407821233
2021-07-27 14:11:19.90,7724,34392,2.9564245810055865
2021-07-27 14:11:19.90,7725,34429,2.753854748603352
2021-07-27 14:11:19.90,7726,34442,2.68268156424581
2021-07-27 14:11:19.90,7727,34504,2.3432402234636873
2021-07-27 14:11:19.91,7728,34517,2.2720670391061453
2021-07-27 14:11:19.91,7729,34539,2.1516201117318436
2021-07-27 14:11:19.91,7730,34545,2.1187709497206706
2021-07-27 14:11:19.91,7731,34538,2.1570949720670396
2021-07-27 14:11:19.91,7732,34542,2.135195530726257
2021-07-27 14:11:19.91,7733,34608,1.7738547486033518
2021-07-27 14:11:19.91,7734,34606,1.7848044692737428
2021-07-27 14:11:19.91,7735,34547,2.1078212290502796
2021-07-27 14:11:19.91,7736,34515,2.2830167597765367
2021-07-27 14:11:19.91,7737,34515,2.2830167597765367
2021-07-27 14:11:19.92,7738,34514,2.288491620111732
2021-07-27 14:11:19.92,7739,34513,2.2939664804469277
2021-07-27 14:11:19.92,7740,34512,2.2994413407821233
2021-07-27 14:11:19.92,7741,34418,2.8140782122905033
2021-07-27 14:11:19.92,7742,34426,2.7702793296089387
2021-07-27 14:11:19.92,7743,34452,2.627932960893855
2021-07-27 14:11:19.92,7744,34518,2.2665921787709498
2021-07-27 14:11:19.92,7745,34535,2.1735195530726257
2021-07-27 14:11:19.92,7746,34547,2.1078212290502796
2021-07-27 14:11:19.92,7747,34538,2.1570949720670396
2021-07-27 14:11:19.93,7748,34542,2.135195530726257
2021-07-27 14:11:19.93,7749,34545,2.1187709497206706
2021-07-27 14:11:19.93,7750,34595,1.8450279329608938
2021-07-27 14:11:19.93,7751,34601,1.8121787709497208
2021-07-27 14:11:19.93,7752,34535,2.1735195530726257
2021-07-27 14:11:19.93,7753,34512,2.2994413407821233
2021-07-27 14:11:19.93,7754,34511,2.3049162011173188
2021-07-27 14:11:19.93,7755,34519,2.2611173184357543
2021-07-27 14:11:19.93,7756,34513,2.2939664804469277
2021-07-27 14:11:19.93,7757,34462,2.5731843575418996
2021-07-27 14:11:19.94,7758,34410,2.857877094972067
2021-07-27 14:11:19.94,7759,34422,2.7921787709497212
2021-07-27 14:11:19.94,7760,34485,2.4472625698324024
2021-07-27 14:11:19.94,7761,34513,2.2939664804469277
2021-07-27 14:11:19.94,7762,34528,2.2118435754189942
2021-07-27 14:11:19.94,7763,34545,2.1187709497206706
2021-07-27 14:11:19.94,7764,34537,2.1625698324022347
2021-07-27 14:11:19.94,7765,34538,2.1570949720670396
2021-07-27 14:11:19.94,7766,34563,2.0202234636871506
2021-07-27 14:11:19.94,7767,34596,1.8395530726256983
2021-07-27 14:11:19.95,7768,34575,1.9545251396648045
2021-07-27 14:11:19.95,7769,34523,2.239217877094972
2021-07-27 14:11:19.95,7770,34516,2.277541899441341
2021-07-27 14:11:19.95,7771,34516,2.277541899441341
2021-07-27 14:11:19.95,7772,34515,2.2830167597765367
2021-07-27 14:11:19.95,7773,34507,2.3268156424581004
2021-07-27 14:11:19.95,7774,34391,2.9618994413407824
2021-07-27 14:11:19.95,7775,34427,2.7648044692737432
2021-07-27 14:11:19.95,7776,34441,2.688156424581006
2021-07-27 14:11:19.95,7777,34502,2.3541899441340783
2021-07-27 14:11:19.96,7778,34520,2.2556424581005587
2021-07-27 14:11:19.96,7779,34538,2.1570949720670396
2021-07-27 14:11:19.96,7780,34539,2.1516201117318436
2021-07-27 14:11:19.96,7781,34543,2.1297206703910616
2021-07-27 14:11:19.96,7782,34547,2.1078212290502796
2021-07-27 14:11:19.96,7783,34603,1.8012290502793298
2021-07-27 14:11:19.96,7784,34603,1.8012290502793298
2021-07-27 14:11:19.96,7785,34545,2.1187709497206706
2021-07-27 14:11:19.96,7786,34522,2.2446927374301677
2021-07-27 14:11:19.96,7787,34511,2.3049162011173188
2021-07-27 14:11:19.97,7788,34512,2.2994413407821233
2021-07-27 14:11:19.97,7789,34522,2.2446927374301677
2021-07-27 14:11:19.97,7790,34510,2.3103910614525143
2021-07-27 14:11:19.97,7791,34413,2.841452513966481
2021-07-27 14:11:19.97,7792,34421,2.797653631284916
2021-07-27 14:11:19.97,7793,34464,2.5622346368715085
2021-07-27 14:11:19.97,7794,34519,2.2611173184357543
2021-07-27 14:11:19.97,7795,34528,2.2118435754189942
2021-07-27 14:11:19.97,7796,34540,2.146145251396648
2021-07-27 14:11:19.97,7797,34544,2.124245810055866
2021-07-27 14:11:19.98,7798,34538,2.1570949720670396
2021-07-27 14:11:19.98,7799,34539,2.1516201117318436
2021-07-27 14:11:19.98,7800,34597,1.8340782122905028
2021-07-27 14:11:19.98,7801,34595,1.8450279329608938
2021-07-27 14:11:19.98,7802,34531,2.195418994413408
2021-07-27 14:11:19.98,7803,34514,2.288491620111732
2021-07-27 14:11:19.98,7804,34521,2.2501675977653632
2021-07-27 14:11:19.98,7805,34518,2.2665921787709498
2021-07-27 14:11:19.98,7806,34511,2.3049162011173188
2021-07-27 14:11:19.98,7807,34453,2.622458100558659
2021-07-27 14:11:19.99,7808,34412,2.8469273743016763
2021-07-27 14:11:19.99,7809,34424,2.7812290502793298
2021-07-27 14:11:19.99,7810,34483,2.4582122905027934
2021-07-27 14:11:19.99,7811,34515,2.2830167597765367
2021-07-27 14:11:19.99,7812,34536,2.1680446927374306
2021-07-27 14:11:19.99,7813,34546,2.113296089385475
2021-07-27 14:11:19.99,7814,34535,2.1735195530726257
2021-07-27 14:11:19.99,7815,34536,2.1680446927374306
2021-07-27 14:11:19.99,7816,34566,2.003798882681564
2021-07-27 14:11:19.99,7817,34598,1.8286033519553073
2021-07-27 14:11:20.00,7818,34574,1.9600000000000002
2021-07-27 14:11:20.00,7819,34529,2.206368715083799
2021-07-27 14:11:20.00,7820,34521,2.2501675977653632
2021-07-27 14:11:20.00,7821,34513,2.2939664804469277
2021-07-27 14:11:20.00,7822,34511,2.3049162011173188
2021-07-27 14:11:20.00,7823,34513,2.2939664804469277
2021-07-27 14:11:20.00,7824,34396,2.9345251396648044
2021-07-27 14:11:20.00,7825,34429,2.753854748603352
2021-07-27 14:11:20.00,7826,34440,2.693631284916201
2021-07-27 14:11:20.00,7827,34499,2.370614525139665
2021-07-27 14:11:20.01,7828,34521,2.2501675977653632
2021-07-27 14:11:20.01,7829,34536,2.1680446927374306
2021-07-27 14:11:20.01,7830,34548,2.102346368715084
2021-07-27 14:11:20.01,7831,34544,2.124245810055866
2021-07-27 14:11:20.01,7832,34542,2.135195530726257
2021-07-27 14:11:20.01,7833,34602,1.8067039106145253
2021-07-27 14:11:20.01,7834,34604,1.7957541899441343
2021-07-27 14:11:20.01,7835,34546,2.113296089385475
2021-07-27 14:11:20.01,7836,34518,2.2665921787709498
2021-07-27 14:11:20.01,7837,34517,2.2720670391061453
2021-07-27 14:11:20.02,7838,34519,2.2611173184357543
2021-07-27 14:11:20.02,7839,34515,2.2830167597765367
2021-07-27 14:11:20.02,7840,34504,2.3432402234636873
2021-07-27 14:11:20.02,7841,34411,2.852402234636872
2021-07-27 14:11:20.02,7842,34427,2.7648044692737432
2021-07-27 14:11:20.02,7843,34463,2.567709497206704
2021-07-27 14:11:20.02,7844,34513,2.2939664804469277
2021-07-27 14:11:20.02,7845,34534,2.178994413407821
2021-07-27 14:11:20.02,7846,34544,2.124245810055866
2021-07-27 14:11:20.02,7847,34540,2.146145251396648
2021-07-27 14:11:20.03,7848,34541,2.1406703910614526
2021-07-27 14:11:20.03,7849,34548,2.102346368715084
2021-07-27 14:11:20.03,7850,34599,1.8231284916201116
2021-07-27 14:11:20.03,7851,34592,1.8614525139664808
2021-07-27 14:11:20.03,7852,34528,2.2118435754189942
2021-07-27 14:11:20.03,7853,34513,2.2939664804469277
2021-07-27 14:11:20.03,7854,34521,2.2501675977653632
2021-07-27 14:11:20.03,7855,34516,2.277541899441341
2021-07-27 14:11:20.03,7856,34510,2.3103910614525143
2021-07-27 14:11:20.03,7857,34453,2.622458100558659
2021-07-27 14:11:20.04,7858,34413,2.841452513966481
2021-07-27 14:11:20.04,7859,34424,2.7812290502793298
2021-07-27 14:11:20.04,7860,34489,2.4253631284916204
2021-07-27 14:11:20.04,7861,34516,2.277541899441341
2021-07-27 14:11:20.04,7862,34537,2.1625698324022347
2021-07-27 14:11:20.04,7863,34537,2.1625698324022347
2021-07-27 14:11:20.04,7864,34539,2.1516201117318436
2021-07-27 14:11:20.04,7865,34539,2.1516201117318436
2021-07-27 14:11:20.04,7866,34568,1.9928491620111732
2021-07-27 14:11:20.04,7867,34596,1.8395530726256983
2021-07-27 14:11:20.05,7868,34571,1.976424581005587
2021-07-27 14:11:20.05,7869,34527,2.21731843575419
2021-07-27 14:11:20.05,7870,34515,2.2830167597765367
2021-07-27 14:11:20.05,7871,34514,2.288491620111732
2021-07-27 14:11:20.05,7872,34517,2.2720670391061453
2021-07-27 14:11:20.05,7873,34512,2.2994413407821233
2021-07-27 14:11:20.05,7874,34386,2.98927374301676
2021-07-27 14:11:20.05,7875,34432,2.7374301675977653
2021-07-27 14:11:20.05,7876,34444,2.671731843575419
2021-07-27 14:11:20.05,7877,34506,2.3322905027932963
2021-07-27 14:11:20.06,7878,34515,2.2830167597765367
2021-07-27 14:11:20.06,7879,34539,2.1516201117318436
2021-07-27 14:11:20.06,7880,34542,2.135195530726257
2021-07-27 14:11:20.06,7881,34540,2.146145251396648
2021-07-27 14:11:20.06,7882,34537,2.1625698324022347
2021-07-27 14:11:20.06,7883,34611,1.7574301675977655
2021-07-27 14:11:20.06,7884,34608,1.7738547486033518
2021-07-27 14:11:20.06,7885,34539,2.1516201117318436
2021-07-27 14:11:20.06,7886,34515,2.2830167597765367
2021-07-27 14:11:20.06,7887,34520,2.2556424581005587
2021-07-27 14:11:20.07,7888,34519,2.2611173184357543
2021-07-27 14:11:20.07,7889,34515,2.2830167597765367
2021-07-27 14:11:20.07,7890,34500,2.3651396648044694
2021-07-27 14:11:20.07,7891,34415,2.83050279329609
2021-07-27 14:11:20.07,7892,34426,2.7702793296089387
2021-07-27 14:11:20.07,7893,34458,2.5950837988826816
2021-07-27 14:11:20.07,7894,34515,2.2830167597765367
2021-07-27 14:11:20.07,7895,34531,2.195418994413408
2021-07-27 14:11:20.07,7896,34546,2.113296089385475
2021-07-27 14:11:20.07,7897,34541,2.1406703910614526
2021-07-27 14:11:20.08,7898,34540,2.146145251396648
2021-07-27 14:11:20.08,7899,34544,2.124245810055866
2021-07-27 14:11:20.08,7900,34589,1.8778770949720671
2021-07-27 14:11:20.08,7901,34588,1.8833519553072626
2021-07-27 14:11:20.08,7902,34533,2.1844692737430167
2021-07-27 14:11:20.08,7903,34516,2.277541899441341
2021-07-27 14:11:20.08,7904,34515,2.2830167597765367
2021-07-27 14:11:20.08,7905,34513,2.2939664804469277
2021-07-27 14:11:20.08,7906,34510,2.3103910614525143
2021-07-27 14:11:20.08,7907,34451,2.6334078212290506
2021-07-27 14:11:20.09,7908,34410,2.857877094972067
2021-07-27 14:11:20.09,7909,34430,2.7483798882681563
2021-07-27 14:11:20.09,7910,34490,2.4198882681564244
2021-07-27 14:11:20.09,7911,34513,2.2939664804469277
2021-07-27 14:11:20.09,7912,34528,2.2118435754189942
2021-07-27 14:11:20.09,7913,34541,2.1406703910614526
2021-07-27 14:11:20.09,7914,34541,2.1406703910614526
2021-07-27 14:11:20.09,7915,34539,2.1516201117318436
2021-07-27 14:11:20.09,7916,34570,1.981899441340782
2021-07-27 14:11:20.09,7917,34600,1.8176536312849163
2021-07-27 14:11:20.10,7918,34573,1.9654748603351955
2021-07-27 14:11:20.10,7919,34522,2.2446927374301677
2021-07-27 14:11:20.10,7920,34514,2.288491620111732
2021-07-27 14:11:20.10,7921,34519,2.2611173184357543
2021-07-27 14:11:20.10,7922,34518,2.2665921787709498
2021-07-27 14:11:20.10,7923,34506,2.3322905027932963
2021-07-27 14:11:20.10,7924,34390,2.967374301675978
2021-07-27 14:11:20.10,7925,34437,2.710055865921788
2021-07-27 14:11:20.10,7926,34443,2.677206703910614
2021-07-27 14:11:20.10,7927,34498,2.3760893854748604
2021-07-27 14:11:20.11,7928,34525,2.228268156424581
2021-07-27 14:11:20.11,7929,34544,2.124245810055866
2021-07-27 14:11:20.11,7930,34539,2.1516201117318436
2021-07-27 14:11:20.11,7931,34541,2.1406703910614526
2021-07-27 14:11:20.11,7932,34546,2.113296089385475
2021-07-27 14:11:20.11,7933,34609,1.7683798882681565
2021-07-27 14:11:20.11,7934,34600,1.8176536312849163
2021-07-27 14:11:20.11,7935,34537,2.1625698324022347
2021-07-27 14:11:20.11,7936,34514,2.288491620111732
2021-07-27 14:11:20.11,7937,34519,2.2611173184357543
2021-07-27 14:11:20.12,7938,34515,2.2830167597765367
2021-07-27 14:11:20.12,7939,34514,2.288491620111732
2021-07-27 14:11:20.12,7940,34510,2.3103910614525143
2021-07-27 14:11:20.12,7941,34414,2.835977653631285
2021-07-27 14:11:20.12,7942,34418,2.8140782122905033
2021-07-27 14:11:20.12,7943,34463,2.567709497206704
2021-07-27 14:11:20.12,7944,34515,2.2830167597765367
2021-07-27 14:11:20.12,7945,34529,2.206368715083799
2021-07-27 14:11:20.12,7946,34535,2.1735195530726257
2021-07-27 14:11:20.12,7947,34543,2.1297206703910616
2021-07-27 14:11:20.13,7948,34540,2.146145251396648
2021-07-27 14:11:20.13,7949,34543,2.1297206703910616
2021-07-27 14:11:20.13,7950,34591,1.866927374301676
2021-07-27 14:11:20.13,7951,34598,1.8286033519553073
2021-07-27 14:11:20.13,7952,34533,2.1844692737430167
2021-07-27 14:11:20.13,7953,34511,2.3049162011173188
2021-07-27 14:11:20.13,7954,34512,2.2994413407821233
2021-07-27 14:11:20.13,7955,34517,2.2720670391061453
2021-07-27 14:11:20.13,7956,34512,2.2994413407821233
2021-07-27 14:11:20.13,7957,34442,2.68268156424581
2021-07-27 14:11:20.14,7958,34415,2.83050279329609
2021-07-27 14:11:20.14,7959,34429,2.753854748603352
2021-07-27 14:11:20.14,7960,34489,2.4253631284916204
2021-07-27 14:11:20.14,7961,34515,2.2830167597765367
2021-07-27 14:11:20.14,7962,34540,2.146145251396648
2021-07-27 14:11:20.14,7963,34545,2.1187709497206706
2021-07-27 14:11:20.14,7964,34539,2.1516201117318436
2021-07-27 14:11:20.14,7965,34537,2.1625698324022347
2021-07-27 14:11:20.14,7966,34575,1.9545251396648045
2021-07-27 14:11:20.14,7967,34604,1.7957541899441343
2021-07-27 14:11:20.15,7968,34572,1.970949720670391
2021-07-27 14:11:20.15,7969,34519,2.2611173184357543
2021-07-27 14:11:20.15,7970,34517,2.2720670391061453
2021-07-27 14:11:20.15,7971,34513,2.2939664804469277
2021-07-27 14:11:20.15,7972,34512,2.2994413407821233
2021-07-27 14:11:20.15,7973,34515,2.2830167597765367
2021-07-27 14:11:20.15,7974,34392,2.9564245810055865
2021-07-27 14:11:20.15,7975,34430,2.7483798882681563
2021-07-27 14:11:20.15,7976,34440,2.693631284916201
2021-07-27 14:11:20.15,7977,34504,2.3432402234636873
2021-07-27 14:11:20.16,7978,34521,2.2501675977653632
2021-07-27 14:11:20.16,7979,34538,2.1570949720670396
2021-07-27 14:11:20.16,7980,34544,2.124245810055866
2021-07-27 14:11:20.16,7981,34539,2.1516201117318436
2021-07-27 14:11:20.16,7982,34546,2.113296089385475
2021-07-27 14:11:20.16,7983,34605,1.7902793296089388
2021-07-27 14:11:20.16,7984,34602,1.8067039106145253
2021-07-27 14:11:20.16,7985,34544,2.124245810055866
2021-07-27 14:11:20.16,7986,34521,2.2501675977653632
2021-07-27 14:11:20.16,7987,34518,2.2665921787709498
2021-07-27 14:11:20.17,7988,34518,2.2665921787709498
2021-07-27 14:11:20.17,7989,34514,2.288491620111732
2021-07-27 14:11:20.17,7990,34502,2.3541899441340783
2021-07-27 14:11:20.17,7991,34408,2.8688268156424583
2021-07-27 14:11:20.17,7992,34420,2.803128491620112
2021-07-27 14:11:20.17,7993,34470,2.5293854748603355
2021-07-27 14:11:20.17,7994,34512,2.2994413407821233
2021-07-27 14:11:20.17,7995,34530,2.200893854748603
2021-07-27 14:11:20.17,7996,34542,2.135195530726257
2021-07-27 14:11:20.17,7997,34542,2.135195530726257
2021-07-27 14:11:20.18,7998,34538,2.1570949720670396
2021-07-27 14:11:20.18,7999,34543,2.1297206703910616
2021-07-27 14:11:20.18,8000,34594,1.8505027932960896
2021-07-27 14:11:20.18,8001,34591,1.866927374301676
2021-07-27 14:11:20.18,8002,34530,2.200893854748603
2021-07-27 14:11:20.18,8003,34515,2.2830167597765367
2021-07-27 14:11:20.18,8004,34522,2.2446927374301677
2021-07-27 14:11:20.18,8005,34515,2.2830167597765367
2021-07-27 14:11:20.18,8006,34512,2.2994413407821233
2021-07-27 14:11:20.18,8007,34443,2.677206703910614
2021-07-27 14:11:20.19,8008,34418,2.8140782122905033
2021-07-27 14:11:20.19,8009,34425,2.7757541899441343
2021-07-27 14:11:20.19,8010,34490,2.4198882681564244
2021-07-27 14:11:20.19,8011,34514,2.288491620111732
2021-07-27 14:11:20.19,8012,34536,2.1680446927374306
2021-07-27 14:11:20.19,8013,34542,2.135195530726257
2021-07-27 14:11:20.19,8014,34533,2.1844692737430167
2021-07-27 14:11:20.19,8015,34536,2.1680446927374306
2021-07-27 14:11:20.19,8016,34579,1.9326256983240224
2021-07-27 14:11:20.19,8017,34602,1.8067039106145253
2021-07-27 14:11:20.20,8018,34568,1.9928491620111732
2021-07-27 14:11:20.20,8019,34524,2.2337430167597767
2021-07-27 14:11:20.20,8020,34517,2.2720670391061453
2021-07-27 14:11:20.20,8021,34512,2.2994413407821233
2021-07-27 14:11:20.20,8022,34518,2.2665921787709498
2021-07-27 14:11:20.20,8023,34515,2.2830167597765367
2021-07-27 14:11:20.20,8024,34391,2.9618994413407824
2021-07-27 14:11:20.20,8025,34433,2.73195530726257
2021-07-27 14:11:20.20,8026,34448,2.649832402234637
2021-07-27 14:11:20.20,8027,34510,2.3103910614525143
2021-07-27 14:11:20.21,8028,34518,2.2665921787709498
2021-07-27 14:11:20.21,8029,34530,2.200893854748603
2021-07-27 14:11:20.21,8030,34542,2.135195530726257
2021-07-27 14:11:20.21,8031,34541,2.1406703910614526
2021-07-27 14:11:20.21,8032,34542,2.135195530726257
2021-07-27 14:11:20.21,8033,34604,1.7957541899441343
2021-07-27 14:11:20.21,8034,34603,1.8012290502793298
2021-07-27 14:11:20.21,8035,34546,2.113296089385475
2021-07-27 14:11:20.21,8036,34516,2.277541899441341
2021-07-27 14:11:20.21,8037,34514,2.288491620111732
2021-07-27 14:11:20.22,8038,34515,2.2830167597765367
2021-07-27 14:11:20.22,8039,34515,2.2830167597765367
2021-07-27 14:11:20.22,8040,34502,2.3541899441340783
2021-07-27 14:11:20.22,8041,34414,2.835977653631285
2021-07-27 14:11:20.22,8042,34424,2.7812290502793298
2021-07-27 14:11:20.22,8043,34462,2.5731843575418996
2021-07-27 14:11:20.22,8044,34508,2.3213407821229053
2021-07-27 14:11:20.22,8045,34529,2.206368715083799
2021-07-27 14:11:20.22,8046,34548,2.102346368715084
2021-07-27 14:11:20.22,8047,34538,2.1570949720670396
2021-07-27 14:11:20.23,8048,34540,2.146145251396648
2021-07-27 14:11:20.23,8049,34547,2.1078212290502796
2021-07-27 14:11:20.23,8050,34587,1.8888268156424581
2021-07-27 14:11:20.23,8051,34591,1.866927374301676
2021-07-27 14:11:20.23,8052,34527,2.21731843575419
2021-07-27 14:11:20.23,8053,34516,2.277541899441341
2021-07-27 14:11:20.23,8054,34516,2.277541899441341
2021-07-27 14:11:20.23,8055,34514,2.288491620111732
2021-07-27 14:11:20.23,8056,34511,2.3049162011173188
2021-07-27 14:11:20.23,8057,34444,2.671731843575419
2021-07-27 14:11:20.24,8058,34418,2.8140782122905033
2021-07-27 14:11:20.24,8059,34426,2.7702793296089387
2021-07-27 14:11:20.24,8060,34493,2.403463687150838
2021-07-27 14:11:20.24,8061,34521,2.2501675977653632
2021-07-27 14:11:20.24,8062,34529,2.206368715083799
2021-07-27 14:11:20.24,8063,34536,2.1680446927374306
2021-07-27 14:11:20.24,8064,34542,2.135195530726257
2021-07-27 14:11:20.24,8065,34541,2.1406703910614526
2021-07-27 14:11:20.24,8066,34582,1.9162011173184357
2021-07-27 14:11:20.24,8067,34601,1.8121787709497208
2021-07-27 14:11:20.25,8068,34571,1.976424581005587
2021-07-27 14:11:20.25,8069,34517,2.2720670391061453
2021-07-27 14:11:20.25,8070,34515,2.2830167597765367
2021-07-27 14:11:20.25,8071,34523,2.239217877094972
2021-07-27 14:11:20.25,8072,34517,2.2720670391061453
2021-07-27 14:11:20.25,8073,34509,2.31586592178771
2021-07-27 14:11:20.25,8074,34388,2.9783240223463685
2021-07-27 14:11:20.25,8075,34436,2.7155307262569837
2021-07-27 14:11:20.25,8076,34449,2.644357541899441
2021-07-27 14:11:20.25,8077,34505,2.337765363128492
2021-07-27 14:11:20.26,8078,34515,2.2830167597765367
2021-07-27 14:11:20.26,8079,34535,2.1735195530726257
2021-07-27 14:11:20.26,8080,34540,2.146145251396648
2021-07-27 14:11:20.26,8081,34541,2.1406703910614526
2021-07-27 14:11:20.26,8082,34541,2.1406703910614526
2021-07-27 14:11:20.26,8083,34607,1.7793296089385477
2021-07-27 14:11:20.26,8084,34602,1.8067039106145253
2021-07-27 14:11:20.26,8085,34540,2.146145251396648
2021-07-27 14:11:20.26,8086,34518,2.2665921787709498
2021-07-27 14:11:20.26,8087,34517,2.2720670391061453
2021-07-27 14:11:20.27,8088,34515,2.2830167597765367
2021-07-27 14:11:20.27,8089,34516,2.277541899441341
2021-07-27 14:11:20.27,8090,34503,2.348715083798883
2021-07-27 14:11:20.27,8091,34415,2.83050279329609
2021-07-27 14:11:20.27,8092,34420,2.803128491620112
2021-07-27 14:11:20.27,8093,34466,2.5512849162011175
2021-07-27 14:11:20.27,8094,34517,2.2720670391061453
2021-07-27 14:11:20.27,8095,34538,2.1570949720670396
2021-07-27 14:11:20.27,8096,34541,2.1406703910614526
2021-07-27 14:11:20.27,8097,34537,2.1625698324022347
2021-07-27 14:11:20.28,8098,34540,2.146145251396648
2021-07-27 14:11:20.28,8099,34547,2.1078212290502796
2021-07-27 14:11:20.28,8100,34592,1.8614525139664808
2021-07-27 14:11:20.28,8101,34593,1.855977653631285
2021-07-27 14:11:20.28,8102,34531,2.195418994413408
2021-07-27 14:11:20.28,8103,34511,2.3049162011173188
2021-07-27 14:11:20.28,8104,34510,2.3103910614525143
2021-07-27 14:11:20.28,8105,34515,2.2830167597765367
2021-07-27 14:11:20.28,8106,34517,2.2720670391061453
2021-07-27 14:11:20.28,8107,34438,2.704581005586592
2021-07-27 14:11:20.29,8108,34412,2.8469273743016763
2021-07-27 14:11:20.29,8109,34432,2.7374301675977653
2021-07-27 14:11:20.29,8110,34495,2.392513966480447
2021-07-27 14:11:20.29,8111,34516,2.277541899441341
2021-07-27 14:11:20.29,8112,34531,2.195418994413408
2021-07-27 14:11:20.29,8113,34545,2.1187709497206706
2021-07-27 14:11:20.29,8114,34543,2.1297206703910616
2021-07-27 14:11:20.29,8115,34540,2.146145251396648
2021-07-27 14:11:20.29,8116,34582,1.9162011173184357
2021-07-27 14:11:20.29,8117,34605,1.7902793296089388
2021-07-27 14:11:20.30,8118,34566,2.003798882681564
2021-07-27 14:11:20.30,8119,34520,2.2556424581005587
2021-07-27 14:11:20.30,8120,34515,2.2830167597765367
2021-07-27 14:11:20.30,8121,34517,2.2720670391061453
2021-07-27 14:11:20.30,8122,34515,2.2830167597765367
2021-07-27 14:11:20.30,8123,34508,2.3213407821229053
2021-07-27 14:11:20.30,8124,34394,2.945474860335196
2021-07-27 14:11:20.30,8125,34440,2.693631284916201
2021-07-27 14:11:20.30,8126,34442,2.68268156424581
2021-07-27 14:11:20.30,8127,34504,2.3432402234636873
2021-07-27 14:11:20.31,8128,34525,2.228268156424581
2021-07-27 14:11:20.31,8129,34542,2.135195530726257
2021-07-27 14:11:20.31,8130,34539,2.1516201117318436
2021-07-27 14:11:20.31,8131,34539,2.1516201117318436
2021-07-27 14:11:20.31,8132,34543,2.1297206703910616
2021-07-27 14:11:20.31,8133,34609,1.7683798882681565
2021-07-27 14:11:20.31,8134,34594,1.8505027932960896
2021-07-27 14:11:20.31,8135,34541,2.1406703910614526
2021-07-27 14:11:20.31,8136,34519,2.2611173184357543
2021-07-27 14:11:20.31,8137,34518,2.2665921787709498
2021-07-27 14:11:20.32,8138,34510,2.3103910614525143
2021-07-27 14:11:20.32,8139,34518,2.2665921787709498
2021-07-27 14:11:20.32,8140,34503,2.348715083798883
2021-07-27 14:11:20.32,8141,34415,2.83050279329609
2021-07-27 14:11:20.32,8142,34418,2.8140782122905033
2021-07-27 14:11:20.32,8143,34467,2.5458100558659216
2021-07-27 14:11:20.32,8144,34518,2.2665921787709498
2021-07-27 14:11:20.32,8145,34531,2.195418994413408
2021-07-27 14:11:20.32,8146,34536,2.1680446927374306
2021-07-27 14:11:20.32,8147,34544,2.124245810055866
2021-07-27 14:11:20.33,8148,34533,2.1844692737430167
2021-07-27 14:11:20.33,8149,34544,2.124245810055866
2021-07-27 14:11:20.33,8150,34588,1.8833519553072626
2021-07-27 14:11:20.33,8151,34591,1.866927374301676
2021-07-27 14:11:20.33,8152,34528,2.2118435754189942
2021-07-27 14:11:20.33,8153,34512,2.2994413407821233
