timestamp,index,raw_data,newtons
2021-07-27 14:12:17.84,4534,34767,0.9033519553072626
2021-07-27 14:12:17.84,4535,34761,0.9362011173184358
2021-07-27 14:12:17.84,4536,34824,0.5912849162011173
2021-07-27 14:12:17.84,4537,34821,0.607709497206704
2021-07-27 14:12:17.84,4538,34763,0.9252513966480448
2021-07-27 14:12:17.84,4539,34733,1.0894972067039106
2021-07-27 14:12:17.84,4540,34734,1.0840223463687153
2021-07-27 14:12:17.85,4541,34730,1.1059217877094971
2021-07-27 14:12:17.85,4542,34727,1.1223463687150839
2021-07-27 14:12:17.85,4543,34724,1.1387709497206704
2021-07-27 14:12:17.85,4544,34629,1.658882681564246
2021-07-27 14:12:17.85,4545,34637,1.6150837988826818
2021-07-27 14:12:17.85,4546,34674,1.412513966480447
2021-07-27 14:12:17.85,4547,34730,1.1059217877094971
2021-07-27 14:12:17.85,4548,34742,1.0402234636871508
2021-07-27 14:12:17.85,4549,34753,0.9800000000000001
2021-07-27 14:12:17.85,4550,34756,0.9635754189944135
2021-07-27 14:12:17.86,4551,34752,0.9854748603351955
2021-07-27 14:12:17.86,4552,34757,0.9581005586592178
2021-07-27 14:12:17.86,4553,34806,0.6898324022346368
2021-07-27 14:12:17.86,4554,34811,0.6624581005586593
2021-07-27 14:12:17.86,4555,34746,1.0183240223463688
2021-07-27 14:12:17.86,4556,34728,1.1168715083798884
2021-07-27 14:12:17.86,4557,34731,1.1004469273743016
2021-07-27 14:12:17.86,4558,34736,1.073072625698324
2021-07-27 14:12:17.86,4559,34727,1.1223463687150839
2021-07-27 14:12:17.86,4560,34678,1.3906145251396649
2021-07-27 14:12:17.87,4561,34626,1.6753072625698324
2021-07-27 14:12:17.87,4562,34644,1.5767597765363128
2021-07-27 14:12:17.87,4563,34699,1.2756424581005588
2021-07-27 14:12:17.87,4564,34730,1.1059217877094971
2021-07-27 14:12:17.87,4565,34754,0.9745251396648046
2021-07-27 14:12:17.87,4566,34756,0.9635754189944135
2021-07-27 14:12:17.87,4567,34747,1.0128491620111733
2021-07-27 14:12:17.87,4568,34751,0.990949720670391
2021-07-27 14:12:17.87,4569,34785,0.804804469273743
2021-07-27 14:12:17.87,4570,34813,0.6515083798882682
2021-07-27 14:12:17.88,4571,34784,0.8102793296089386
2021-07-27 14:12:17.88,4572,34740,1.051173184357542
2021-07-27 14:12:17.88,4573,34728,1.1168715083798884
2021-07-27 14:12:17.88,4574,34727,1.1223463687150839
2021-07-27 14:12:17.88,4575,34722,1.1497206703910616
2021-07-27 14:12:17.88,4576,34725,1.1332960893854749
2021-07-27 14:12:17.88,4577,34596,1.8395530726256983
2021-07-27 14:12:17.88,4578,34634,1.6315083798882681
2021-07-27 14:12:17.88,4579,34657,1.505586592178771
2021-07-27 14:12:17.88,4580,34720,1.1606703910614526
2021-07-27 14:12:17.89,4581,34733,1.0894972067039106
2021-07-27 14:12:17.89,4582,34746,1.0183240223463688
2021-07-27 14:12:17.89,4583,34756,0.9635754189944135
2021-07-27 14:12:17.89,4584,34753,0.9800000000000001
2021-07-27 14:12:17.89,4585,34750,0.9964245810055866
2021-07-27 14:12:17.89,4586,34813,0.6515083798882682
2021-07-27 14:12:17.89,4587,34812,0.6569832402234638
2021-07-27 14:12:17.89,4588,34755,0.9690502793296091
2021-07-27 14:12:17.89,4589,34729,1.1113966480446926
2021-07-27 14:12:17.89,4590,34723,1.144245810055866
2021-07-27 14:12:17.90,4591,34728,1.1168715083798884
2021-07-27 14:12:17.90,4592,34726,1.1278212290502794
2021-07-27 14:12:17.90,4593,34714,1.1935195530726257
2021-07-27 14:12:17.90,4594,34623,1.6917318435754192
2021-07-27 14:12:17.90,4595,34637,1.6150837988826818
2021-07-27 14:12:17.90,4596,34669,1.4398882681564245
2021-07-27 14:12:17.90,4597,34725,1.1332960893854749
2021-07-27 14:12:17.90,4598,34739,1.0566480446927375
2021-07-27 14:12:17.90,4599,34754,0.9745251396648046
2021-07-27 14:12:17.90,4600,34747,1.0128491620111733
2021-07-27 14:12:17.91,4601,34748,1.0073743016759777
2021-07-27 14:12:17.91,4602,34754,0.9745251396648046
2021-07-27 14:12:17.91,4603,34803,0.7062569832402235
2021-07-27 14:12:17.91,4604,34799,0.7281564245810057
2021-07-27 14:12:17.91,4605,34738,1.062122905027933
2021-07-27 14:12:17.91,4606,34724,1.1387709497206704
2021-07-27 14:12:17.91,4607,34729,1.1113966480446926
2021-07-27 14:12:17.91,4608,34729,1.1113966480446926
2021-07-27 14:12:17.91,4609,34724,1.1387709497206704
2021-07-27 14:12:17.91,4610,34666,1.4563128491620114
2021-07-27 14:12:17.92,4611,34618,1.719106145251397
2021-07-27 14:12:17.92,4612,34634,1.6315083798882681
2021-07-27 14:12:17.92,4613,34700,1.270167597765363
2021-07-27 14:12:17.92,4614,34730,1.1059217877094971
2021-07-27 14:12:17.92,4615,34747,1.0128491620111733
2021-07-27 14:12:17.92,4616,34749,1.001899441340782
2021-07-27 14:12:17.92,4617,34746,1.0183240223463688
2021-07-27 14:12:17.92,4618,34750,0.9964245810055866
2021-07-27 14:12:17.92,4619,34776,0.8540782122905027
2021-07-27 14:12:17.92,4620,34805,0.6953072625698324
2021-07-27 14:12:17.93,4621,34781,0.8267039106145253
2021-07-27 14:12:17.93,4622,34733,1.0894972067039106
2021-07-27 14:12:17.93,4623,34720,1.1606703910614526
2021-07-27 14:12:17.93,4624,34726,1.1278212290502794
2021-07-27 14:12:17.93,4625,34724,1.1387709497206704
2021-07-27 14:12:17.93,4626,34713,1.1989944134078212
2021-07-27 14:12:17.93,4627,34590,1.8724022346368716
2021-07-27 14:12:17.93,4628,34635,1.6260335195530726
2021-07-27 14:12:17.93,4629,34650,1.5439106145251398
2021-07-27 14:12:17.93,4630,34712,1.2044692737430167
2021-07-27 14:12:17.94,4631,34725,1.1332960893854749
2021-07-27 14:12:17.94,4632,34744,1.0292737430167598
2021-07-27 14:12:17.94,4633,34746,1.0183240223463688
2021-07-27 14:12:17.94,4634,34743,1.0347486033519553
2021-07-27 14:12:17.94,4635,34745,1.0237988826815643
2021-07-27 14:12:17.94,4636,34813,0.6515083798882682
2021-07-27 14:12:17.94,4637,34807,0.6843575418994413
2021-07-27 14:12:17.94,4638,34744,1.0292737430167598
2021-07-27 14:12:17.94,4639,34727,1.1223463687150839
2021-07-27 14:12:17.94,4640,34723,1.144245810055866
2021-07-27 14:12:17.95,4641,34722,1.1497206703910616
2021-07-27 14:12:17.95,4642,34717,1.1770949720670392
2021-07-27 14:12:17.95,4643,34714,1.1935195530726257
2021-07-27 14:12:17.95,4644,34624,1.6862569832402234
2021-07-27 14:12:17.95,4645,34628,1.6643575418994416
2021-07-27 14:12:17.95,4646,34670,1.4344134078212292
2021-07-27 14:12:17.95,4647,34719,1.1661452513966482
2021-07-27 14:12:17.95,4648,34741,1.0456983240223465
2021-07-27 14:12:17.95,4649,34749,1.001899441340782
2021-07-27 14:12:17.95,4650,34752,0.9854748603351955
2021-07-27 14:12:17.96,4651,34743,1.0347486033519553
2021-07-27 14:12:17.96,4652,34757,0.9581005586592178
2021-07-27 14:12:17.96,4653,34801,0.7172067039106146
2021-07-27 14:12:17.96,4654,34805,0.6953072625698324
2021-07-27 14:12:17.96,4655,34744,1.0292737430167598
2021-07-27 14:12:17.96,4656,34721,1.1551955307262571
2021-07-27 14:12:17.96,4657,34720,1.1606703910614526
2021-07-27 14:12:17.96,4658,34730,1.1059217877094971
2021-07-27 14:12:17.96,4659,34723,1.144245810055866
2021-07-27 14:12:17.96,4660,34653,1.527486033519553
2021-07-27 14:12:17.97,4661,34615,1.7355307262569832
2021-07-27 14:12:17.97,4662,34640,1.598659217877095
2021-07-27 14:12:17.97,4663,34700,1.270167597765363
2021-07-27 14:12:17.97,4664,34726,1.1278212290502794
2021-07-27 14:12:17.97,4665,34748,1.0073743016759777
2021-07-27 14:12:17.97,4666,34749,1.001899441340782
2021-07-27 14:12:17.97,4667,34748,1.0073743016759777
2021-07-27 14:12:17.97,4668,34748,1.0073743016759777
2021-07-27 14:12:17.97,4669,34787,0.793854748603352
2021-07-27 14:12:17.97,4670,34810,0.6679329608938548
2021-07-27 14:12:17.98,4671,34774,0.865027932960894
2021-07-27 14:12:17.98,4672,34724,1.1387709497206704
2021-07-27 14:12:17.98,4673,34721,1.1551955307262571
2021-07-27 14:12:17.98,4674,34723,1.144245810055866
2021-07-27 14:12:17.98,4675,34716,1.1825698324022347
2021-07-27 14:12:17.98,4676,34711,1.2099441340782122
2021-07-27 14:12:17.98,4677,34596,1.8395530726256983
2021-07-27 14:12:17.98,4678,34634,1.6315083798882681
2021-07-27 14:12:17.98,4679,34644,1.5767597765363128
2021-07-27 14:12:17.98,4680,34707,1.2318435754189945
2021-07-27 14:12:17.99,4681,34724,1.1387709497206704
2021-07-27 14:12:17.99,4682,34745,1.0237988826815643
2021-07-27 14:12:17.99,4683,34747,1.0128491620111733
2021-07-27 14:12:17.99,4684,34744,1.0292737430167598
2021-07-27 14:12:17.99,4685,34744,1.0292737430167598
2021-07-27 14:12:17.99,4686,34809,0.6734078212290503
2021-07-27 14:12:17.99,4687,34802,0.7117318435754191
2021-07-27 14:12:17.99,4688,34744,1.0292737430167598
2021-07-27 14:12:17.99,4689,34723,1.144245810055866
2021-07-27 14:12:17.99,4690,34719,1.1661452513966482
2021-07-27 14:12:18.00,4691,34718,1.1716201117318437
2021-07-27 14:12:18.00,4692,34716,1.1825698324022347
2021-07-27 14:12:18.00,4693,34706,1.23731843575419
2021-07-27 14:12:18.00,4694,34612,1.75195530726257
2021-07-27 14:12:18.00,4695,34618,1.719106145251397
2021-07-27 14:12:18.00,4696,34666,1.4563128491620114
2021-07-27 14:12:18.00,4697,34724,1.1387709497206704
2021-07-27 14:12:18.00,4698,34734,1.0840223463687153
2021-07-27 14:12:18.00,4699,34741,1.0456983240223465
2021-07-27 14:12:18.00,4700,34745,1.0237988826815643
2021-07-27 14:12:18.01,4701,34739,1.0566480446927375
2021-07-27 14:12:18.01,4702,34745,1.0237988826815643
2021-07-27 14:12:18.01,4703,34792,0.7664804469273744
2021-07-27 14:12:18.01,4704,34790,0.7774301675977654
2021-07-27 14:12:18.01,4705,34730,1.1059217877094971
2021-07-27 14:12:18.01,4706,34708,1.226368715083799
2021-07-27 14:12:18.01,4707,34718,1.1716201117318437
2021-07-27 14:12:18.01,4708,34716,1.1825698324022347
2021-07-27 14:12:18.01,4709,34711,1.2099441340782122
2021-07-27 14:12:18.01,4710,34635,1.6260335195530726
2021-07-27 14:12:18.02,4711,34609,1.7683798882681565
2021-07-27 14:12:18.02,4712,34632,1.6424581005586596
2021-07-27 14:12:18.02,4713,34689,1.330391061452514
2021-07-27 14:12:18.02,4714,34711,1.2099441340782122
2021-07-27 14:12:18.02,4715,34739,1.0566480446927375
2021-07-27 14:12:18.02,4716,34742,1.0402234636871508
2021-07-27 14:12:18.02,4717,34736,1.073072625698324
2021-07-27 14:12:18.02,4718,34746,1.0183240223463688
2021-07-27 14:12:18.02,4719,34786,0.7993296089385475
2021-07-27 14:12:18.02,4720,34802,0.7117318435754191
2021-07-27 14:12:18.03,4721,34770,0.8869273743016759
2021-07-27 14:12:18.03,4722,34726,1.1278212290502794
2021-07-27 14:12:18.03,4723,34720,1.1606703910614526
2021-07-27 14:12:18.03,4724,34719,1.1661452513966482
2021-07-27 14:12:18.03,4725,34716,1.1825698324022347
2021-07-27 14:12:18.03,4726,34713,1.1989944134078212
2021-07-27 14:12:18.03,4727,34598,1.8286033519553073
2021-07-27 14:12:18.03,4728,34639,1.6041340782122906
2021-07-27 14:12:18.03,4729,34648,1.5548603351955308
2021-07-27 14:12:18.03,4730,34714,1.1935195530726257
2021-07-27 14:12:18.04,4731,34729,1.1113966480446926
2021-07-27 14:12:18.04,4732,34743,1.0347486033519553
2021-07-27 14:12:18.04,4733,34752,0.9854748603351955
2021-07-27 14:12:18.04,4734,34758,0.9526256983240223
2021-07-27 14:12:18.04,4735,34755,0.9690502793296091
2021-07-27 14:12:18.04,4736,34820,0.6131843575418995
2021-07-27 14:12:18.04,4737,34817,0.6296089385474861
2021-07-27 14:12:18.04,4738,34758,0.9526256983240223
2021-07-27 14:12:18.04,4739,34733,1.0894972067039106
2021-07-27 14:12:18.04,4740,34733,1.0894972067039106
2021-07-27 14:12:18.05,4741,34732,1.094972067039106
2021-07-27 14:12:18.05,4742,34740,1.051173184357542
2021-07-27 14:12:18.05,4743,34728,1.1168715083798884
2021-07-27 14:12:18.05,4744,34634,1.6315083798882681
2021-07-27 14:12:18.05,4745,34646,1.5658100558659216
2021-07-27 14:12:18.05,4746,34695,1.2975418994413408
2021-07-27 14:12:18.05,4747,34739,1.0566480446927375
2021-07-27 14:12:18.05,4748,34759,0.9471508379888268
2021-07-27 14:12:18.05,4749,34772,0.875977653631285
2021-07-27 14:12:18.05,4750,34768,0.8978770949720671
2021-07-27 14:12:18.06,4751,34769,0.8924022346368714
2021-07-27 14:12:18.06,4752,34777,0.8486033519553072
2021-07-27 14:12:18.06,4753,34826,0.5803351955307263
2021-07-27 14:12:18.06,4754,34815,0.6405586592178771
2021-07-27 14:12:18.06,4755,34756,0.9635754189944135
2021-07-27 14:12:18.06,4756,34751,0.990949720670391
2021-07-27 14:12:18.06,4757,34751,0.990949720670391
2021-07-27 14:12:18.06,4758,34748,1.0073743016759777
2021-07-27 14:12:18.06,4759,34742,1.0402234636871508
2021-07-27 14:12:18.06,4760,34667,1.4508379888268155
2021-07-27 14:12:18.07,4761,34648,1.5548603351955308
2021-07-27 14:12:18.07,4762,34662,1.4782122905027932
2021-07-27 14:12:18.07,4763,34724,1.1387709497206704
2021-07-27 14:12:18.07,4764,34751,0.990949720670391
2021-07-27 14:12:18.07,4765,34771,0.8814525139664805
2021-07-27 14:12:18.07,4766,34774,0.865027932960894
2021-07-27 14:12:18.07,4767,34781,0.8267039106145253
2021-07-27 14:12:18.07,4768,34783,0.8157541899441341
2021-07-27 14:12:18.07,4769,34824,0.5912849162011173
2021-07-27 14:12:18.07,4770,34842,0.49273743016759775
2021-07-27 14:12:18.08,4771,34805,0.6953072625698324
2021-07-27 14:12:18.08,4772,34767,0.9033519553072626
2021-07-27 14:12:18.08,4773,34760,0.9416759776536313
2021-07-27 14:12:18.08,4774,34760,0.9416759776536313
2021-07-27 14:12:18.08,4775,34760,0.9416759776536313
2021-07-27 14:12:18.08,4776,34755,0.9690502793296091
2021-07-27 14:12:18.08,4777,34636,1.6205586592178771
2021-07-27 14:12:18.08,4778,34687,1.341340782122905
2021-07-27 14:12:18.08,4779,34692,1.3139664804469275
2021-07-27 14:12:18.08,4780,34751,0.990949720670391
2021-07-27 14:12:18.09,4781,34769,0.8924022346368714
2021-07-27 14:12:18.09,4782,34789,0.7829050279329608
2021-07-27 14:12:18.09,4783,34798,0.7336312849162011
2021-07-27 14:12:18.09,4784,34793,0.7610055865921789
2021-07-27 14:12:18.09,4785,34787,0.793854748603352
2021-07-27 14:12:18.09,4786,34863,0.3777653631284917
2021-07-27 14:12:18.09,4787,34858,0.4051396648044693
2021-07-27 14:12:18.09,4788,34799,0.7281564245810057
2021-07-27 14:12:18.09,4789,34770,0.8869273743016759
2021-07-27 14:12:18.09,4790,34774,0.865027932960894
2021-07-27 14:12:18.10,4791,34772,0.875977653631285
2021-07-27 14:12:18.10,4792,34767,0.9033519553072626
2021-07-27 14:12:18.10,4793,34755,0.9690502793296091
2021-07-27 14:12:18.10,4794,34670,1.4344134078212292
2021-07-27 14:12:18.10,4795,34676,1.401564245810056
2021-07-27 14:12:18.10,4796,34725,1.1332960893854749
2021-07-27 14:12:18.10,4797,34775,0.8595530726256985
2021-07-27 14:12:18.10,4798,34796,0.7445810055865921
2021-07-27 14:12:18.10,4799,34803,0.7062569832402235
2021-07-27 14:12:18.10,4800,34800,0.7226815642458102
2021-07-27 14:12:18.11,4801,34807,0.6843575418994413
2021-07-27 14:12:18.11,4802,34806,0.6898324022346368
2021-07-27 14:12:18.11,4803,34851,0.44346368715083795
2021-07-27 14:12:18.11,4804,34843,0.4872625698324023
2021-07-27 14:12:18.11,4805,34793,0.7610055865921789
2021-07-27 14:12:18.11,4806,34780,0.8321787709497208
2021-07-27 14:12:18.11,4807,34780,0.8321787709497208
2021-07-27 14:12:18.11,4808,34775,0.8595530726256985
2021-07-27 14:12:18.11,4809,34778,0.8431284916201117
2021-07-27 14:12:18.11,4810,34689,1.330391061452514
2021-07-27 14:12:18.12,4811,34670,1.4344134078212292
2021-07-27 14:12:18.12,4812,34699,1.2756424581005588
2021-07-27 14:12:18.12,4813,34761,0.9362011173184358
2021-07-27 14:12:18.12,4814,34779,0.8376536312849162
2021-07-27 14:12:18.12,4815,34799,0.7281564245810057
2021-07-27 14:12:18.12,4816,34808,0.6788826815642459
2021-07-27 14:12:18.12,4817,34806,0.6898324022346368
2021-07-27 14:12:18.12,4818,34804,0.700782122905028
2021-07-27 14:12:18.12,4819,34851,0.44346368715083795
2021-07-27 14:12:18.12,4820,34874,0.31754189944134076
2021-07-27 14:12:18.13,4821,34836,0.525586592178771
2021-07-27 14:12:18.13,4822,34789,0.7829050279329608
2021-07-27 14:12:18.13,4823,34784,0.8102793296089386
2021-07-27 14:12:18.13,4824,34790,0.7774301675977654
2021-07-27 14:12:18.13,4825,34785,0.804804469273743
2021-07-27 14:12:18.13,4826,34776,0.8540782122905027
2021-07-27 14:12:18.13,4827,34666,1.4563128491620114
2021-07-27 14:12:18.13,4828,34705,1.2427932960893857
2021-07-27 14:12:18.13,4829,34714,1.1935195530726257
2021-07-27 14:12:18.13,4830,34786,0.7993296089385475
2021-07-27 14:12:18.14,4831,34801,0.7172067039106146
2021-07-27 14:12:18.14,4832,34817,0.6296089385474861
2021-07-27 14:12:18.14,4833,34815,0.6405586592178771
2021-07-27 14:12:18.14,4834,34813,0.6515083798882682
2021-07-27 14:12:18.14,4835,34821,0.607709497206704
2021-07-27 14:12:18.14,4836,34889,0.23541899441340783
2021-07-27 14:12:18.14,4837,34881,0.2792178770949721
2021-07-27 14:12:18.14,4838,34823,0.5967597765363128
2021-07-27 14:12:18.14,4839,34801,0.7172067039106146
2021-07-27 14:12:18.14,4840,34799,0.7281564245810057
2021-07-27 14:12:18.15,4841,34800,0.7226815642458102
2021-07-27 14:12:18.15,4842,34803,0.7062569832402235
2021-07-27 14:12:18.15,4843,34792,0.7664804469273744
2021-07-27 14:12:18.15,4844,34702,1.2592178770949722
2021-07-27 14:12:18.15,4845,34707,1.2318435754189945
2021-07-27 14:12:18.15,4846,34766,0.9088268156424582
2021-07-27 14:12:18.15,4847,34810,0.6679329608938548
2021-07-27 14:12:18.15,4848,34824,0.5912849162011173
2021-07-27 14:12:18.15,4849,34826,0.5803351955307263
2021-07-27 14:12:18.15,4850,34837,0.5201117318435754
2021-07-27 14:12:18.16,4851,34829,0.5639106145251397
2021-07-27 14:12:18.16,4852,34836,0.525586592178771
2021-07-27 14:12:18.16,4853,34877,0.3011173184357542
2021-07-27 14:12:18.16,4854,34884,0.2627932960893855
2021-07-27 14:12:18.16,4855,34826,0.5803351955307263
2021-07-27 14:12:18.16,4856,34802,0.7117318435754191
2021-07-27 14:12:18.16,4857,34807,0.6843575418994413
2021-07-27 14:12:18.16,4858,34813,0.6515083798882682
2021-07-27 14:12:18.16,4859,34805,0.6953072625698324
2021-07-27 14:12:18.16,4860,34716,1.1825698324022347
2021-07-27 14:12:18.17,4861,34716,1.1825698324022347
2021-07-27 14:12:18.17,4862,34737,1.0675977653631286
2021-07-27 14:12:18.17,4863,34794,0.7555307262569834
2021-07-27 14:12:18.17,4864,34811,0.6624581005586593
2021-07-27 14:12:18.17,4865,34835,0.5310614525139665
2021-07-27 14:12:18.17,4866,34844,0.48178770949720673
2021-07-27 14:12:18.17,4867,34842,0.49273743016759775
2021-07-27 14:12:18.17,4868,34840,0.5036871508379889
2021-07-27 14:12:18.17,4869,34899,0.18067039106145255
2021-07-27 14:12:18.17,4870,34910,0.12044692737430168
2021-07-27 14:12:18.18,4871,34860,0.3941899441340782
2021-07-27 14:12:18.18,4872,34826,0.5803351955307263
2021-07-27 14:12:18.18,4873,34825,0.5858100558659218
2021-07-27 14:12:18.18,4874,34825,0.5858100558659218
2021-07-27 14:12:18.18,4875,34821,0.607709497206704
2021-07-27 14:12:18.18,4876,34819,0.618659217877095
2021-07-27 14:12:18.18,4877,34716,1.1825698324022347
2021-07-27 14:12:18.18,4878,34748,1.0073743016759777
2021-07-27 14:12:18.18,4879,34757,0.9581005586592178
2021-07-27 14:12:18.18,4880,34820,0.6131843575418995
2021-07-27 14:12:18.19,4881,34840,0.5036871508379889
2021-07-27 14:12:18.19,4882,34850,0.44893854748603357
2021-07-27 14:12:18.19,4883,34853,0.432513966480447
2021-07-27 14:12:18.19,4884,34860,0.3941899441340782
2021-07-27 14:12:18.19,4885,34863,0.3777653631284917
2021-07-27 14:12:18.19,4886,34926,0.03284916201117319
2021-07-27 14:12:18.19,4887,34911,0.11497206703910615
2021-07-27 14:12:18.19,4888,34861,0.3887150837988827
2021-07-27 14:12:18.19,4889,34835,0.5310614525139665
2021-07-27 14:12:18.19,4890,34831,0.5529608938547486
2021-07-27 14:12:18.20,4891,34840,0.5036871508379889
2021-07-27 14:12:18.20,4892,34841,0.4982122905027933
2021-07-27 14:12:18.20,4893,34832,0.547486033519553
2021-07-27 14:12:18.20,4894,34738,1.062122905027933
2021-07-27 14:12:18.20,4895,34750,0.9964245810055866
2021-07-27 14:12:18.20,4896,34808,0.6788826815642459
2021-07-27 14:12:18.20,4897,34846,0.47083798882681566
2021-07-27 14:12:18.20,4898,34859,0.39966480446927377
2021-07-27 14:12:18.20,4899,34871,0.3339664804469274
2021-07-27 14:12:18.20,4900,34874,0.31754189944134076
2021-07-27 14:12:18.21,4901,34868,0.350391061452514
2021-07-27 14:12:18.21,4902,34872,0.3284916201117319
2021-07-27 14:12:18.21,4903,34927,0.027374301675977656
2021-07-27 14:12:18.21,4904,34923,0.049273743016759776
2021-07-27 14:12:18.21,4905,34860,0.3941899441340782
2021-07-27 14:12:18.21,4906,34852,0.4379888268156425
2021-07-27 14:12:18.21,4907,34854,0.42703910614525137
2021-07-27 14:12:18.21,4908,34854,0.42703910614525137
2021-07-27 14:12:18.21,4909,34847,0.4653631284916202
2021-07-27 14:12:18.21,4910,34758,0.9526256983240223
2021-07-27 14:12:18.22,4911,34759,0.9471508379888268
2021-07-27 14:12:18.22,4912,34776,0.8540782122905027
2021-07-27 14:12:18.22,4913,34836,0.525586592178771
2021-07-27 14:12:18.22,4914,34860,0.3941899441340782
2021-07-27 14:12:18.22,4915,34881,0.2792178770949721
2021-07-27 14:12:18.22,4916,34882,0.2737430167597765
2021-07-27 14:12:18.22,4917,34880,0.2846927374301676
2021-07-27 14:12:18.22,4918,34886,0.25184357541899444
2021-07-27 14:12:18.22,4919,34941,-0.049273743016759776
2021-07-27 14:12:18.22,4920,34956,-0.13139664804469275
2021-07-27 14:12:18.23,4921,34909,0.12592178770949722
2021-07-27 14:12:18.23,4922,34877,0.3011173184357542
2021-07-27 14:12:18.23,4923,34869,0.3449162011173184
2021-07-27 14:12:18.23,4924,34866,0.3613407821229051
2021-07-27 14:12:18.23,4925,34870,0.33944134078212296
2021-07-27 14:12:18.23,4926,34867,0.35586592178770954
2021-07-27 14:12:18.23,4927,34754,0.9745251396648046
2021-07-27 14:12:18.23,4928,34791,0.7719553072625699
2021-07-27 14:12:18.23,4929,34803,0.7062569832402235
2021-07-27 14:12:18.23,4930,34872,0.3284916201117319
2021-07-27 14:12:18.24,4931,34883,0.268268156424581
2021-07-27 14:12:18.24,4932,34898,0.18614525139664803
2021-07-27 14:12:18.24,4933,34905,0.14782122905027933
2021-07-27 14:12:18.24,4934,34905,0.14782122905027933
2021-07-27 14:12:18.24,4935,34903,0.15877094972067038
2021-07-27 14:12:18.24,4936,34966,-0.18614525139664803
2021-07-27 14:12:18.24,4937,34968,-0.1970949720670391
2021-07-27 14:12:18.24,4938,34911,0.11497206703910615
2021-07-27 14:12:18.24,4939,34885,0.25731843575418994
2021-07-27 14:12:18.24,4940,34892,0.21899441340782125
2021-07-27 14:12:18.25,4941,34891,0.22446927374301678
2021-07-27 14:12:18.25,4942,34882,0.2737430167597765
2021-07-27 14:12:18.25,4943,34871,0.3339664804469274
2021-07-27 14:12:18.25,4944,34788,0.7883798882681564
2021-07-27 14:12:18.25,4945,34794,0.7555307262569834
2021-07-27 14:12:18.25,4946,34850,0.44893854748603357
2021-07-27 14:12:18.25,4947,34892,0.21899441340782125
2021-07-27 14:12:18.25,4948,34909,0.12592178770949722
2021-07-27 14:12:18.25,4949,34923,0.049273743016759776
2021-07-27 14:12:18.25,4950,34914,0.09854748603351955
2021-07-27 14:12:18.26,4951,34921,0.06022346368715084
2021-07-27 14:12:18.26,4952,34928,0.021899441340782123
2021-07-27 14:12:18.26,4953,34973,-0.22446927374301678
2021-07-27 14:12:18.26,4954,34963,-0.16972067039106148
2021-07-27 14:12:18.26,4955,34912,0.10949720670391062
2021-07-27 14:12:18.26,4956,34902,0.16424581005586594
2021-07-27 14:12:18.26,4957,34899,0.18067039106145255
2021-07-27 14:12:18.26,4958,34893,0.21351955307262568
2021-07-27 14:12:18.26,4959,34891,0.22446927374301678
2021-07-27 14:12:18.26,4960,34793,0.7610055865921789
2021-07-27 14:12:18.27,4961,34799,0.7281564245810057
2021-07-27 14:12:18.27,4962,34820,0.6131843575418995
2021-07-27 14:12:18.27,4963,34888,0.24089385474860336
2021-07-27 14:12:18.27,4964,34906,0.1423463687150838
2021-07-27 14:12:18.27,4965,34923,0.049273743016759776
2021-07-27 14:12:18.27,4966,34922,0.05474860335195531
2021-07-27 14:12:18.27,4967,34930,0.010949720670391062
2021-07-27 14:12:18.27,4968,34931,0.005474860335195531
2021-07-27 14:12:18.27,4969,34994,-0.33944134078212296
2021-07-27 14:12:18.27,4970,35002,-0.3832402234636872
2021-07-27 14:12:18.28,4971,34952,-0.10949720670391062
2021-07-27 14:12:18.28,4972,34916,0.0875977653631285
2021-07-27 14:12:18.28,4973,34913,0.1040223463687151
2021-07-27 14:12:18.28,4974,34915,0.09307262569832402
2021-07-27 14:12:18.28,4975,34915,0.09307262569832402
2021-07-27 14:12:18.28,4976,34910,0.12044692737430168
2021-07-27 14:12:18.28,4977,34801,0.7172067039106146
2021-07-27 14:12:18.28,4978,34844,0.48178770949720673
2021-07-27 14:12:18.28,4979,34853,0.432513966480447
2021-07-27 14:12:18.28,4980,34914,0.09854748603351955
2021-07-27 14:12:18.29,4981,34929,0.016424581005586594
2021-07-27 14:12:18.29,4982,34952,-0.10949720670391062
2021-07-27 14:12:18.29,4983,34945,-0.0711731843575419
2021-07-27 14:12:18.29,4984,34944,-0.06569832402234638
2021-07-27 14:12:18.29,4985,34949,-0.09307262569832402
2021-07-27 14:12:18.29,4986,35018,-0.47083798882681566
2021-07-27 14:12:18.29,4987,35006,-0.4051396648044693
2021-07-27 14:12:18.29,4988,34946,-0.07664804469273744
2021-07-27 14:12:18.29,4989,34925,0.03832402234636872
2021-07-27 14:12:18.29,4990,34926,0.03284916201117319
2021-07-27 14:12:18.30,4991,34929,0.016424581005586594
2021-07-27 14:12:18.30,4992,34922,0.05474860335195531
2021-07-27 14:12:18.30,4993,34917,0.08212290502793297
2021-07-27 14:12:18.30,4994,34834,0.536536312849162
2021-07-27 14:12:18.30,4995,34838,0.5146368715083799
2021-07-27 14:12:18.30,4996,34892,0.21899441340782125
2021-07-27 14:12:18.30,4997,34936,-0.021899441340782123
2021-07-27 14:12:18.30,4998,34951,-0.1040223463687151
2021-07-27 14:12:18.30,4999,34959,-0.14782122905027933
2021-07-27 14:12:18.30,5000,34963,-0.16972067039106148
