timestamp,index,raw_data,newtons
2021-07-27 14:12:52.66,5142,34532,2.189944134078212
2021-07-27 14:12:52.66,5143,34534,2.178994413407821
2021-07-27 14:12:52.66,5144,34539,2.1516201117318436
2021-07-27 14:12:52.66,5145,34538,2.1570949720670396
2021-07-27 14:12:52.66,5146,34583,1.9107262569832406
2021-07-27 14:12:52.66,5147,34599,1.8231284916201116
2021-07-27 14:12:52.66,5148,34566,2.003798882681564
2021-07-27 14:12:52.66,5149,34521,2.2501675977653632
2021-07-27 14:12:52.66,5150,34510,2.3103910614525143
2021-07-27 14:12:52.66,5151,34508,2.3213407821229053
2021-07-27 14:12:52.67,5152,34514,2.288491620111732
2021-07-27 14:12:52.67,5153,34511,2.3049162011173188
2021-07-27 14:12:52.67,5154,34393,2.950949720670391
2021-07-27 14:12:52.67,5155,34432,2.7374301675977653
2021-07-27 14:12:52.67,5156,34445,2.6662569832402236
2021-07-27 14:12:52.67,5157,34503,2.348715083798883
2021-07-27 14:12:52.67,5158,34515,2.2830167597765367
2021-07-27 14:12:52.67,5159,34537,2.1625698324022347
2021-07-27 14:12:52.67,5160,34537,2.1625698324022347
2021-07-27 14:12:52.67,5161,34540,2.146145251396648
2021-07-27 14:12:52.68,5162,34537,2.1625698324022347
2021-07-27 14:12:52.68,5163,34607,1.7793296089385477
2021-07-27 14:12:52.68,5164,34600,1.8176536312849163
2021-07-27 14:12:52.68,5165,34538,2.1570949720670396
2021-07-27 14:12:52.68,5166,34513,2.2939664804469277
2021-07-27 14:12:52.68,5167,34518,2.2665921787709498
2021-07-27 14:12:52.68,5168,34516,2.277541899441341
2021-07-27 14:12:52.68,5169,34512,2.2994413407821233
2021-07-27 14:12:52.68,5170,34502,2.3541899441340783
2021-07-27 14:12:52.68,5171,34415,2.83050279329609
2021-07-27 14:12:52.69,5172,34417,2.8195530726256988
2021-07-27 14:12:52.69,5173,34467,2.5458100558659216
2021-07-27 14:12:52.69,5174,34513,2.2939664804469277
2021-07-27 14:12:52.69,5175,34532,2.189944134078212
2021-07-27 14:12:52.69,5176,34540,2.146145251396648
2021-07-27 14:12:52.69,5177,34535,2.1735195530726257
2021-07-27 14:12:52.69,5178,34539,2.1516201117318436
2021-07-27 14:12:52.69,5179,34545,2.1187709497206706
2021-07-27 14:12:52.69,5180,34592,1.8614525139664808
2021-07-27 14:12:52.69,5181,34579,1.9326256983240224
2021-07-27 14:12:52.70,5182,34533,2.1844692737430167
2021-07-27 14:12:52.70,5183,34515,2.2830167597765367
2021-07-27 14:12:52.70,5184,34514,2.288491620111732
2021-07-27 14:12:52.70,5185,34509,2.31586592178771
2021-07-27 14:12:52.70,5186,34510,2.3103910614525143
2021-07-27 14:12:52.70,5187,34423,2.7867039106145253
2021-07-27 14:12:52.70,5188,34407,2.874301675977654
2021-07-27 14:12:52.70,5189,34428,2.7593296089385473
2021-07-27 14:12:52.70,5190,34492,2.4089385474860334
2021-07-27 14:12:52.70,5191,34514,2.288491620111732
2021-07-27 14:12:52.71,5192,34530,2.200893854748603
2021-07-27 14:12:52.71,5193,34542,2.135195530726257
2021-07-27 14:12:52.71,5194,34538,2.1570949720670396
2021-07-27 14:12:52.71,5195,34532,2.189944134078212
2021-07-27 14:12:52.71,5196,34580,1.927150837988827
2021-07-27 14:12:52.71,5197,34605,1.7902793296089388
2021-07-27 14:12:52.71,5198,34561,2.031173184357542
2021-07-27 14:12:52.71,5199,34518,2.2665921787709498
2021-07-27 14:12:52.71,5200,34510,2.3103910614525143
2021-07-27 14:12:52.71,5201,34512,2.2994413407821233
2021-07-27 14:12:52.72,5202,34514,2.288491620111732
2021-07-27 14:12:52.72,5203,34507,2.3268156424581004
2021-07-27 14:12:52.72,5204,34399,2.918100558659218
2021-07-27 14:12:52.72,5205,34435,2.7210055865921787
2021-07-27 14:12:52.72,5206,34446,2.660782122905028
2021-07-27 14:12:52.72,5207,34502,2.3541899441340783
2021-07-27 14:12:52.72,5208,34521,2.2501675977653632
2021-07-27 14:12:52.72,5209,34541,2.1406703910614526
2021-07-27 14:12:52.72,5210,34539,2.1516201117318436
2021-07-27 14:12:52.72,5211,34533,2.1844692737430167
2021-07-27 14:12:52.73,5212,34543,2.1297206703910616
2021-07-27 14:12:52.73,5213,34606,1.7848044692737428
2021-07-27 14:12:52.73,5214,34596,1.8395530726256983
2021-07-27 14:12:52.73,5215,34540,2.146145251396648
2021-07-27 14:12:52.73,5216,34513,2.2939664804469277
2021-07-27 14:12:52.73,5217,34516,2.277541899441341
2021-07-27 14:12:52.73,5218,34509,2.31586592178771
2021-07-27 14:12:52.73,5219,34518,2.2665921787709498
2021-07-27 14:12:52.73,5220,34505,2.337765363128492
2021-07-27 14:12:52.73,5221,34414,2.835977653631285
2021-07-27 14:12:52.74,5222,34411,2.852402234636872
2021-07-27 14:12:52.74,5223,34471,2.5239106145251395
2021-07-27 14:12:52.74,5224,34514,2.288491620111732
2021-07-27 14:12:52.74,5225,34529,2.206368715083799
2021-07-27 14:12:52.74,5226,34534,2.178994413407821
2021-07-27 14:12:52.74,5227,34541,2.1406703910614526
2021-07-27 14:12:52.74,5228,34538,2.1570949720670396
2021-07-27 14:12:52.74,5229,34545,2.1187709497206706
2021-07-27 14:12:52.74,5230,34585,1.8997765363128494
2021-07-27 14:12:52.74,5231,34585,1.8997765363128494
2021-07-27 14:12:52.75,5232,34528,2.2118435754189942
2021-07-27 14:12:52.75,5233,34511,2.3049162011173188
2021-07-27 14:12:52.75,5234,34518,2.2665921787709498
2021-07-27 14:12:52.75,5235,34516,2.277541899441341
2021-07-27 14:12:52.75,5236,34509,2.31586592178771
2021-07-27 14:12:52.75,5237,34414,2.835977653631285
2021-07-27 14:12:52.75,5238,34410,2.857877094972067
2021-07-27 14:12:52.75,5239,34431,2.742905027932961
2021-07-27 14:12:52.75,5240,34491,2.4144134078212294
2021-07-27 14:12:52.75,5241,34512,2.2994413407821233
2021-07-27 14:12:52.76,5242,34532,2.189944134078212
2021-07-27 14:12:52.76,5243,34543,2.1297206703910616
2021-07-27 14:12:52.76,5244,34537,2.1625698324022347
2021-07-27 14:12:52.76,5245,34531,2.195418994413408
2021-07-27 14:12:52.76,5246,34588,1.8833519553072626
2021-07-27 14:12:52.76,5247,34604,1.7957541899441343
2021-07-27 14:12:52.76,5248,34558,2.0475977653631285
2021-07-27 14:12:52.76,5249,34519,2.2611173184357543
2021-07-27 14:12:52.76,5250,34516,2.277541899441341
2021-07-27 14:12:52.76,5251,34515,2.2830167597765367
2021-07-27 14:12:52.77,5252,34510,2.3103910614525143
2021-07-27 14:12:52.77,5253,34508,2.3213407821229053
2021-07-27 14:12:52.77,5254,34401,2.907150837988827
2021-07-27 14:12:52.77,5255,34433,2.73195530726257
2021-07-27 14:12:52.77,5256,34444,2.671731843575419
2021-07-27 14:12:52.77,5257,34507,2.3268156424581004
2021-07-27 14:12:52.77,5258,34527,2.21731843575419
2021-07-27 14:12:52.77,5259,34536,2.1680446927374306
2021-07-27 14:12:52.77,5260,34538,2.1570949720670396
2021-07-27 14:12:52.77,5261,34540,2.146145251396648
2021-07-27 14:12:52.78,5262,34543,2.1297206703910616
2021-07-27 14:12:52.78,5263,34607,1.7793296089385477
2021-07-27 14:12:52.78,5264,34596,1.8395530726256983
2021-07-27 14:12:52.78,5265,34543,2.1297206703910616
2021-07-27 14:12:52.78,5266,34515,2.2830167597765367
2021-07-27 14:12:52.78,5267,34512,2.2994413407821233
2021-07-27 14:12:52.78,5268,34518,2.2665921787709498
2021-07-27 14:12:52.78,5269,34516,2.277541899441341
2021-07-27 14:12:52.78,5270,34500,2.3651396648044694
2021-07-27 14:12:52.78,5271,34412,2.8469273743016763
2021-07-27 14:12:52.79,5272,34417,2.8195530726256988
2021-07-27 14:12:52.79,5273,34475,2.5020111731843575
2021-07-27 14:12:52.79,5274,34511,2.3049162011173188
2021-07-27 14:12:52.79,5275,34531,2.195418994413408
2021-07-27 14:12:52.79,5276,34539,2.1516201117318436
2021-07-27 14:12:52.79,5277,34539,2.1516201117318436
2021-07-27 14:12:52.79,5278,34532,2.189944134078212
2021-07-27 14:12:52.79,5279,34544,2.124245810055866
2021-07-27 14:12:52.79,5280,34587,1.8888268156424581
2021-07-27 14:12:52.79,5281,34581,1.9216759776536314
2021-07-27 14:12:52.80,5282,34522,2.2446927374301677
2021-07-27 14:12:52.80,5283,34512,2.2994413407821233
2021-07-27 14:12:52.80,5284,34518,2.2665921787709498
2021-07-27 14:12:52.80,5285,34513,2.2939664804469277
2021-07-27 14:12:52.80,5286,34505,2.337765363128492
2021-07-27 14:12:52.80,5287,34411,2.852402234636872
2021-07-27 14:12:52.80,5288,34417,2.8195530726256988
2021-07-27 14:12:52.80,5289,34429,2.753854748603352
2021-07-27 14:12:52.80,5290,34493,2.403463687150838
2021-07-27 14:12:52.80,5291,34514,2.288491620111732
2021-07-27 14:12:52.81,5292,34535,2.1735195530726257
2021-07-27 14:12:52.81,5293,34535,2.1735195530726257
2021-07-27 14:12:52.81,5294,34531,2.195418994413408
2021-07-27 14:12:52.81,5295,34536,2.1680446927374306
2021-07-27 14:12:52.81,5296,34588,1.8833519553072626
2021-07-27 14:12:52.81,5297,34607,1.7793296089385477
2021-07-27 14:12:52.81,5298,34557,2.053072625698324
2021-07-27 14:12:52.81,5299,34521,2.2501675977653632
2021-07-27 14:12:52.81,5300,34515,2.2830167597765367
2021-07-27 14:12:52.81,5301,34508,2.3213407821229053
2021-07-27 14:12:52.82,5302,34515,2.2830167597765367
2021-07-27 14:12:52.82,5303,34507,2.3268156424581004
2021-07-27 14:12:52.82,5304,34399,2.918100558659218
2021-07-27 14:12:52.82,5305,34435,2.7210055865921787
2021-07-27 14:12:52.82,5306,34448,2.649832402234637
2021-07-27 14:12:52.82,5307,34509,2.31586592178771
2021-07-27 14:12:52.82,5308,34524,2.2337430167597767
2021-07-27 14:12:52.82,5309,34533,2.1844692737430167
2021-07-27 14:12:52.82,5310,34544,2.124245810055866
2021-07-27 14:12:52.82,5311,34536,2.1680446927374306
2021-07-27 14:12:52.83,5312,34538,2.1570949720670396
2021-07-27 14:12:52.83,5313,34603,1.8012290502793298
2021-07-27 14:12:52.83,5314,34597,1.8340782122905028
2021-07-27 14:12:52.83,5315,34536,2.1680446927374306
2021-07-27 14:12:52.83,5316,34510,2.3103910614525143
2021-07-27 14:12:52.83,5317,34514,2.288491620111732
2021-07-27 14:12:52.83,5318,34513,2.2939664804469277
2021-07-27 14:12:52.83,5319,34511,2.3049162011173188
2021-07-27 14:12:52.83,5320,34500,2.3651396648044694
2021-07-27 14:12:52.83,5321,34409,2.863351955307263
2021-07-27 14:12:52.84,5322,34419,2.8086033519553073
2021-07-27 14:12:52.84,5323,34476,2.4965363128491624
2021-07-27 14:12:52.84,5324,34510,2.3103910614525143
2021-07-27 14:12:52.84,5325,34534,2.178994413407821
2021-07-27 14:12:52.84,5326,34542,2.135195530726257
2021-07-27 14:12:52.84,5327,34536,2.1680446927374306
2021-07-27 14:12:52.84,5328,34533,2.1844692737430167
2021-07-27 14:12:52.84,5329,34543,2.1297206703910616
2021-07-27 14:12:52.84,5330,34590,1.8724022346368716
2021-07-27 14:12:52.84,5331,34579,1.9326256983240224
2021-07-27 14:12:52.85,5332,34524,2.2337430167597767
2021-07-27 14:12:52.85,5333,34515,2.2830167597765367
2021-07-27 14:12:52.85,5334,34513,2.2939664804469277
2021-07-27 14:12:52.85,5335,34515,2.2830167597765367
2021-07-27 14:12:52.85,5336,34509,2.31586592178771
2021-07-27 14:12:52.85,5337,34406,2.879776536312849
2021-07-27 14:12:52.85,5338,34417,2.8195530726256988
2021-07-27 14:12:52.85,5339,34432,2.7374301675977653
2021-07-27 14:12:52.85,5340,34499,2.370614525139665
2021-07-27 14:12:52.85,5341,34518,2.2665921787709498
2021-07-27 14:12:52.86,5342,34530,2.200893854748603
2021-07-27 14:12:52.86,5343,34541,2.1406703910614526
2021-07-27 14:12:52.86,5344,34538,2.1570949720670396
2021-07-27 14:12:52.86,5345,34533,2.1844692737430167
2021-07-27 14:12:52.86,5346,34595,1.8450279329608938
2021-07-27 14:12:52.86,5347,34606,1.7848044692737428
2021-07-27 14:12:52.86,5348,34557,2.053072625698324
2021-07-27 14:12:52.86,5349,34515,2.2830167597765367
2021-07-27 14:12:52.86,5350,34508,2.3213407821229053
2021-07-27 14:12:52.86,5351,34515,2.2830167597765367
2021-07-27 14:12:52.87,5352,34513,2.2939664804469277
2021-07-27 14:12:52.87,5353,34507,2.3268156424581004
2021-07-27 14:12:52.87,5354,34396,2.9345251396648044
2021-07-27 14:12:52.87,5355,34430,2.7483798882681563
2021-07-27 14:12:52.87,5356,34453,2.622458100558659
2021-07-27 14:12:52.87,5357,34508,2.3213407821229053
2021-07-27 14:12:52.87,5358,34526,2.2227932960893853
2021-07-27 14:12:52.87,5359,34541,2.1406703910614526
2021-07-27 14:12:52.87,5360,34537,2.1625698324022347
2021-07-27 14:12:52.87,5361,34532,2.189944134078212
2021-07-27 14:12:52.88,5362,34544,2.124245810055866
2021-07-27 14:12:52.88,5363,34605,1.7902793296089388
2021-07-27 14:12:52.88,5364,34594,1.8505027932960896
2021-07-27 14:12:52.88,5365,34536,2.1680446927374306
2021-07-27 14:12:52.88,5366,34511,2.3049162011173188
2021-07-27 14:12:52.88,5367,34514,2.288491620111732
2021-07-27 14:12:52.88,5368,34513,2.2939664804469277
2021-07-27 14:12:52.88,5369,34508,2.3213407821229053
2021-07-27 14:12:52.88,5370,34504,2.3432402234636873
2021-07-27 14:12:52.88,5371,34413,2.841452513966481
2021-07-27 14:12:52.89,5372,34411,2.852402234636872
2021-07-27 14:12:52.89,5373,34476,2.4965363128491624
2021-07-27 14:12:52.89,5374,34511,2.3049162011173188
2021-07-27 14:12:52.89,5375,34529,2.206368715083799
2021-07-27 14:12:52.89,5376,34537,2.1625698324022347
2021-07-27 14:12:52.89,5377,34540,2.146145251396648
2021-07-27 14:12:52.89,5378,34536,2.1680446927374306
2021-07-27 14:12:52.89,5379,34544,2.124245810055866
2021-07-27 14:12:52.89,5380,34583,1.9107262569832406
2021-07-27 14:12:52.89,5381,34582,1.9162011173184357
2021-07-27 14:12:52.90,5382,34527,2.21731843575419
2021-07-27 14:12:52.90,5383,34511,2.3049162011173188
2021-07-27 14:12:52.90,5384,34508,2.3213407821229053
2021-07-27 14:12:52.90,5385,34514,2.288491620111732
2021-07-27 14:12:52.90,5386,34511,2.3049162011173188
2021-07-27 14:12:52.90,5387,34400,2.912625698324023
2021-07-27 14:12:52.90,5388,34418,2.8140782122905033
2021-07-27 14:12:52.90,5389,34435,2.7210055865921787
2021-07-27 14:12:52.90,5390,34497,2.381564245810056
2021-07-27 14:12:52.90,5391,34513,2.2939664804469277
2021-07-27 14:12:52.91,5392,34538,2.1570949720670396
2021-07-27 14:12:52.91,5393,34539,2.1516201117318436
2021-07-27 14:12:52.91,5394,34536,2.1680446927374306
2021-07-27 14:12:52.91,5395,34536,2.1680446927374306
2021-07-27 14:12:52.91,5396,34598,1.8286033519553073
2021-07-27 14:12:52.91,5397,34606,1.7848044692737428
2021-07-27 14:12:52.91,5398,34551,2.0859217877094975
2021-07-27 14:12:52.91,5399,34514,2.288491620111732
2021-07-27 14:12:52.91,5400,34516,2.277541899441341
2021-07-27 14:12:52.91,5401,34513,2.2939664804469277
2021-07-27 14:12:52.92,5402,34511,2.3049162011173188
2021-07-27 14:12:52.92,5403,34505,2.337765363128492
2021-07-27 14:12:52.92,5404,34404,2.890726256983241
2021-07-27 14:12:52.92,5405,34434,2.7264804469273742
2021-07-27 14:12:52.92,5406,34447,2.6553072625698326
2021-07-27 14:12:52.92,5407,34507,2.3268156424581004
2021-07-27 14:12:52.92,5408,34526,2.2227932960893853
2021-07-27 14:12:52.92,5409,34537,2.1625698324022347
2021-07-27 14:12:52.92,5410,34537,2.1625698324022347
2021-07-27 14:12:52.92,5411,34536,2.1680446927374306
2021-07-27 14:12:52.93,5412,34545,2.1187709497206706
2021-07-27 14:12:52.93,5413,34599,1.8231284916201116
2021-07-27 14:12:52.93,5414,34592,1.8614525139664808
2021-07-27 14:12:52.93,5415,34532,2.189944134078212
2021-07-27 14:12:52.93,5416,34515,2.2830167597765367
2021-07-27 14:12:52.93,5417,34512,2.2994413407821233
2021-07-27 14:12:52.93,5418,34511,2.3049162011173188
2021-07-27 14:12:52.93,5419,34510,2.3103910614525143
2021-07-27 14:12:52.93,5420,34493,2.403463687150838
2021-07-27 14:12:52.93,5421,34407,2.874301675977654
2021-07-27 14:12:52.94,5422,34419,2.8086033519553073
2021-07-27 14:12:52.94,5423,34481,2.4691620111731845
2021-07-27 14:12:52.94,5424,34513,2.2939664804469277
2021-07-27 14:12:52.94,5425,34529,2.206368715083799
2021-07-27 14:12:52.94,5426,34538,2.1570949720670396
2021-07-27 14:12:52.94,5427,34541,2.1406703910614526
2021-07-27 14:12:52.94,5428,34536,2.1680446927374306
2021-07-27 14:12:52.94,5429,34542,2.135195530726257
2021-07-27 14:12:52.94,5430,34588,1.8833519553072626
2021-07-27 14:12:52.94,5431,34582,1.9162011173184357
2021-07-27 14:12:52.95,5432,34526,2.2227932960893853
2021-07-27 14:12:52.95,5433,34509,2.31586592178771
2021-07-27 14:12:52.95,5434,34514,2.288491620111732
2021-07-27 14:12:52.95,5435,34513,2.2939664804469277
2021-07-27 14:12:52.95,5436,34509,2.31586592178771
2021-07-27 14:12:52.95,5437,34395,2.94
2021-07-27 14:12:52.95,5438,34422,2.7921787709497212
2021-07-27 14:12:52.95,5439,34437,2.710055865921788
2021-07-27 14:12:52.95,5440,34497,2.381564245810056
2021-07-27 14:12:52.95,5441,34520,2.2556424581005587
2021-07-27 14:12:52.96,5442,34536,2.1680446927374306
2021-07-27 14:12:52.96,5443,34536,2.1680446927374306
2021-07-27 14:12:52.96,5444,34542,2.135195530726257
2021-07-27 14:12:52.96,5445,34539,2.1516201117318436
2021-07-27 14:12:52.96,5446,34604,1.7957541899441343
2021-07-27 14:12:52.96,5447,34602,1.8067039106145253
2021-07-27 14:12:52.96,5448,34547,2.1078212290502796
2021-07-27 14:12:52.96,5449,34519,2.2611173184357543
2021-07-27 14:12:52.96,5450,34518,2.2665921787709498
2021-07-27 14:12:52.96,5451,34512,2.2994413407821233
2021-07-27 14:12:52.97,5452,34507,2.3268156424581004
2021-07-27 14:12:52.97,5453,34508,2.3213407821229053
2021-07-27 14:12:52.97,5454,34405,2.885251396648045
2021-07-27 14:12:52.97,5455,34429,2.753854748603352
2021-07-27 14:12:52.97,5456,34447,2.6553072625698326
2021-07-27 14:12:52.97,5457,34509,2.31586592178771
2021-07-27 14:12:52.97,5458,34523,2.239217877094972
2021-07-27 14:12:52.97,5459,34535,2.1735195530726257
2021-07-27 14:12:52.97,5460,34538,2.1570949720670396
2021-07-27 14:12:52.97,5461,34540,2.146145251396648
2021-07-27 14:12:52.98,5462,34541,2.1406703910614526
2021-07-27 14:12:52.98,5463,34596,1.8395530726256983
2021-07-27 14:12:52.98,5464,34594,1.8505027932960896
2021-07-27 14:12:52.98,5465,34532,2.189944134078212
2021-07-27 14:12:52.98,5466,34509,2.31586592178771
2021-07-27 14:12:52.98,5467,34515,2.2830167597765367
2021-07-27 14:12:52.98,5468,34515,2.2830167597765367
2021-07-27 14:12:52.98,5469,34509,2.31586592178771
2021-07-27 14:12:52.98,5470,34481,2.4691620111731845
2021-07-27 14:12:52.98,5471,34409,2.863351955307263
2021-07-27 14:12:52.99,5472,34423,2.7867039106145253
2021-07-27 14:12:52.99,5473,34480,2.47463687150838
2021-07-27 14:12:52.99,5474,34511,2.3049162011173188
2021-07-27 14:12:52.99,5475,34534,2.178994413407821
2021-07-27 14:12:52.99,5476,34538,2.1570949720670396
2021-07-27 14:12:52.99,5477,34533,2.1844692737430167
2021-07-27 14:12:52.99,5478,34538,2.1570949720670396
2021-07-27 14:12:52.99,5479,34548,2.102346368715084
2021-07-27 14:12:52.99,5480,34590,1.8724022346368716
2021-07-27 14:12:52.99,5481,34581,1.9216759776536314
2021-07-27 14:12:53.00,5482,34523,2.239217877094972
2021-07-27 14:12:53.00,5483,34513,2.2939664804469277
2021-07-27 14:12:53.00,5484,34513,2.2939664804469277
2021-07-27 14:12:53.00,5485,34510,2.3103910614525143
2021-07-27 14:12:53.00,5486,34510,2.3103910614525143
2021-07-27 14:12:53.00,5487,34393,2.950949720670391
2021-07-27 14:12:53.00,5488,34416,2.825027932960894
2021-07-27 14:12:53.00,5489,34432,2.7374301675977653
2021-07-27 14:12:53.00,5490,34505,2.337765363128492
2021-07-27 14:12:53.00,5491,34521,2.2501675977653632
2021-07-27 14:12:53.01,5492,34536,2.1680446927374306
2021-07-27 14:12:53.01,5493,34535,2.1735195530726257
2021-07-27 14:12:53.01,5494,34540,2.146145251396648
2021-07-27 14:12:53.01,5495,34540,2.146145251396648
2021-07-27 14:12:53.01,5496,34600,1.8176536312849163
2021-07-27 14:12:53.01,5497,34599,1.8231284916201116
2021-07-27 14:12:53.01,5498,34550,2.091396648044693
2021-07-27 14:12:53.01,5499,34518,2.2665921787709498
2021-07-27 14:12:53.01,5500,34510,2.3103910614525143
2021-07-27 14:12:53.01,5501,34516,2.277541899441341
2021-07-27 14:12:53.02,5502,34519,2.2611173184357543
2021-07-27 14:12:53.02,5503,34507,2.3268156424581004
2021-07-27 14:12:53.02,5504,34408,2.8688268156424583
2021-07-27 14:12:53.02,5505,34430,2.7483798882681563
2021-07-27 14:12:53.02,5506,34451,2.6334078212290506
2021-07-27 14:12:53.02,5507,34508,2.3213407821229053
2021-07-27 14:12:53.02,5508,34528,2.2118435754189942
2021-07-27 14:12:53.02,5509,34544,2.124245810055866
2021-07-27 14:12:53.02,5510,34539,2.1516201117318436
2021-07-27 14:12:53.02,5511,34536,2.1680446927374306
2021-07-27 14:12:53.03,5512,34539,2.1516201117318436
2021-07-27 14:12:53.03,5513,34597,1.8340782122905028
2021-07-27 14:12:53.03,5514,34595,1.8450279329608938
2021-07-27 14:12:53.03,5515,34533,2.1844692737430167
2021-07-27 14:12:53.03,5516,34514,2.288491620111732
2021-07-27 14:12:53.03,5517,34516,2.277541899441341
2021-07-27 14:12:53.03,5518,34514,2.288491620111732
2021-07-27 14:12:53.03,5519,34509,2.31586592178771
2021-07-27 14:12:53.03,5520,34485,2.4472625698324024
2021-07-27 14:12:53.03,5521,34408,2.8688268156424583
2021-07-27 14:12:53.04,5522,34424,2.7812290502793298
2021-07-27 14:12:53.04,5523,34485,2.4472625698324024
2021-07-27 14:12:53.04,5524,34513,2.2939664804469277
2021-07-27 14:12:53.04,5525,34533,2.1844692737430167
2021-07-27 14:12:53.04,5526,34541,2.1406703910614526
2021-07-27 14:12:53.04,5527,34537,2.1625698324022347
2021-07-27 14:12:53.04,5528,34539,2.1516201117318436
2021-07-27 14:12:53.04,5529,34557,2.053072625698324
2021-07-27 14:12:53.04,5530,34592,1.8614525139664808
2021-07-27 14:12:53.04,5531,34576,1.9490502793296092
2021-07-27 14:12:53.05,5532,34523,2.239217877094972
2021-07-27 14:12:53.05,5533,34512,2.2994413407821233
2021-07-27 14:12:53.05,5534,34511,2.3049162011173188
2021-07-27 14:12:53.05,5535,34510,2.3103910614525143
2021-07-27 14:12:53.05,5536,34511,2.3049162011173188
2021-07-27 14:12:53.05,5537,34391,2.9618994413407824
2021-07-27 14:12:53.05,5538,34418,2.8140782122905033
2021-07-27 14:12:53.05,5539,34440,2.693631284916201
2021-07-27 14:12:53.05,5540,34503,2.348715083798883
2021-07-27 14:12:53.05,5541,34515,2.2830167597765367
2021-07-27 14:12:53.06,5542,34531,2.195418994413408
2021-07-27 14:12:53.06,5543,34537,2.1625698324022347
2021-07-27 14:12:53.06,5544,34540,2.146145251396648
2021-07-27 14:12:53.06,5545,34537,2.1625698324022347
2021-07-27 14:12:53.06,5546,34599,1.8231284916201116
2021-07-27 14:12:53.06,5547,34601,1.8121787709497208
2021-07-27 14:12:53.06,5548,34543,2.1297206703910616
2021-07-27 14:12:53.06,5549,34512,2.2994413407821233
2021-07-27 14:12:53.06,5550,34513,2.2939664804469277
2021-07-27 14:12:53.06,5551,34510,2.3103910614525143
2021-07-27 14:12:53.07,5552,34513,2.2939664804469277
2021-07-27 14:12:53.07,5553,34506,2.3322905027932963
2021-07-27 14:12:53.07,5554,34409,2.863351955307263
2021-07-27 14:12:53.07,5555,34425,2.7757541899441343
2021-07-27 14:12:53.07,5556,34449,2.644357541899441
2021-07-27 14:12:53.07,5557,34510,2.3103910614525143
2021-07-27 14:12:53.07,5558,34530,2.200893854748603
2021-07-27 14:12:53.07,5559,34540,2.146145251396648
2021-07-27 14:12:53.07,5560,34536,2.1680446927374306
2021-07-27 14:12:53.07,5561,34535,2.1735195530726257
2021-07-27 14:12:53.08,5562,34541,2.1406703910614526
2021-07-27 14:12:53.08,5563,34600,1.8176536312849163
2021-07-27 14:12:53.08,5564,34587,1.8888268156424581
2021-07-27 14:12:53.08,5565,34533,2.1844692737430167
2021-07-27 14:12:53.08,5566,34512,2.2994413407821233
2021-07-27 14:12:53.08,5567,34510,2.3103910614525143
2021-07-27 14:12:53.08,5568,34507,2.3268156424581004
2021-07-27 14:12:53.08,5569,34509,2.31586592178771
2021-07-27 14:12:53.08,5570,34477,2.4910614525139665
2021-07-27 14:12:53.08,5571,34410,2.857877094972067
2021-07-27 14:12:53.09,5572,34422,2.7921787709497212
2021-07-27 14:12:53.09,5573,34479,2.4801117318435755
2021-07-27 14:12:53.09,5574,34513,2.2939664804469277
2021-07-27 14:12:53.09,5575,34532,2.189944134078212
2021-07-27 14:12:53.09,5576,34538,2.1570949720670396
2021-07-27 14:12:53.09,5577,34534,2.178994413407821
2021-07-27 14:12:53.09,5578,34536,2.1680446927374306
2021-07-27 14:12:53.09,5579,34556,2.0585474860335196
2021-07-27 14:12:53.09,5580,34594,1.8505027932960896
2021-07-27 14:12:53.09,5581,34579,1.9326256983240224
2021-07-27 14:12:53.10,5582,34520,2.2556424581005587
2021-07-27 14:12:53.10,5583,34508,2.3213407821229053
2021-07-27 14:12:53.10,5584,34513,2.2939664804469277
2021-07-27 14:12:53.10,5585,34512,2.2994413407821233
2021-07-27 14:12:53.10,5586,34510,2.3103910614525143
2021-07-27 14:12:53.10,5587,34383,3.0056983240223465
2021-07-27 14:12:53.10,5588,34424,2.7812290502793298
2021-07-27 14:12:53.10,5589,34439,2.6991061452513962
2021-07-27 14:12:53.10,5590,34504,2.3432402234636873
2021-07-27 14:12:53.10,5591,34515,2.2830167597765367
2021-07-27 14:12:53.11,5592,34541,2.1406703910614526
2021-07-27 14:12:53.11,5593,34543,2.1297206703910616
2021-07-27 14:12:53.11,5594,34535,2.1735195530726257
2021-07-27 14:12:53.11,5595,34538,2.1570949720670396
2021-07-27 14:12:53.11,5596,34603,1.8012290502793298
2021-07-27 14:12:53.11,5597,34604,1.7957541899441343
2021-07-27 14:12:53.11,5598,34538,2.1570949720670396
2021-07-27 14:12:53.11,5599,34519,2.2611173184357543
2021-07-27 14:12:53.11,5600,34515,2.2830167597765367
2021-07-27 14:12:53.11,5601,34510,2.3103910614525143
2021-07-27 14:12:53.12,5602,34509,2.31586592178771
2021-07-27 14:12:53.12,5603,34506,2.3322905027932963
2021-07-27 14:12:53.12,5604,34416,2.825027932960894
2021-07-27 14:12:53.12,5605,34426,2.7702793296089387
2021-07-27 14:12:53.12,5606,34447,2.6553072625698326
2021-07-27 14:12:53.12,5607,34512,2.2994413407821233
2021-07-27 14:12:53.12,5608,34526,2.2227932960893853
2021-07-27 14:12:53.12,5609,34536,2.1680446927374306
2021-07-27 14:12:53.12,5610,34543,2.1297206703910616
2021-07-27 14:12:53.12,5611,34538,2.1570949720670396
