2022-02-17 10:21:44.618,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:45.112,[DEBUG],galil,SS  
2022-02-17 10:21:45.113,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:45.115,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:45.118,[DEBUG],galil,SA  
2022-02-17 10:21:45.119,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:45.121,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:45.122,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:45.123,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:45.124,[DEBUG],galil,GP  
2022-02-17 10:21:45.124,[DEBUG],galil,~AM  
2022-02-17 10:21:45.126,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:45.129,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:21:45.181,[DEBUG],galil,J  
2022-02-17 10:21:45.182,[DEBUG],galil,GS  
2022-02-17 10:21:45.183,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:45.184,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:45.185,[DEBUG],galil,GA  
2022-02-17 10:21:45.185,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:45.187,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:45.187,[DEBUG],galil,SA  
2022-02-17 10:21:45.188,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:45.189,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:45.190,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:45.191,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:45.192,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:21:45.193,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:21:45.195,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:21:45.196,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:45.199,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:45.200,[DEBUG],galil,~J  
2022-02-17 10:21:45.487,[DEBUG],galil,SJ  
2022-02-17 10:21:45.488,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:45.488,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:45.489,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:45.490,[DEBUG],galil,SS  
2022-02-17 10:21:45.491,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:45.492,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:45.493,[DEBUG],galil,SA  
2022-02-17 10:21:45.493,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:45.494,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:45.495,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:45.496,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:45.496,[DEBUG],galil,~SJ  
2022-02-17 10:21:45.547,[DEBUG],galil,J  
2022-02-17 10:21:45.548,[DEBUG],galil,GS  
2022-02-17 10:21:45.548,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:45.552,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:45.553,[DEBUG],galil,GA  
2022-02-17 10:21:45.554,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:45.554,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:45.556,[DEBUG],galil,SA  
2022-02-17 10:21:45.556,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:45.557,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:45.558,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:45.559,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:45.560,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:21:45.561,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:21:45.562,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:21:45.565,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:45.567,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:45.567,[DEBUG],galil,~J  
2022-02-17 10:21:45.780,[DEBUG],galil,SJ  
2022-02-17 10:21:45.782,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:45.784,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:45.787,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:45.789,[DEBUG],galil,SS  
2022-02-17 10:21:45.791,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:45.792,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:45.794,[DEBUG],galil,SA  
2022-02-17 10:21:45.799,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:45.803,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:45.804,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:45.805,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:45.810,[DEBUG],galil,~SJ  
2022-02-17 10:21:45.862,[DEBUG],galil,J  
2022-02-17 10:21:45.863,[DEBUG],galil,GS  
2022-02-17 10:21:45.864,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:45.865,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:45.866,[DEBUG],galil,GA  
2022-02-17 10:21:45.867,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:45.869,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:45.870,[DEBUG],galil,SA  
2022-02-17 10:21:45.873,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:45.876,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:45.878,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:45.881,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:45.883,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:21:45.885,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:21:45.889,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:21:45.892,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:45.895,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:45.900,[DEBUG],galil,~J  
2022-02-17 10:21:46.231,[DEBUG],galil,SJ  
2022-02-17 10:21:46.233,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:46.234,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:46.236,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:46.237,[DEBUG],galil,SS  
2022-02-17 10:21:46.238,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:46.239,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:46.240,[DEBUG],galil,SA  
2022-02-17 10:21:46.240,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:46.242,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:46.243,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:46.245,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:46.246,[DEBUG],galil,~SJ  
2022-02-17 10:21:46.297,[INFO],home,Squeeze force reached 685 steps  
2022-02-17 10:21:46.298,[INFO],home,Squeeze force: 40.010133333333336  
2022-02-17 10:21:46.299,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:46.300,[DEBUG],galil,Recieved : 'TPA' '355968'  
2022-02-17 10:21:46.301,[INFO],home,Squeeze position: 355968  
2022-02-17 10:21:46.451,[DEBUG],galil,J  
2022-02-17 10:21:46.452,[DEBUG],galil,GS  
2022-02-17 10:21:46.453,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:46.455,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:46.456,[DEBUG],galil,GA  
2022-02-17 10:21:46.456,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:46.459,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:46.460,[DEBUG],galil,SA  
2022-02-17 10:21:46.461,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:46.464,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:46.468,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:46.470,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:46.471,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:21:46.472,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:21:46.473,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:21:46.475,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:46.477,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:46.478,[DEBUG],galil,~J  
2022-02-17 10:21:46.714,[DEBUG],galil,SJ  
2022-02-17 10:21:46.716,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:46.716,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:46.719,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:46.720,[DEBUG],galil,SS  
2022-02-17 10:21:46.722,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:46.734,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:46.735,[DEBUG],galil,SA  
2022-02-17 10:21:46.737,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:46.742,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:46.744,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:46.747,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:46.754,[DEBUG],galil,~SJ  
2022-02-17 10:21:46.807,[DEBUG],galil,J  
2022-02-17 10:21:46.809,[DEBUG],galil,GS  
2022-02-17 10:21:46.810,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:46.815,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:46.816,[DEBUG],galil,GA  
2022-02-17 10:21:46.817,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:46.818,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:46.821,[DEBUG],galil,SA  
2022-02-17 10:21:46.822,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:46.824,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:46.828,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:46.834,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:46.834,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:21:46.835,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:21:46.836,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:21:46.837,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:46.838,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:46.839,[DEBUG],galil,~J  
2022-02-17 10:21:46.986,[DEBUG],galil,SJ  
2022-02-17 10:21:46.987,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:46.988,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:46.989,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:46.990,[DEBUG],galil,SS  
2022-02-17 10:21:46.991,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:46.992,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:46.993,[DEBUG],galil,SA  
2022-02-17 10:21:46.994,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:46.995,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:46.995,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:46.998,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:47.003,[DEBUG],galil,~SJ  
2022-02-17 10:21:47.055,[DEBUG],galil,J  
2022-02-17 10:21:47.056,[DEBUG],galil,GS  
2022-02-17 10:21:47.057,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:47.058,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:47.058,[DEBUG],galil,GA  
2022-02-17 10:21:47.059,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:47.061,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:47.063,[DEBUG],galil,SA  
2022-02-17 10:21:47.064,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:47.066,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:47.067,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:47.071,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:47.072,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:21:47.072,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:21:47.077,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:21:47.078,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:47.080,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:47.081,[DEBUG],galil,~J  
2022-02-17 10:21:47.447,[DEBUG],galil,SJ  
2022-02-17 10:21:47.448,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:47.450,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:47.451,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:47.451,[DEBUG],galil,SS  
2022-02-17 10:21:47.452,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:47.453,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:47.454,[DEBUG],galil,SA  
2022-02-17 10:21:47.454,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:47.456,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:47.456,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:47.459,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:47.460,[DEBUG],galil,~SJ  
2022-02-17 10:21:47.512,[INFO],home,Relax force reached 574 steps  
2022-02-17 10:21:47.513,[INFO],home,Relax force: 9.996  
2022-02-17 10:21:47.514,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:47.516,[DEBUG],galil,Recieved : 'TPA' '354926'  
2022-02-17 10:21:47.517,[INFO],home,Relax position: 354926  
2022-02-17 10:21:47.618,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:47.623,[DEBUG],galil,Recieved : 'TPA' '354926'  
2022-02-17 10:21:47.710,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:21:48.385,[INFO],home,Layer 0-38  
2022-02-17 10:21:48.386,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:48.388,[DEBUG],galil,Recieved : 'TPA' '354927'  
2022-02-17 10:21:48.389,[DEBUG],galil,AM  
2022-02-17 10:21:48.389,[DEBUG],galil,GS  
2022-02-17 10:21:48.390,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:48.391,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:48.396,[DEBUG],galil,SS  
2022-02-17 10:21:48.398,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:21:48.400,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:21:48.401,[DEBUG],galil,GA  
2022-02-17 10:21:48.407,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:48.411,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:48.415,[DEBUG],galil,SA  
2022-02-17 10:21:48.417,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:21:48.419,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:21:48.423,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:21:48.425,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:21:48.426,[INFO],galil,Move axis A to absolute position 346705  
2022-02-17 10:21:48.428,[DEBUG],galil,Sent : 'PAA=346705'  
2022-02-17 10:21:48.430,[DEBUG],galil,Recieved : 'PAA=346705' ''  
2022-02-17 10:21:48.432,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:48.435,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:21:48.436,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:48.438,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:21:48.814,[DEBUG],galil,SS  
2022-02-17 10:21:48.817,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:48.821,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:48.825,[DEBUG],galil,SA  
2022-02-17 10:21:48.829,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:48.831,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:48.832,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:48.835,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:48.836,[DEBUG],galil,GP  
2022-02-17 10:21:48.836,[DEBUG],galil,~AM  
2022-02-17 10:21:48.837,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:48.838,[DEBUG],galil,Recieved : 'TPA' '346701'  
2022-02-17 10:21:48.841,[DEBUG],galil,AM  
2022-02-17 10:21:48.842,[DEBUG],galil,GS  
2022-02-17 10:21:48.843,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:48.844,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:48.845,[DEBUG],galil,SS  
2022-02-17 10:21:48.846,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:21:48.847,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:21:48.848,[DEBUG],galil,GA  
2022-02-17 10:21:48.848,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:48.850,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:48.850,[DEBUG],galil,SA  
2022-02-17 10:21:48.851,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:21:48.855,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:21:48.856,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:21:48.857,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:21:48.858,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:21:48.859,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:21:48.860,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:21:48.861,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:48.862,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:49.312,[DEBUG],galil,SS  
2022-02-17 10:21:49.313,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:49.318,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:49.319,[DEBUG],galil,SA  
2022-02-17 10:21:49.320,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:49.321,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:49.322,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:49.323,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:49.323,[DEBUG],galil,GP  
2022-02-17 10:21:49.324,[DEBUG],galil,~AM  
2022-02-17 10:21:49.325,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:21:49.328,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:21:49.379,[DEBUG],galil,J  
2022-02-17 10:21:49.380,[DEBUG],galil,GS  
2022-02-17 10:21:49.381,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:49.382,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:49.382,[DEBUG],galil,GA  
2022-02-17 10:21:49.383,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:49.384,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:49.385,[DEBUG],galil,SA  
2022-02-17 10:21:49.386,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:49.387,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:49.388,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:49.389,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:49.393,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:21:49.394,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:21:49.397,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:21:49.398,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:49.400,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:49.400,[DEBUG],galil,~J  
2022-02-17 10:21:49.686,[DEBUG],galil,SJ  
2022-02-17 10:21:49.688,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:49.690,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:49.691,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:49.692,[DEBUG],galil,SS  
2022-02-17 10:21:49.693,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:49.695,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:49.696,[DEBUG],galil,SA  
2022-02-17 10:21:49.696,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:49.697,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:49.699,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:49.701,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:49.701,[DEBUG],galil,~SJ  
2022-02-17 10:21:49.752,[DEBUG],galil,J  
2022-02-17 10:21:49.753,[DEBUG],galil,GS  
2022-02-17 10:21:49.754,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:49.755,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:49.756,[DEBUG],galil,GA  
2022-02-17 10:21:49.756,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:49.757,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:49.758,[DEBUG],galil,SA  
2022-02-17 10:21:49.761,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:49.763,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:49.766,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:49.767,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:49.768,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:21:49.768,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:21:49.770,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:21:49.771,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:49.772,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:49.772,[DEBUG],galil,~J  
2022-02-17 10:21:49.933,[DEBUG],galil,SJ  
2022-02-17 10:21:49.934,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:49.935,[INFO],galil,Sent : 'STA'  
2022-02-17 10:21:49.936,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:21:49.938,[DEBUG],galil,SS  
2022-02-17 10:21:49.939,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:21:49.942,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:21:49.945,[DEBUG],galil,SA  
2022-02-17 10:21:49.946,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:21:49.952,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:21:49.953,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:21:49.956,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:21:49.958,[DEBUG],galil,~SJ  
2022-02-17 10:21:50.010,[DEBUG],galil,J  
2022-02-17 10:21:50.012,[DEBUG],galil,GS  
2022-02-17 10:21:50.013,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:21:50.015,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:21:50.016,[DEBUG],galil,GA  
2022-02-17 10:21:50.017,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:21:50.019,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:21:50.020,[DEBUG],galil,SA  
2022-02-17 10:21:50.022,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:21:50.024,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:21:50.025,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:21:50.027,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:21:50.028,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:21:50.031,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:21:50.033,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:21:50.034,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:21:50.036,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:21:50.037,[DEBUG],galil,~J  
2022-02-17 10:21:50.567,[DEBUG],galil,SJ  
2022-02-17 10:21:50.571,[INFO],galil,Stop jog on axis A  
2022-02-17 10:21:50.574,[INFO],galil,Sent : 'STA'  
