timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_20:57:47.759021,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:49.776056,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:51.793335,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:53.810472,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:55.827788,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:57.845032,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:59.860632,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:01.877574,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:03.894822,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:05.912042,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:07.929269,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:09.946526,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:11.963727,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:13.981012,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:15.993675,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:18.012780,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:20.029718,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:22.046977,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:58:24.064321,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:26.080580,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:28.097869,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:30.115136,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:32.132351,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:34.149578,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:36.166886,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:38.184000,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:40.201297,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:42.218508,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:44.235862,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:46.252988,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:48.270254,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:50.287560,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:52.304859,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:54.321949,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:56.339267,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:58:58.356926,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:00.373881,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:02.391086,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:04.408227,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:06.425510,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:08.442835,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:10.459974,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:12.477268,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:14.494533,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:16.511812,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:18.529009,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:20.546213,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:22.564612,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:24.582380,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:26.600341,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:28.617271,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:30.634691,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:32.651696,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:34.669385,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:36.687273,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:38.704571,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:40.721756,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_20:59:42.739029,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_20:59:44.756277,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_20:59:46.773593,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:48.791060,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:50.808077,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.00,
10/29/2021_20:59:52.825330,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_20:59:54.842505,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_20:59:56.859774,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_20:59:58.877017,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:00.894333,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:02.910598,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:04.928157,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:06.945417,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:08.962486,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:10.979753,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:12.996930,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:15.014043,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:17.031501,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:19.048543,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:21.061210,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:23.079096,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:25.096342,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:27.113578,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:29.130757,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:31.148051,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:33.165298,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:35.182545,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:37.199785,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:39.216976,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:41.234333,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:43.251737,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:45.269848,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:47.287092,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:49.304350,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:00:51.320621,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:00:53.337818,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:55.355162,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:57.372584,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:00:59.389657,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:01.406830,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:03.424188,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:05.441384,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:07.458730,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:09.475848,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:11.493168,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:13.510434,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.75,
10/29/2021_21:01:15.528078,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:17.545942,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:19.563172,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:21.580381,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:23.597694,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:25.614956,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:27.630624,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:29.648457,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:31.665762,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:33.682928,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:35.701674,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:37.719479,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:39.736683,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:41.753917,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:43.771179,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:45.788452,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:47.805811,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:49.822981,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:51.840341,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:53.857399,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:55.874744,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:57.891911,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:01:59.909239,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:01.926518,0x48,20.8125,69.4625,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:03.944010,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:05.960984,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:07.978308,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:09.995519,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:12.012706,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.50,
10/29/2021_21:02:14.029999,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:16.047360,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:18.064500,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:20.081680,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:22.098958,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:24.116241,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:26.128862,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:28.145750,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:30.163093,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:32.180248,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:34.197508,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:36.214808,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:38.232026,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:40.249339,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:42.266532,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:44.283946,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:46.301034,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:48.318425,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:50.335590,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:52.352859,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:54.370015,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:56.387434,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:02:58.404580,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:03:00.421788,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:02.439142,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:04.456459,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:03:06.473711,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:03:08.490974,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:03:10.508173,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:12.525405,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:14.542687,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:16.559995,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:18.577162,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.25,
10/29/2021_21:03:20.594536,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:22.611648,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.8125,76.6625,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:24.628982,0x48,20.7500,69.3500,0x49,21.9375,71.4875,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
10/29/2021_21:03:26.646344,0x48,20.7500,69.3500,0x49,22.0000,71.6000,0x4A,24.7500,76.5500,0x4B,-0.0078,31.9859,-0154.00,
