2022-02-24 13:58:15.931,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:15.933,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:16.201,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:16.708,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:16.980,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:17.036,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:17.223,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:17.280,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:17.651,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:17.705,INFO,home,Squeeze force reached 80 steps  
2022-02-24 13:58:17.706,INFO,home,Squeeze force: 40.01536  
2022-02-24 13:58:17.708,INFO,home,Squeeze position: 354951  
2022-02-24 13:58:17.867,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:18.085,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:18.139,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:18.315,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:18.370,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:19.189,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:19.244,INFO,home,Relax force reached 118 steps  
2022-02-24 13:58:19.246,INFO,home,Relax force: 9.969866666666668  
2022-02-24 13:58:19.249,INFO,home,Relax position: 353968  
2022-02-24 13:58:19.430,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:20.122,INFO,home,Layer 0-46  
2022-02-24 13:58:20.129,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:20.170,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:20.174,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:20.427,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:20.929,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:21.206,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:21.263,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:21.399,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:21.457,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:21.747,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:21.800,INFO,home,Squeeze force reached 68 steps  
2022-02-24 13:58:21.801,INFO,home,Squeeze force: 39.99184  
2022-02-24 13:58:21.803,INFO,home,Squeeze position: 354951  
2022-02-24 13:58:21.956,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:22.173,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:22.234,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:22.445,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:22.502,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:23.144,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:23.197,INFO,home,Relax force reached 103 steps  
2022-02-24 13:58:23.198,INFO,home,Relax force: 10.001226666666668  
2022-02-24 13:58:23.200,INFO,home,Relax position: 353968  
2022-02-24 13:58:23.385,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:24.379,INFO,home,Layer 0-47  
2022-02-24 13:58:24.386,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:24.429,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:24.439,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:24.693,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:25.201,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:25.475,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:25.532,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:25.701,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:25.755,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:26.171,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:26.226,INFO,home,Squeeze force reached 82 steps  
2022-02-24 13:58:26.229,INFO,home,Squeeze force: 40.031040000000004  
2022-02-24 13:58:26.232,INFO,home,Squeeze position: 354955  
2022-02-24 13:58:26.388,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:26.610,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:26.667,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:26.810,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:26.869,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:27.715,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:27.770,INFO,home,Relax force reached 116 steps  
2022-02-24 13:58:27.774,INFO,home,Relax force: 9.993386666666668  
2022-02-24 13:58:27.777,INFO,home,Relax position: 353967  
2022-02-24 13:58:27.959,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:28.651,INFO,home,Layer 0-48  
2022-02-24 13:58:28.662,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:28.699,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:28.702,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:28.964,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:29.479,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:29.750,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:29.808,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:30.005,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:30.059,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:30.360,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:30.414,INFO,home,Squeeze force reached 74 steps  
2022-02-24 13:58:30.415,INFO,home,Squeeze force: 40.031040000000004  
2022-02-24 13:58:30.418,INFO,home,Squeeze position: 354953  
2022-02-24 13:58:30.571,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:30.780,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:30.835,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:31.134,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:31.192,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:31.740,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:31.794,INFO,home,Relax force reached 100 steps  
2022-02-24 13:58:31.795,INFO,home,Relax force: 9.988160000000002  
2022-02-24 13:58:31.797,INFO,home,Relax position: 353970  
2022-02-24 13:58:31.976,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:32.908,INFO,home,Layer 0-49  
2022-02-24 13:58:32.912,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:32.956,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:32.958,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:33.213,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:33.730,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:34.009,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:34.063,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:34.198,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:34.255,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:34.615,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:34.672,INFO,home,Squeeze force reached 75 steps  
2022-02-24 13:58:34.673,INFO,home,Squeeze force: 40.05978666666667  
2022-02-24 13:58:34.675,INFO,home,Squeeze position: 354954  
2022-02-24 13:58:34.828,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:35.042,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:35.097,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:35.252,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:35.306,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:36.062,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:36.118,INFO,home,Relax force reached 110 steps  
2022-02-24 13:58:36.121,INFO,home,Relax force: 9.962026666666667  
2022-02-24 13:58:36.123,INFO,home,Relax position: 353968  
2022-02-24 13:58:36.298,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:37.149,INFO,home,Layer 0-50  
2022-02-24 13:58:37.161,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:37.199,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:37.201,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:37.461,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:37.982,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:38.263,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:38.321,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:38.436,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:38.490,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:38.739,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:38.795,INFO,home,Squeeze force reached 62 steps  
2022-02-24 13:58:38.796,INFO,home,Squeeze force: 40.01797333333333  
2022-02-24 13:58:38.798,INFO,home,Squeeze position: 354952  
2022-02-24 13:58:38.952,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:39.163,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:39.221,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:39.489,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:39.547,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:40.165,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:40.218,INFO,home,Relax force reached 106 steps  
2022-02-24 13:58:40.220,INFO,home,Relax force: 9.98032  
2022-02-24 13:58:40.222,INFO,home,Relax position: 353970  
2022-02-24 13:58:40.393,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:41.405,INFO,home,Layer 0-51  
2022-02-24 13:58:41.411,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:41.454,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:41.457,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:41.707,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:42.201,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:42.471,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:42.525,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:42.762,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:42.816,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:43.132,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:43.185,INFO,home,Squeeze force reached 78 steps  
2022-02-24 13:58:43.186,INFO,home,Squeeze force: 40.012746666666665  
2022-02-24 13:58:43.189,INFO,home,Squeeze position: 354953  
2022-02-24 13:58:43.342,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:43.555,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:43.612,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:43.900,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:43.956,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:44.574,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:44.631,INFO,home,Relax force reached 107 steps  
2022-02-24 13:58:44.632,INFO,home,Relax force: 9.956800000000001  
2022-02-24 13:58:44.634,INFO,home,Relax position: 353970  
2022-02-24 13:58:44.809,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:45.662,INFO,home,Layer 0-52  
2022-02-24 13:58:45.672,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:45.709,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:45.710,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:45.983,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:46.506,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:46.778,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:46.838,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:47.049,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:47.105,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:47.454,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:47.510,INFO,home,Squeeze force reached 80 steps  
2022-02-24 13:58:47.512,INFO,home,Squeeze force: 40.02058666666667  
2022-02-24 13:58:47.515,INFO,home,Squeeze position: 354953  
2022-02-24 13:58:47.669,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:47.887,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:47.942,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:48.125,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:48.181,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:48.978,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:49.039,INFO,home,Relax force reached 116 steps  
2022-02-24 13:58:49.040,INFO,home,Relax force: 10.009066666666667  
2022-02-24 13:58:49.041,INFO,home,Relax position: 353971  
2022-02-24 13:58:49.210,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:49.920,INFO,home,Layer 0-53  
2022-02-24 13:58:49.927,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:49.966,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:49.968,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:50.229,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:50.739,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:51.016,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:51.073,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:51.237,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:51.294,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:51.647,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:51.703,INFO,home,Squeeze force reached 77 steps  
2022-02-24 13:58:51.705,INFO,home,Squeeze force: 40.038880000000006  
2022-02-24 13:58:51.710,INFO,home,Squeeze position: 354952  
2022-02-24 13:58:51.864,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:52.082,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:52.137,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:52.315,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:52.369,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:53.095,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:53.148,INFO,home,Relax force reached 109 steps  
2022-02-24 13:58:53.149,INFO,home,Relax force: 10.00384  
2022-02-24 13:58:53.151,INFO,home,Relax position: 353971  
2022-02-24 13:58:53.329,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:54.175,INFO,home,Layer 0-54  
2022-02-24 13:58:54.189,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:54.224,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:54.225,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:54.494,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:55.014,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:55.284,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:55.339,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:55.556,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:55.617,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:58:55.868,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:55.925,INFO,home,Squeeze force reached 71 steps  
2022-02-24 13:58:55.926,INFO,home,Squeeze force: 39.99706666666667  
2022-02-24 13:58:55.928,INFO,home,Squeeze position: 354952  
2022-02-24 13:58:56.082,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:58:56.300,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:56.363,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:58:56.563,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:56.618,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:58:57.381,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:57.434,INFO,home,Relax force reached 114 steps  
2022-02-24 13:58:57.434,INFO,home,Relax force: 9.96464  
2022-02-24 13:58:57.436,INFO,home,Relax position: 353969  
2022-02-24 13:58:57.611,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:58:58.433,INFO,home,Layer 0-55  
2022-02-24 13:58:58.446,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:58:58.481,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:58:58.482,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:58:58.752,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:58:59.272,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:58:59.542,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:59.598,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:58:59.813,INFO,galil,Stop jog on axis A  
2022-02-24 13:58:59.869,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:59:00.361,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:00.415,INFO,home,Squeeze force reached 93 steps  
2022-02-24 13:59:00.416,INFO,home,Squeeze force: 40.03626666666667  
2022-02-24 13:59:00.419,INFO,home,Squeeze position: 354954  
2022-02-24 13:59:00.572,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:59:00.792,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:00.852,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:59:01.047,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:01.101,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:59:01.909,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:01.971,INFO,home,Relax force reached 118 steps  
2022-02-24 13:59:01.973,INFO,home,Relax force: 9.956800000000001  
2022-02-24 13:59:01.974,INFO,home,Relax position: 353969  
2022-02-24 13:59:02.158,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:59:02.688,INFO,home,Layer 0-56  
2022-02-24 13:59:02.698,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:59:02.735,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:59:02.736,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:59:03.011,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:59:03.526,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:59:03.798,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:03.852,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:59:04.040,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:04.098,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:59:04.526,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:04.579,INFO,home,Squeeze force reached 85 steps  
2022-02-24 13:59:04.580,INFO,home,Squeeze force: 40.02058666666667  
2022-02-24 13:59:04.584,INFO,home,Squeeze position: 354954  
2022-02-24 13:59:04.738,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:59:04.947,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:05.002,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:59:05.311,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:05.370,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:59:05.990,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:06.049,INFO,home,Relax force reached 109 steps  
2022-02-24 13:59:06.050,INFO,home,Relax force: 9.96464  
2022-02-24 13:59:06.052,INFO,home,Relax position: 353970  
2022-02-24 13:59:06.220,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:59:06.945,INFO,home,Layer 0-57  
2022-02-24 13:59:06.950,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:59:06.993,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:59:06.996,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:59:07.252,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:59:07.762,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:59:08.039,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:08.097,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:59:08.252,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:08.307,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:59:08.627,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:08.685,INFO,home,Squeeze force reached 73 steps  
2022-02-24 13:59:08.685,INFO,home,Squeeze force: 39.999680000000005  
2022-02-24 13:59:08.687,INFO,home,Squeeze position: 354952  
2022-02-24 13:59:08.839,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:59:09.057,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:09.111,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:59:09.226,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:09.280,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:59:10.180,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:10.234,INFO,home,Relax force reached 118 steps  
2022-02-24 13:59:10.235,INFO,home,Relax force: 9.998613333333333  
2022-02-24 13:59:10.236,INFO,home,Relax position: 353969  
2022-02-24 13:59:10.413,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:59:11.201,INFO,home,Layer 0-58  
2022-02-24 13:59:11.211,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:59:11.249,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:59:11.250,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:59:11.515,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:59:12.038,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:59:12.307,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:12.362,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:59:12.558,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:12.615,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:59:12.984,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:13.037,INFO,home,Squeeze force reached 81 steps  
2022-02-24 13:59:13.038,INFO,home,Squeeze force: 40.012746666666665  
2022-02-24 13:59:13.040,INFO,home,Squeeze position: 354953  
2022-02-24 13:59:13.194,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:59:13.410,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:13.470,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:59:13.701,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:13.755,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:59:14.455,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:14.510,INFO,home,Relax force reached 110 steps  
2022-02-24 13:59:14.511,INFO,home,Relax force: 9.990773333333335  
2022-02-24 13:59:14.513,INFO,home,Relax position: 353970  
2022-02-24 13:59:14.686,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:59:15.442,INFO,home,Layer 0-59  
2022-02-24 13:59:15.449,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:59:15.489,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:59:15.492,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:59:15.750,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:59:16.250,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:59:16.527,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:16.587,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:59:16.703,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:16.763,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:59:17.054,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:17.110,INFO,home,Squeeze force reached 66 steps  
2022-02-24 13:59:17.111,INFO,home,Squeeze force: 40.00490666666667  
2022-02-24 13:59:17.112,INFO,home,Squeeze position: 354954  
2022-02-24 13:59:17.265,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:59:17.482,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:17.538,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:59:17.726,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:17.782,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:59:18.510,INFO,galil,Stop jog on axis A  
2022-02-24 13:59:18.567,INFO,home,Relax force reached 109 steps  
2022-02-24 13:59:18.568,INFO,home,Relax force: 9.972480000000001  
2022-02-24 13:59:18.570,INFO,home,Relax position: 353968  
2022-02-24 13:59:18.750,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:59:19.684,INFO,home,Layer 0-60  
2022-02-24 13:59:19.691,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:59:19.730,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
