2022-02-17 10:42:22.556,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:22.557,[DEBUG],galil,SS  
2022-02-17 10:42:22.559,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:22.564,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:22.567,[DEBUG],galil,SA  
2022-02-17 10:42:22.569,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:22.577,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:22.580,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:22.582,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:22.583,[DEBUG],galil,~SJ  
2022-02-17 10:42:22.635,[DEBUG],galil,J  
2022-02-17 10:42:22.636,[DEBUG],galil,GS  
2022-02-17 10:42:22.641,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:22.643,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:22.645,[DEBUG],galil,GA  
2022-02-17 10:42:22.646,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:22.648,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:22.649,[DEBUG],galil,SA  
2022-02-17 10:42:22.655,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:22.657,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:22.658,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:22.660,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:22.662,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:42:22.666,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:42:22.670,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:42:22.671,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:22.674,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:22.676,[DEBUG],galil,~J  
2022-02-17 10:42:23.149,[DEBUG],galil,SJ  
2022-02-17 10:42:23.153,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:23.154,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:23.156,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:23.158,[DEBUG],galil,SS  
2022-02-17 10:42:23.160,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:23.164,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:23.165,[DEBUG],galil,SA  
2022-02-17 10:42:23.170,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:23.174,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:23.180,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:23.182,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:23.185,[DEBUG],galil,~SJ  
2022-02-17 10:42:23.236,[INFO],home,Relax force reached 168 steps  
2022-02-17 10:42:23.237,[INFO],home,Relax force: 9.972480000000001  
2022-02-17 10:42:23.238,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:23.240,[DEBUG],galil,Recieved : 'TPA' '355500'  
2022-02-17 10:42:23.242,[INFO],home,Relax position: 355500  
2022-02-17 10:42:23.346,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:23.348,[DEBUG],galil,Recieved : 'TPA' '355500'  
2022-02-17 10:42:23.427,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:42:24.089,[INFO],home,Layer 0-12  
2022-02-17 10:42:24.092,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:24.094,[DEBUG],galil,Recieved : 'TPA' '355501'  
2022-02-17 10:42:24.095,[DEBUG],galil,AM  
2022-02-17 10:42:24.096,[DEBUG],galil,GS  
2022-02-17 10:42:24.097,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:24.099,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:24.100,[DEBUG],galil,SS  
2022-02-17 10:42:24.106,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:42:24.107,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:42:24.108,[DEBUG],galil,GA  
2022-02-17 10:42:24.110,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:24.112,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:24.113,[DEBUG],galil,SA  
2022-02-17 10:42:24.118,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:42:24.119,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:42:24.121,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:42:24.123,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:42:24.124,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:42:24.126,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:42:24.127,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:42:24.128,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:24.132,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:24.136,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:42:24.159,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:42:24.420,[DEBUG],galil,SS  
2022-02-17 10:42:24.421,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:24.424,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:24.427,[DEBUG],galil,SA  
2022-02-17 10:42:24.430,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:24.434,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:24.437,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:24.442,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:24.444,[DEBUG],galil,GP  
2022-02-17 10:42:24.447,[DEBUG],galil,~AM  
2022-02-17 10:42:24.451,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:24.455,[DEBUG],galil,Recieved : 'TPA' '347311'  
2022-02-17 10:42:24.457,[DEBUG],galil,AM  
2022-02-17 10:42:24.461,[DEBUG],galil,GS  
2022-02-17 10:42:24.464,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:24.468,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:24.471,[DEBUG],galil,SS  
2022-02-17 10:42:24.476,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:42:24.481,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:42:24.483,[DEBUG],galil,GA  
2022-02-17 10:42:24.487,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:24.491,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:24.494,[DEBUG],galil,SA  
2022-02-17 10:42:24.498,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:42:24.502,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:42:24.506,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:42:24.509,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:42:24.512,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:42:24.516,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:42:24.520,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:42:24.522,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:24.526,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:24.931,[DEBUG],galil,SS  
2022-02-17 10:42:24.933,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:24.934,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:24.934,[DEBUG],galil,SA  
2022-02-17 10:42:24.935,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:24.936,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:24.937,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:24.938,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:24.938,[DEBUG],galil,GP  
2022-02-17 10:42:24.939,[DEBUG],galil,~AM  
2022-02-17 10:42:24.940,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:24.942,[DEBUG],galil,Recieved : 'TPA' '355320'  
2022-02-17 10:42:24.994,[DEBUG],galil,J  
2022-02-17 10:42:24.996,[DEBUG],galil,GS  
2022-02-17 10:42:24.996,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:24.997,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:24.997,[DEBUG],galil,GA  
2022-02-17 10:42:24.998,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:24.999,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:25.000,[DEBUG],galil,SA  
2022-02-17 10:42:25.001,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:25.004,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:25.006,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:25.007,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:25.009,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:42:25.011,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:42:25.013,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:42:25.015,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:25.016,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:25.017,[DEBUG],galil,~J  
2022-02-17 10:42:25.288,[DEBUG],galil,SJ  
2022-02-17 10:42:25.289,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:25.290,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:25.291,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:25.291,[DEBUG],galil,SS  
2022-02-17 10:42:25.292,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:25.293,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:25.294,[DEBUG],galil,SA  
2022-02-17 10:42:25.295,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:25.296,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:25.298,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:25.299,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:25.300,[DEBUG],galil,~SJ  
2022-02-17 10:42:25.352,[DEBUG],galil,J  
2022-02-17 10:42:25.353,[DEBUG],galil,GS  
2022-02-17 10:42:25.354,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:25.356,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:25.357,[DEBUG],galil,GA  
2022-02-17 10:42:25.358,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:25.359,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:25.360,[DEBUG],galil,SA  
2022-02-17 10:42:25.361,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:25.362,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:25.363,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:25.364,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:25.366,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:42:25.369,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:42:25.372,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:42:25.373,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:25.374,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:25.375,[DEBUG],galil,~J  
2022-02-17 10:42:25.517,[DEBUG],galil,SJ  
2022-02-17 10:42:25.518,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:25.520,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:25.522,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:25.522,[DEBUG],galil,SS  
2022-02-17 10:42:25.523,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:25.524,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:25.525,[DEBUG],galil,SA  
2022-02-17 10:42:25.526,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:25.528,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:25.530,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:25.533,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:25.534,[DEBUG],galil,~SJ  
2022-02-17 10:42:25.584,[DEBUG],galil,J  
2022-02-17 10:42:25.585,[DEBUG],galil,GS  
2022-02-17 10:42:25.586,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:25.587,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:25.588,[DEBUG],galil,GA  
2022-02-17 10:42:25.589,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:25.590,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:25.590,[DEBUG],galil,SA  
2022-02-17 10:42:25.591,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:25.592,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:25.593,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:25.595,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:25.597,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:42:25.600,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:42:25.601,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:42:25.602,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:25.602,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:25.603,[DEBUG],galil,~J  
2022-02-17 10:42:25.958,[DEBUG],galil,SJ  
2022-02-17 10:42:25.959,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:25.960,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:25.962,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:25.962,[DEBUG],galil,SS  
2022-02-17 10:42:25.964,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:25.966,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:25.969,[DEBUG],galil,SA  
2022-02-17 10:42:25.972,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:25.977,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:25.980,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:25.985,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:25.986,[DEBUG],galil,~SJ  
2022-02-17 10:42:26.038,[INFO],home,Squeeze force reached 226 steps  
2022-02-17 10:42:26.039,[INFO],home,Squeeze force: 39.99706666666667  
2022-02-17 10:42:26.040,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:26.042,[DEBUG],galil,Recieved : 'TPA' '356499'  
2022-02-17 10:42:26.043,[INFO],home,Squeeze position: 356499  
2022-02-17 10:42:26.195,[DEBUG],galil,J  
2022-02-17 10:42:26.196,[DEBUG],galil,GS  
2022-02-17 10:42:26.200,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:26.202,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:26.203,[DEBUG],galil,GA  
2022-02-17 10:42:26.205,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:26.206,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:26.207,[DEBUG],galil,SA  
2022-02-17 10:42:26.210,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:26.214,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:26.219,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:26.221,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:26.223,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:42:26.225,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:42:26.232,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:42:26.234,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:26.239,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:26.241,[DEBUG],galil,~J  
2022-02-17 10:42:26.455,[DEBUG],galil,SJ  
2022-02-17 10:42:26.456,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:26.458,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:26.459,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:26.460,[DEBUG],galil,SS  
2022-02-17 10:42:26.462,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:26.464,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:26.469,[DEBUG],galil,SA  
2022-02-17 10:42:26.471,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:26.472,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:26.474,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:26.477,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:26.480,[DEBUG],galil,~SJ  
2022-02-17 10:42:26.533,[DEBUG],galil,J  
2022-02-17 10:42:26.534,[DEBUG],galil,GS  
2022-02-17 10:42:26.536,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:26.537,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:26.538,[DEBUG],galil,GA  
2022-02-17 10:42:26.540,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:26.546,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:26.547,[DEBUG],galil,SA  
2022-02-17 10:42:26.549,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:26.553,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:26.556,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:26.561,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:26.562,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:42:26.563,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:42:26.564,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:42:26.566,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:26.570,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:26.572,[DEBUG],galil,~J  
2022-02-17 10:42:26.761,[DEBUG],galil,SJ  
2022-02-17 10:42:26.764,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:26.765,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:26.767,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:26.768,[DEBUG],galil,SS  
2022-02-17 10:42:26.770,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:26.771,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:26.773,[DEBUG],galil,SA  
2022-02-17 10:42:26.775,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:26.779,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:26.781,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:26.783,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:26.784,[DEBUG],galil,~SJ  
2022-02-17 10:42:26.835,[DEBUG],galil,J  
2022-02-17 10:42:26.839,[DEBUG],galil,GS  
2022-02-17 10:42:26.841,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:26.843,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:26.845,[DEBUG],galil,GA  
2022-02-17 10:42:26.846,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:26.848,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:26.852,[DEBUG],galil,SA  
2022-02-17 10:42:26.855,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:42:26.860,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:42:26.865,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:42:26.867,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:42:26.869,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:42:26.870,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:42:26.871,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:42:26.872,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:26.877,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:26.878,[DEBUG],galil,~J  
2022-02-17 10:42:27.197,[DEBUG],galil,SJ  
2022-02-17 10:42:27.198,[INFO],galil,Stop jog on axis A  
2022-02-17 10:42:27.201,[INFO],galil,Sent : 'STA'  
2022-02-17 10:42:27.203,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:42:27.205,[DEBUG],galil,SS  
2022-02-17 10:42:27.207,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:27.209,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:27.210,[DEBUG],galil,SA  
2022-02-17 10:42:27.212,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:27.216,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:27.218,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:27.220,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:27.223,[DEBUG],galil,~SJ  
2022-02-17 10:42:27.276,[INFO],home,Relax force reached 154 steps  
2022-02-17 10:42:27.277,[INFO],home,Relax force: 10.040426666666667  
2022-02-17 10:42:27.279,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:27.281,[DEBUG],galil,Recieved : 'TPA' '355502'  
2022-02-17 10:42:27.282,[INFO],home,Relax position: 355502  
2022-02-17 10:42:27.387,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:27.389,[DEBUG],galil,Recieved : 'TPA' '355502'  
2022-02-17 10:42:27.462,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:42:28.359,[INFO],home,Layer 0-13  
2022-02-17 10:42:28.362,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:28.366,[DEBUG],galil,Recieved : 'TPA' '355503'  
2022-02-17 10:42:28.370,[DEBUG],galil,AM  
2022-02-17 10:42:28.373,[DEBUG],galil,GS  
2022-02-17 10:42:28.377,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:28.382,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:28.384,[DEBUG],galil,SS  
2022-02-17 10:42:28.388,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:42:28.390,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:42:28.396,[DEBUG],galil,GA  
2022-02-17 10:42:28.397,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:42:28.399,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:42:28.404,[DEBUG],galil,SA  
2022-02-17 10:42:28.407,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:42:28.408,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:42:28.408,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:42:28.411,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:42:28.416,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:42:28.421,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:42:28.424,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:42:28.431,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:42:28.438,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:42:28.441,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:42:28.445,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:42:28.741,[DEBUG],galil,SS  
2022-02-17 10:42:28.745,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:42:28.749,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:42:28.751,[DEBUG],galil,SA  
2022-02-17 10:42:28.754,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:42:28.761,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:42:28.764,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:42:28.768,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:42:28.770,[DEBUG],galil,GP  
2022-02-17 10:42:28.775,[DEBUG],galil,~AM  
2022-02-17 10:42:28.780,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:42:28.785,[DEBUG],galil,Recieved : 'TPA' '347313'  
2022-02-17 10:42:28.787,[DEBUG],galil,AM  
2022-02-17 10:42:28.788,[DEBUG],galil,GS  
2022-02-17 10:42:28.795,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:42:28.797,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:42:28.798,[DEBUG],galil,SS  
2022-02-17 10:42:28.799,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:42:28.801,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:42:28.803,[DEBUG],galil,GA  
2022-02-17 10:42:28.804,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
