2022-02-24 14:46:42.162,DEBUG,,GS  
2022-02-24 14:46:42.163,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:42.166,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:42.168,DEBUG,,GA  
2022-02-24 14:46:42.169,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:42.174,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:42.175,DEBUG,,SA  
2022-02-24 14:46:42.176,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:42.178,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:42.179,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:42.180,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:42.185,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:46:42.186,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:46:42.187,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:46:42.188,INFO,,Sent : 'BGA'  
2022-02-24 14:46:42.189,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:42.190,DEBUG,,~J  
2022-02-24 14:46:42.560,DEBUG,,SJ  
2022-02-24 14:46:42.561,INFO,,Stop jog on axis A  
2022-02-24 14:46:42.562,INFO,,Sent : 'STA'  
2022-02-24 14:46:42.564,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:42.565,DEBUG,,SS  
2022-02-24 14:46:42.567,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:42.569,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:42.570,DEBUG,,SA  
2022-02-24 14:46:42.577,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:42.579,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:42.581,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:42.584,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:42.586,DEBUG,,~SJ  
2022-02-24 14:46:42.641,INFO,,Squeeze force reached 78 steps  
2022-02-24 14:46:42.642,INFO,,Squeeze force: 40.038880000000006  
2022-02-24 14:46:42.643,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:42.645,DEBUG,,Recieved : 'TPA' '354927'  
2022-02-24 14:46:42.646,INFO,,Squeeze position: 354927  
2022-02-24 14:46:42.800,DEBUG,,J  
2022-02-24 14:46:42.801,DEBUG,,GS  
2022-02-24 14:46:42.801,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:42.802,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:42.803,DEBUG,,GA  
2022-02-24 14:46:42.803,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:42.804,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:42.805,DEBUG,,SA  
2022-02-24 14:46:42.805,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:42.806,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:42.807,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:42.808,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:42.808,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:46:42.809,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:46:42.810,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:46:42.811,INFO,,Sent : 'BGA'  
2022-02-24 14:46:42.812,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:42.813,DEBUG,,~J  
2022-02-24 14:46:43.028,DEBUG,,SJ  
2022-02-24 14:46:43.028,INFO,,Stop jog on axis A  
2022-02-24 14:46:43.029,INFO,,Sent : 'STA'  
2022-02-24 14:46:43.030,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:43.030,DEBUG,,SS  
2022-02-24 14:46:43.031,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:43.032,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:43.032,DEBUG,,SA  
2022-02-24 14:46:43.033,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:43.034,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:43.035,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:43.036,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:43.037,DEBUG,,~SJ  
2022-02-24 14:46:43.087,DEBUG,,J  
2022-02-24 14:46:43.088,DEBUG,,GS  
2022-02-24 14:46:43.088,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:43.089,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:43.090,DEBUG,,GA  
2022-02-24 14:46:43.094,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:43.095,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:43.095,DEBUG,,SA  
2022-02-24 14:46:43.096,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:43.098,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:43.099,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:43.100,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:43.101,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:46:43.102,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:46:43.103,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:46:43.104,INFO,,Sent : 'BGA'  
2022-02-24 14:46:43.105,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:43.106,DEBUG,,~J  
2022-02-24 14:46:43.391,DEBUG,,SJ  
2022-02-24 14:46:43.392,INFO,,Stop jog on axis A  
2022-02-24 14:46:43.392,INFO,,Sent : 'STA'  
2022-02-24 14:46:43.394,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:43.397,DEBUG,,SS  
2022-02-24 14:46:43.400,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:43.402,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:43.403,DEBUG,,SA  
2022-02-24 14:46:43.406,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:43.408,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:43.409,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:43.414,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:43.416,DEBUG,,~SJ  
2022-02-24 14:46:43.469,DEBUG,,J  
2022-02-24 14:46:43.469,DEBUG,,GS  
2022-02-24 14:46:43.470,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:43.471,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:43.472,DEBUG,,GA  
2022-02-24 14:46:43.472,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:43.473,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:43.475,DEBUG,,SA  
2022-02-24 14:46:43.476,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:43.478,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:43.481,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:43.484,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:43.485,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:46:43.486,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:46:43.489,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:46:43.490,INFO,,Sent : 'BGA'  
2022-02-24 14:46:43.492,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:43.493,DEBUG,,~J  
2022-02-24 14:46:44.141,DEBUG,,SJ  
2022-02-24 14:46:44.143,INFO,,Stop jog on axis A  
2022-02-24 14:46:44.146,INFO,,Sent : 'STA'  
2022-02-24 14:46:44.148,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:44.149,DEBUG,,SS  
2022-02-24 14:46:44.149,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:44.150,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:44.151,DEBUG,,SA  
2022-02-24 14:46:44.152,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:44.154,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:44.155,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:44.157,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:44.158,DEBUG,,~SJ  
2022-02-24 14:46:44.209,INFO,,Relax force reached 112 steps  
2022-02-24 14:46:44.210,INFO,,Relax force: 10.006453333333335  
2022-02-24 14:46:44.210,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:44.212,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:44.212,INFO,,Relax position: 353904  
2022-02-24 14:46:44.313,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:44.315,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:44.381,INFO,,Exposing for 10 ms  
2022-02-24 14:46:44.768,INFO,,Layer 0-6  
2022-02-24 14:46:44.771,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:44.774,DEBUG,,Recieved : 'TPA' '353904'  
2022-02-24 14:46:44.775,DEBUG,,AM  
2022-02-24 14:46:44.776,DEBUG,,GS  
2022-02-24 14:46:44.783,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:44.785,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:44.786,DEBUG,,SS  
2022-02-24 14:46:44.788,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:46:44.790,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:46:44.794,DEBUG,,GA  
2022-02-24 14:46:44.796,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:44.798,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:44.799,DEBUG,,SA  
2022-02-24 14:46:44.801,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:44.803,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:44.806,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:44.808,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:44.810,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:46:44.811,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:46:44.813,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:46:44.814,INFO,,Sent : 'BGA'  
2022-02-24 14:46:44.816,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:44.817,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:44.819,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:45.116,DEBUG,,SS  
2022-02-24 14:46:45.117,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:45.120,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:45.121,DEBUG,,SA  
2022-02-24 14:46:45.124,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:45.128,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:45.129,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:45.131,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:45.133,DEBUG,,GP  
2022-02-24 14:46:45.136,DEBUG,,~AM  
2022-02-24 14:46:45.138,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:45.141,DEBUG,,Recieved : 'TPA' '345699'  
2022-02-24 14:46:45.147,DEBUG,,AM  
2022-02-24 14:46:45.149,DEBUG,,GS  
2022-02-24 14:46:45.151,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:45.155,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:45.156,DEBUG,,SS  
2022-02-24 14:46:45.158,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:46:45.161,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:46:45.163,DEBUG,,GA  
2022-02-24 14:46:45.166,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:45.169,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:45.170,DEBUG,,SA  
2022-02-24 14:46:45.173,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:45.176,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:45.180,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:45.182,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:45.184,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:45.185,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:45.189,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:45.191,INFO,,Sent : 'BGA'  
2022-02-24 14:46:45.194,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:45.655,DEBUG,,SS  
2022-02-24 14:46:45.657,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:45.658,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:45.659,DEBUG,,SA  
2022-02-24 14:46:45.660,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:45.661,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:45.662,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:45.664,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:45.665,DEBUG,,GP  
2022-02-24 14:46:45.666,DEBUG,,~AM  
2022-02-24 14:46:45.670,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:45.671,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:45.722,DEBUG,,J  
2022-02-24 14:46:45.723,DEBUG,,GS  
2022-02-24 14:46:45.723,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:45.725,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:45.725,DEBUG,,GA  
2022-02-24 14:46:45.727,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:45.733,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:45.734,DEBUG,,SA  
2022-02-24 14:46:45.734,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:45.735,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:45.736,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:45.738,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:45.739,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:46:45.741,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:46:45.743,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:46:45.745,INFO,,Sent : 'BGA'  
2022-02-24 14:46:45.752,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:45.753,DEBUG,,~J  
2022-02-24 14:46:46.028,DEBUG,,SJ  
2022-02-24 14:46:46.029,INFO,,Stop jog on axis A  
2022-02-24 14:46:46.030,INFO,,Sent : 'STA'  
2022-02-24 14:46:46.031,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:46.032,DEBUG,,SS  
2022-02-24 14:46:46.032,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:46.033,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:46.035,DEBUG,,SA  
2022-02-24 14:46:46.038,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:46.040,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:46.042,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:46.044,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:46.045,DEBUG,,~SJ  
2022-02-24 14:46:46.098,DEBUG,,J  
2022-02-24 14:46:46.100,DEBUG,,GS  
2022-02-24 14:46:46.102,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:46.104,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:46.107,DEBUG,,GA  
2022-02-24 14:46:46.109,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:46.113,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:46.115,DEBUG,,SA  
2022-02-24 14:46:46.117,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:46.121,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:46.125,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:46.127,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:46.129,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:46:46.134,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:46:46.136,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:46:46.138,INFO,,Sent : 'BGA'  
2022-02-24 14:46:46.140,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:46.141,DEBUG,,~J  
2022-02-24 14:46:46.351,DEBUG,,SJ  
2022-02-24 14:46:46.352,INFO,,Stop jog on axis A  
2022-02-24 14:46:46.352,INFO,,Sent : 'STA'  
2022-02-24 14:46:46.353,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:46.355,DEBUG,,SS  
2022-02-24 14:46:46.357,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:46.363,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:46.365,DEBUG,,SA  
2022-02-24 14:46:46.370,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:46.373,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:46.374,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:46.375,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:46.376,DEBUG,,~SJ  
2022-02-24 14:46:46.427,DEBUG,,J  
2022-02-24 14:46:46.428,DEBUG,,GS  
2022-02-24 14:46:46.429,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:46.430,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:46.430,DEBUG,,GA  
2022-02-24 14:46:46.431,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:46.433,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:46.434,DEBUG,,SA  
2022-02-24 14:46:46.436,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:46.438,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:46.440,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:46.441,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:46.442,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:46:46.444,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:46:46.445,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:46:46.448,INFO,,Sent : 'BGA'  
2022-02-24 14:46:46.449,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:46.451,DEBUG,,~J  
2022-02-24 14:46:46.670,DEBUG,,SJ  
2022-02-24 14:46:46.672,INFO,,Stop jog on axis A  
2022-02-24 14:46:46.673,INFO,,Sent : 'STA'  
2022-02-24 14:46:46.675,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:46.678,DEBUG,,SS  
2022-02-24 14:46:46.682,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:46.683,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:46.684,DEBUG,,SA  
2022-02-24 14:46:46.685,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:46.686,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:46.688,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:46.691,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:46.693,DEBUG,,~SJ  
2022-02-24 14:46:46.744,INFO,,Squeeze force reached 67 steps  
2022-02-24 14:46:46.745,INFO,,Squeeze force: 40.0232  
2022-02-24 14:46:46.746,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:46.747,DEBUG,,Recieved : 'TPA' '354925'  
2022-02-24 14:46:46.748,INFO,,Squeeze position: 354925  
2022-02-24 14:46:46.900,DEBUG,,J  
2022-02-24 14:46:46.901,DEBUG,,GS  
2022-02-24 14:46:46.903,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:46.904,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:46.906,DEBUG,,GA  
2022-02-24 14:46:46.908,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:46.910,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:46.911,DEBUG,,SA  
2022-02-24 14:46:46.913,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:46.915,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:46.917,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:46.921,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:46.922,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:46:46.925,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:46:46.929,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:46:46.931,INFO,,Sent : 'BGA'  
2022-02-24 14:46:46.936,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:46.938,DEBUG,,~J  
2022-02-24 14:46:47.153,DEBUG,,SJ  
2022-02-24 14:46:47.153,INFO,,Stop jog on axis A  
2022-02-24 14:46:47.154,INFO,,Sent : 'STA'  
2022-02-24 14:46:47.155,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:47.156,DEBUG,,SS  
2022-02-24 14:46:47.157,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:47.158,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:47.159,DEBUG,,SA  
2022-02-24 14:46:47.163,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:47.164,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:47.167,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:47.171,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:47.172,DEBUG,,~SJ  
2022-02-24 14:46:47.223,DEBUG,,J  
2022-02-24 14:46:47.223,DEBUG,,GS  
2022-02-24 14:46:47.224,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:47.228,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:47.230,DEBUG,,GA  
2022-02-24 14:46:47.233,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:47.235,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:47.236,DEBUG,,SA  
2022-02-24 14:46:47.238,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:47.240,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:47.243,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:47.248,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:47.249,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:46:47.251,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:46:47.253,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:46:47.254,INFO,,Sent : 'BGA'  
2022-02-24 14:46:47.256,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:47.257,DEBUG,,~J  
2022-02-24 14:46:47.506,DEBUG,,SJ  
2022-02-24 14:46:47.507,INFO,,Stop jog on axis A  
2022-02-24 14:46:47.508,INFO,,Sent : 'STA'  
2022-02-24 14:46:47.509,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:47.511,DEBUG,,SS  
2022-02-24 14:46:47.512,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:47.514,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:47.516,DEBUG,,SA  
2022-02-24 14:46:47.518,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:47.520,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:47.522,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:47.523,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:47.524,DEBUG,,~SJ  
2022-02-24 14:46:47.576,DEBUG,,J  
2022-02-24 14:46:47.577,DEBUG,,GS  
2022-02-24 14:46:47.578,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:47.580,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:47.581,DEBUG,,GA  
2022-02-24 14:46:47.582,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:47.584,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:47.586,DEBUG,,SA  
2022-02-24 14:46:47.589,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:47.595,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:47.597,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:47.600,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:47.602,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:46:47.606,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:46:47.611,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:46:47.612,INFO,,Sent : 'BGA'  
2022-02-24 14:46:47.614,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:47.616,DEBUG,,~J  
2022-02-24 14:46:48.359,DEBUG,,SJ  
2022-02-24 14:46:48.360,INFO,,Stop jog on axis A  
2022-02-24 14:46:48.361,INFO,,Sent : 'STA'  
2022-02-24 14:46:48.362,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:48.363,DEBUG,,SS  
2022-02-24 14:46:48.365,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:48.368,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:48.370,DEBUG,,SA  
2022-02-24 14:46:48.374,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:48.375,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:48.378,DEBUG,,Sent : 'DCA=256000.0'  
