2022-02-24 15:12:22.093,DEBUG,,SA  
2022-02-24 15:12:22.094,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:22.095,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:22.096,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:22.097,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:22.098,DEBUG,,~SJ  
2022-02-24 15:12:22.149,INFO,,Squeeze force reached 80 steps  
2022-02-24 15:12:22.150,INFO,,Squeeze force: 40.010133333333336  
2022-02-24 15:12:22.151,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:22.152,DEBUG,,Recieved : 'TPA' '357317'  
2022-02-24 15:12:22.153,INFO,,Squeeze position: 357317  
2022-02-24 15:12:22.305,DEBUG,,J  
2022-02-24 15:12:22.306,DEBUG,,GS  
2022-02-24 15:12:22.307,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:22.309,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:22.310,DEBUG,,GA  
2022-02-24 15:12:22.312,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:22.317,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:22.319,DEBUG,,SA  
2022-02-24 15:12:22.321,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:22.322,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:22.324,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:22.326,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:22.328,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:12:22.329,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:12:22.332,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:12:22.343,INFO,,Sent : 'BGA'  
2022-02-24 15:12:22.346,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:22.349,DEBUG,,~J  
2022-02-24 15:12:22.567,DEBUG,,SJ  
2022-02-24 15:12:22.568,INFO,,Stop jog on axis A  
2022-02-24 15:12:22.569,INFO,,Sent : 'STA'  
2022-02-24 15:12:22.571,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:22.572,DEBUG,,SS  
2022-02-24 15:12:22.576,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:22.579,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:22.580,DEBUG,,SA  
2022-02-24 15:12:22.581,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:22.587,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:22.590,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:22.592,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:22.594,DEBUG,,~SJ  
2022-02-24 15:12:22.648,DEBUG,,J  
2022-02-24 15:12:22.650,DEBUG,,GS  
2022-02-24 15:12:22.652,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:22.653,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:22.654,DEBUG,,GA  
2022-02-24 15:12:22.655,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:22.656,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:22.657,DEBUG,,SA  
2022-02-24 15:12:22.659,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:22.662,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:22.667,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:22.668,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:22.669,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:12:22.670,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:12:22.672,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:12:22.673,INFO,,Sent : 'BGA'  
2022-02-24 15:12:22.675,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:22.677,DEBUG,,~J  
2022-02-24 15:12:22.858,DEBUG,,SJ  
2022-02-24 15:12:22.859,INFO,,Stop jog on axis A  
2022-02-24 15:12:22.860,INFO,,Sent : 'STA'  
2022-02-24 15:12:22.861,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:22.862,DEBUG,,SS  
2022-02-24 15:12:22.864,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:22.865,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:22.869,DEBUG,,SA  
2022-02-24 15:12:22.870,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:22.871,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:22.874,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:22.875,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:22.876,DEBUG,,~SJ  
2022-02-24 15:12:22.928,DEBUG,,J  
2022-02-24 15:12:22.933,DEBUG,,GS  
2022-02-24 15:12:22.935,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:22.936,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:22.937,DEBUG,,GA  
2022-02-24 15:12:22.938,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:22.939,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:22.941,DEBUG,,SA  
2022-02-24 15:12:22.945,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:22.957,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:22.958,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:22.959,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:22.961,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:12:22.962,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:12:22.964,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:12:22.965,INFO,,Sent : 'BGA'  
2022-02-24 15:12:22.966,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:22.969,DEBUG,,~J  
2022-02-24 15:12:23.826,DEBUG,,SJ  
2022-02-24 15:12:23.827,INFO,,Stop jog on axis A  
2022-02-24 15:12:23.830,INFO,,Sent : 'STA'  
2022-02-24 15:12:23.831,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:23.832,DEBUG,,SS  
2022-02-24 15:12:23.833,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:23.834,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:23.835,DEBUG,,SA  
2022-02-24 15:12:23.836,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:23.837,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:23.841,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:23.845,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:23.848,DEBUG,,~SJ  
2022-02-24 15:12:23.899,INFO,,Relax force reached 121 steps  
2022-02-24 15:12:23.900,INFO,,Relax force: 9.969866666666668  
2022-02-24 15:12:23.901,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:23.903,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:12:23.906,INFO,,Relax position: 356296  
2022-02-24 15:12:24.008,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:24.009,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:12:24.083,INFO,,Exposing for 10 ms  
2022-02-24 15:12:24.358,INFO,,Layer 0-54  
2022-02-24 15:12:24.359,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:24.361,DEBUG,,Recieved : 'TPA' '356297'  
2022-02-24 15:12:24.362,DEBUG,,AM  
2022-02-24 15:12:24.364,DEBUG,,GS  
2022-02-24 15:12:24.367,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:24.371,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:24.372,DEBUG,,SS  
2022-02-24 15:12:24.373,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:12:24.379,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:12:24.379,DEBUG,,GA  
2022-02-24 15:12:24.381,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:24.382,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:24.383,DEBUG,,SA  
2022-02-24 15:12:24.384,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:12:24.385,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:12:24.386,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:12:24.389,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:12:24.392,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:12:24.394,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:12:24.396,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:12:24.396,INFO,,Sent : 'BGA'  
2022-02-24 15:12:24.398,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:24.405,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:12:24.407,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:12:24.688,DEBUG,,SS  
2022-02-24 15:12:24.690,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:24.692,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:24.695,DEBUG,,SA  
2022-02-24 15:12:24.702,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:24.705,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:24.708,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:24.714,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:24.715,DEBUG,,GP  
2022-02-24 15:12:24.720,DEBUG,,~AM  
2022-02-24 15:12:24.722,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:24.732,DEBUG,,Recieved : 'TPA' '348079'  
2022-02-24 15:12:24.735,DEBUG,,AM  
2022-02-24 15:12:24.739,DEBUG,,GS  
2022-02-24 15:12:24.742,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:24.753,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:24.755,DEBUG,,SS  
2022-02-24 15:12:24.760,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:12:24.767,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:12:24.769,DEBUG,,GA  
2022-02-24 15:12:24.775,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:24.782,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:24.783,DEBUG,,SA  
2022-02-24 15:12:24.784,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:12:24.786,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:12:24.789,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:12:24.793,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:12:24.794,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:12:24.795,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:12:24.796,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:12:24.798,INFO,,Sent : 'BGA'  
2022-02-24 15:12:24.800,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:25.269,DEBUG,,SS  
2022-02-24 15:12:25.270,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:25.274,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:25.277,DEBUG,,SA  
2022-02-24 15:12:25.278,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:25.280,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:25.282,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:25.283,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:25.286,DEBUG,,GP  
2022-02-24 15:12:25.293,DEBUG,,~AM  
2022-02-24 15:12:25.294,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:25.300,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:12:25.352,DEBUG,,J  
2022-02-24 15:12:25.353,DEBUG,,GS  
2022-02-24 15:12:25.354,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:25.355,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:25.356,DEBUG,,GA  
2022-02-24 15:12:25.357,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:25.358,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:25.359,DEBUG,,SA  
2022-02-24 15:12:25.360,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:25.362,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:25.365,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:25.369,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:25.370,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:12:25.372,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:12:25.374,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:12:25.375,INFO,,Sent : 'BGA'  
2022-02-24 15:12:25.380,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:25.381,DEBUG,,~J  
2022-02-24 15:12:25.656,DEBUG,,SJ  
2022-02-24 15:12:25.657,INFO,,Stop jog on axis A  
2022-02-24 15:12:25.658,INFO,,Sent : 'STA'  
2022-02-24 15:12:25.659,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:25.659,DEBUG,,SS  
2022-02-24 15:12:25.660,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:25.662,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:25.662,DEBUG,,SA  
2022-02-24 15:12:25.664,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:25.664,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:25.666,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:25.667,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:25.668,DEBUG,,~SJ  
2022-02-24 15:12:25.720,DEBUG,,J  
2022-02-24 15:12:25.721,DEBUG,,GS  
2022-02-24 15:12:25.722,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:25.723,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:25.724,DEBUG,,GA  
2022-02-24 15:12:25.725,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:25.726,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:25.727,DEBUG,,SA  
2022-02-24 15:12:25.728,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:25.729,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:25.730,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:25.734,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:25.735,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:12:25.736,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:12:25.737,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:12:25.738,INFO,,Sent : 'BGA'  
2022-02-24 15:12:25.739,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:25.740,DEBUG,,~J  
2022-02-24 15:12:25.945,DEBUG,,SJ  
2022-02-24 15:12:25.946,INFO,,Stop jog on axis A  
2022-02-24 15:12:25.947,INFO,,Sent : 'STA'  
2022-02-24 15:12:25.948,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:25.950,DEBUG,,SS  
2022-02-24 15:12:25.952,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:25.954,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:25.955,DEBUG,,SA  
2022-02-24 15:12:25.957,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:25.959,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:25.959,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:25.961,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:25.962,DEBUG,,~SJ  
2022-02-24 15:12:26.013,DEBUG,,J  
2022-02-24 15:12:26.014,DEBUG,,GS  
2022-02-24 15:12:26.015,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:26.017,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:26.019,DEBUG,,GA  
2022-02-24 15:12:26.020,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:26.021,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:26.022,DEBUG,,SA  
2022-02-24 15:12:26.023,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:26.024,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:26.025,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:26.027,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:26.027,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:12:26.028,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:12:26.029,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:12:26.030,INFO,,Sent : 'BGA'  
2022-02-24 15:12:26.033,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:26.035,DEBUG,,~J  
2022-02-24 15:12:26.434,DEBUG,,SJ  
2022-02-24 15:12:26.435,INFO,,Stop jog on axis A  
2022-02-24 15:12:26.439,INFO,,Sent : 'STA'  
2022-02-24 15:12:26.442,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:26.444,DEBUG,,SS  
2022-02-24 15:12:26.453,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:26.454,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:26.456,DEBUG,,SA  
2022-02-24 15:12:26.457,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:26.459,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:26.460,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:26.467,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:26.469,DEBUG,,~SJ  
2022-02-24 15:12:26.520,INFO,,Squeeze force reached 85 steps  
2022-02-24 15:12:26.521,INFO,,Squeeze force: 40.072853333333335  
2022-02-24 15:12:26.522,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:26.524,DEBUG,,Recieved : 'TPA' '357319'  
2022-02-24 15:12:26.526,INFO,,Squeeze position: 357319  
2022-02-24 15:12:26.684,DEBUG,,J  
2022-02-24 15:12:26.686,DEBUG,,GS  
2022-02-24 15:12:26.687,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:26.689,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:26.690,DEBUG,,GA  
2022-02-24 15:12:26.693,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:26.697,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:26.700,DEBUG,,SA  
2022-02-24 15:12:26.701,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:26.703,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:26.709,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:26.711,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:26.712,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:12:26.714,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:12:26.716,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:12:26.720,INFO,,Sent : 'BGA'  
2022-02-24 15:12:26.722,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:26.724,DEBUG,,~J  
2022-02-24 15:12:26.936,DEBUG,,SJ  
2022-02-24 15:12:26.938,INFO,,Stop jog on axis A  
2022-02-24 15:12:26.939,INFO,,Sent : 'STA'  
2022-02-24 15:12:26.941,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:26.943,DEBUG,,SS  
2022-02-24 15:12:26.944,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:26.945,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:26.948,DEBUG,,SA  
2022-02-24 15:12:26.951,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:26.954,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:26.957,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:26.958,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:26.960,DEBUG,,~SJ  
2022-02-24 15:12:27.014,DEBUG,,J  
2022-02-24 15:12:27.015,DEBUG,,GS  
2022-02-24 15:12:27.020,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:27.024,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:27.027,DEBUG,,GA  
2022-02-24 15:12:27.031,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:27.034,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:27.035,DEBUG,,SA  
2022-02-24 15:12:27.036,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:27.042,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:27.044,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:27.045,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:27.047,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:12:27.053,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:12:27.054,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:12:27.056,INFO,,Sent : 'BGA'  
2022-02-24 15:12:27.058,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:27.059,DEBUG,,~J  
2022-02-24 15:12:27.336,DEBUG,,SJ  
2022-02-24 15:12:27.338,INFO,,Stop jog on axis A  
2022-02-24 15:12:27.339,INFO,,Sent : 'STA'  
2022-02-24 15:12:27.340,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:27.342,DEBUG,,SS  
2022-02-24 15:12:27.344,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:27.347,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:27.350,DEBUG,,SA  
2022-02-24 15:12:27.352,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:27.354,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:27.356,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:27.362,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:27.364,DEBUG,,~SJ  
2022-02-24 15:12:27.415,DEBUG,,J  
2022-02-24 15:12:27.416,DEBUG,,GS  
2022-02-24 15:12:27.417,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:27.419,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:27.420,DEBUG,,GA  
2022-02-24 15:12:27.425,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:27.429,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:27.430,DEBUG,,SA  
2022-02-24 15:12:27.432,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:12:27.436,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:12:27.439,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:12:27.442,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:12:27.443,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:12:27.444,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:12:27.446,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:12:27.448,INFO,,Sent : 'BGA'  
2022-02-24 15:12:27.450,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:12:27.454,DEBUG,,~J  
2022-02-24 15:12:28.150,DEBUG,,SJ  
2022-02-24 15:12:28.151,INFO,,Stop jog on axis A  
2022-02-24 15:12:28.152,INFO,,Sent : 'STA'  
2022-02-24 15:12:28.155,INFO,,Recieved : 'STA' ''  
2022-02-24 15:12:28.157,DEBUG,,SS  
2022-02-24 15:12:28.158,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:12:28.161,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:12:28.163,DEBUG,,SA  
2022-02-24 15:12:28.165,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:12:28.167,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:12:28.169,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:12:28.173,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:12:28.174,DEBUG,,~SJ  
2022-02-24 15:12:28.226,INFO,,Relax force reached 114 steps  
2022-02-24 15:12:28.228,INFO,,Relax force: 9.972480000000001  
2022-02-24 15:12:28.230,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:28.234,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:12:28.239,INFO,,Relax position: 356295  
2022-02-24 15:12:28.342,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:28.346,DEBUG,,Recieved : 'TPA' '356295'  
2022-02-24 15:12:28.419,INFO,,Exposing for 10 ms  
2022-02-24 15:12:28.615,INFO,,Layer 0-55  
2022-02-24 15:12:28.617,DEBUG,,Sent : 'TPA'  
2022-02-24 15:12:28.619,DEBUG,,Recieved : 'TPA' '356296'  
2022-02-24 15:12:28.620,DEBUG,,AM  
2022-02-24 15:12:28.621,DEBUG,,GS  
2022-02-24 15:12:28.622,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:12:28.624,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:12:28.625,DEBUG,,SS  
2022-02-24 15:12:28.626,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:12:28.630,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:12:28.631,DEBUG,,GA  
2022-02-24 15:12:28.633,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:12:28.640,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:12:28.643,DEBUG,,SA  
2022-02-24 15:12:28.644,DEBUG,,Sent : 'ACA=400000.0'  
