2022-02-18 10:59:22.621,[INFO],home,Squeeze force: 40.010133333333336  
2022-02-18 10:59:22.622,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:22.623,[DEBUG],galil,Recieved : 'TPA' '366446'  
2022-02-18 10:59:22.625,[INFO],home,Squeeze position: 366446  
2022-02-18 10:59:22.777,[DEBUG],galil,J  
2022-02-18 10:59:22.778,[DEBUG],galil,GS  
2022-02-18 10:59:22.782,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:22.785,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:22.786,[DEBUG],galil,GA  
2022-02-18 10:59:22.787,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:22.789,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:22.792,[DEBUG],galil,SA  
2022-02-18 10:59:22.793,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:22.799,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:22.801,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:22.803,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:22.806,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 10:59:22.809,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 10:59:22.811,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 10:59:22.812,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:22.814,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:22.816,[DEBUG],galil,~J  
2022-02-18 10:59:23.022,[DEBUG],galil,SJ  
2022-02-18 10:59:23.023,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:23.024,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:23.029,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:23.031,[DEBUG],galil,SS  
2022-02-18 10:59:23.032,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:23.036,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:23.036,[DEBUG],galil,SA  
2022-02-18 10:59:23.038,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:23.046,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:23.047,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:23.051,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:23.052,[DEBUG],galil,~SJ  
2022-02-18 10:59:23.108,[DEBUG],galil,J  
2022-02-18 10:59:23.110,[DEBUG],galil,GS  
2022-02-18 10:59:23.111,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:23.112,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:23.113,[DEBUG],galil,GA  
2022-02-18 10:59:23.115,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:23.116,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:23.118,[DEBUG],galil,SA  
2022-02-18 10:59:23.123,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:23.125,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:23.126,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:23.128,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:23.130,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 10:59:23.133,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 10:59:23.138,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 10:59:23.139,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:23.140,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:23.143,[DEBUG],galil,~J  
2022-02-18 10:59:23.369,[DEBUG],galil,SJ  
2022-02-18 10:59:23.370,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:23.371,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:23.372,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:23.373,[DEBUG],galil,SS  
2022-02-18 10:59:23.374,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:23.378,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:23.380,[DEBUG],galil,SA  
2022-02-18 10:59:23.383,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:23.384,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:23.385,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:23.386,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:23.387,[DEBUG],galil,~SJ  
2022-02-18 10:59:23.438,[DEBUG],galil,J  
2022-02-18 10:59:23.440,[DEBUG],galil,GS  
2022-02-18 10:59:23.442,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:23.445,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:23.448,[DEBUG],galil,GA  
2022-02-18 10:59:23.451,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:23.453,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:23.454,[DEBUG],galil,SA  
2022-02-18 10:59:23.458,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:23.460,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:23.462,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:23.463,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:23.465,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 10:59:23.468,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 10:59:23.470,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 10:59:23.475,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:23.481,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:23.484,[DEBUG],galil,~J  
2022-02-18 10:59:23.937,[DEBUG],galil,SJ  
2022-02-18 10:59:23.938,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:23.939,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:23.941,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:23.942,[DEBUG],galil,SS  
2022-02-18 10:59:23.944,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:23.947,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:23.949,[DEBUG],galil,SA  
2022-02-18 10:59:23.954,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:23.956,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:23.957,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:23.959,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:23.961,[DEBUG],galil,~SJ  
2022-02-18 10:59:24.012,[INFO],home,Relax force reached 86 steps  
2022-02-18 10:59:24.014,[INFO],home,Relax force: 9.982933333333333  
2022-02-18 10:59:24.016,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:24.018,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 10:59:24.019,[INFO],home,Relax position: 365476  
2022-02-18 10:59:24.121,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:24.122,[DEBUG],galil,Recieved : 'TPA' '365476'  
2022-02-18 10:59:24.192,[INFO],visitech,Exposing for 10 ms  
2022-02-18 10:59:25.235,[INFO],home,Layer 0-44  
2022-02-18 10:59:25.236,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:25.238,[DEBUG],galil,Recieved : 'TPA' '365477'  
2022-02-18 10:59:25.239,[DEBUG],galil,AM  
2022-02-18 10:59:25.240,[DEBUG],galil,GS  
2022-02-18 10:59:25.243,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:25.244,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:25.245,[DEBUG],galil,SS  
2022-02-18 10:59:25.246,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 10:59:25.248,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 10:59:25.248,[DEBUG],galil,GA  
2022-02-18 10:59:25.249,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:25.250,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:25.251,[DEBUG],galil,SA  
2022-02-18 10:59:25.252,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:59:25.253,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:59:25.254,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:59:25.256,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:59:25.256,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 10:59:25.257,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 10:59:25.259,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 10:59:25.261,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:25.262,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:25.284,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:59:25.285,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:59:25.552,[DEBUG],galil,SS  
2022-02-18 10:59:25.555,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:25.558,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:25.561,[DEBUG],galil,SA  
2022-02-18 10:59:25.563,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:25.565,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:25.576,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:25.579,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:25.582,[DEBUG],galil,GP  
2022-02-18 10:59:25.587,[DEBUG],galil,~AM  
2022-02-18 10:59:25.592,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:25.595,[DEBUG],galil,Recieved : 'TPA' '357238'  
2022-02-18 10:59:25.597,[DEBUG],galil,AM  
2022-02-18 10:59:25.600,[DEBUG],galil,GS  
2022-02-18 10:59:25.602,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:25.604,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:25.606,[DEBUG],galil,SS  
2022-02-18 10:59:25.608,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 10:59:25.611,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 10:59:25.612,[DEBUG],galil,GA  
2022-02-18 10:59:25.615,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:25.617,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:25.619,[DEBUG],galil,SA  
2022-02-18 10:59:25.620,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:59:25.622,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:59:25.625,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:59:25.628,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:59:25.630,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:59:25.632,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:59:25.636,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:59:25.637,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:25.639,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:26.117,[DEBUG],galil,SS  
2022-02-18 10:59:26.118,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:26.120,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:26.121,[DEBUG],galil,SA  
2022-02-18 10:59:26.122,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:26.126,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:26.128,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:26.130,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:26.131,[DEBUG],galil,GP  
2022-02-18 10:59:26.132,[DEBUG],galil,~AM  
2022-02-18 10:59:26.135,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:26.139,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:59:26.191,[DEBUG],galil,J  
2022-02-18 10:59:26.193,[DEBUG],galil,GS  
2022-02-18 10:59:26.195,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:26.197,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:26.198,[DEBUG],galil,GA  
2022-02-18 10:59:26.200,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:26.202,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:26.203,[DEBUG],galil,SA  
2022-02-18 10:59:26.205,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:26.208,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:26.209,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:26.212,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:26.213,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 10:59:26.219,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 10:59:26.221,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 10:59:26.222,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:26.227,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:26.234,[DEBUG],galil,~J  
2022-02-18 10:59:26.505,[DEBUG],galil,SJ  
2022-02-18 10:59:26.505,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:26.506,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:26.509,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:26.511,[DEBUG],galil,SS  
2022-02-18 10:59:26.514,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:26.516,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:26.518,[DEBUG],galil,SA  
2022-02-18 10:59:26.519,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:26.521,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:26.522,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:26.524,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:26.527,[DEBUG],galil,~SJ  
2022-02-18 10:59:26.581,[DEBUG],galil,J  
2022-02-18 10:59:26.582,[DEBUG],galil,GS  
2022-02-18 10:59:26.584,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:26.588,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:26.590,[DEBUG],galil,GA  
2022-02-18 10:59:26.593,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:26.594,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:26.595,[DEBUG],galil,SA  
2022-02-18 10:59:26.598,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:26.603,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:26.605,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:26.606,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:26.610,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 10:59:26.614,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 10:59:26.617,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 10:59:26.618,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:26.620,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:26.621,[DEBUG],galil,~J  
2022-02-18 10:59:26.716,[DEBUG],galil,SJ  
2022-02-18 10:59:26.718,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:26.718,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:26.720,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:26.721,[DEBUG],galil,SS  
2022-02-18 10:59:26.722,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:26.724,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:26.727,[DEBUG],galil,SA  
2022-02-18 10:59:26.731,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:26.733,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:26.734,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:26.735,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:26.738,[DEBUG],galil,~SJ  
2022-02-18 10:59:26.791,[DEBUG],galil,J  
2022-02-18 10:59:26.792,[DEBUG],galil,GS  
2022-02-18 10:59:26.795,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:26.798,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:26.799,[DEBUG],galil,GA  
2022-02-18 10:59:26.801,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:26.804,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:26.805,[DEBUG],galil,SA  
2022-02-18 10:59:26.806,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:26.808,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:26.809,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:26.811,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:26.812,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 10:59:26.814,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 10:59:26.816,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 10:59:26.817,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:26.819,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:26.821,[DEBUG],galil,~J  
2022-02-18 10:59:27.220,[DEBUG],galil,SJ  
2022-02-18 10:59:27.221,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:27.222,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:27.224,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:27.226,[DEBUG],galil,SS  
2022-02-18 10:59:27.226,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:27.228,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:27.230,[DEBUG],galil,SA  
2022-02-18 10:59:27.233,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:27.235,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:27.237,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:27.238,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:27.240,[DEBUG],galil,~SJ  
2022-02-18 10:59:27.292,[INFO],home,Squeeze force reached 74 steps  
2022-02-18 10:59:27.293,[INFO],home,Squeeze force: 40.05717333333334  
2022-02-18 10:59:27.294,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:59:27.296,[DEBUG],galil,Recieved : 'TPA' '366450'  
2022-02-18 10:59:27.297,[INFO],home,Squeeze position: 366450  
2022-02-18 10:59:27.448,[DEBUG],galil,J  
2022-02-18 10:59:27.449,[DEBUG],galil,GS  
2022-02-18 10:59:27.450,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:27.452,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:27.453,[DEBUG],galil,GA  
2022-02-18 10:59:27.453,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:27.455,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:27.456,[DEBUG],galil,SA  
2022-02-18 10:59:27.457,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:27.459,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:27.461,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:27.463,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:27.465,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 10:59:27.467,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 10:59:27.469,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 10:59:27.470,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:27.472,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:27.474,[DEBUG],galil,~J  
2022-02-18 10:59:27.676,[DEBUG],galil,SJ  
2022-02-18 10:59:27.677,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:27.678,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:27.681,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:27.682,[DEBUG],galil,SS  
2022-02-18 10:59:27.685,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:27.687,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:27.689,[DEBUG],galil,SA  
2022-02-18 10:59:27.692,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:27.694,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:27.695,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:27.697,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:27.698,[DEBUG],galil,~SJ  
2022-02-18 10:59:27.751,[DEBUG],galil,J  
2022-02-18 10:59:27.752,[DEBUG],galil,GS  
2022-02-18 10:59:27.753,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:27.755,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:27.757,[DEBUG],galil,GA  
2022-02-18 10:59:27.758,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:27.760,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:27.761,[DEBUG],galil,SA  
2022-02-18 10:59:27.764,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:27.768,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:27.770,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:27.772,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:27.773,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 10:59:27.773,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 10:59:27.779,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 10:59:27.780,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:27.782,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:27.783,[DEBUG],galil,~J  
2022-02-18 10:59:28.047,[DEBUG],galil,SJ  
2022-02-18 10:59:28.048,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:28.050,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:28.051,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:28.052,[DEBUG],galil,SS  
2022-02-18 10:59:28.054,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:28.055,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:28.056,[DEBUG],galil,SA  
2022-02-18 10:59:28.057,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:28.058,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:28.060,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:59:28.061,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:59:28.062,[DEBUG],galil,~SJ  
2022-02-18 10:59:28.114,[DEBUG],galil,J  
2022-02-18 10:59:28.115,[DEBUG],galil,GS  
2022-02-18 10:59:28.116,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:59:28.117,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:59:28.118,[DEBUG],galil,GA  
2022-02-18 10:59:28.119,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:59:28.122,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:59:28.123,[DEBUG],galil,SA  
2022-02-18 10:59:28.129,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:59:28.132,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:59:28.133,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:59:28.135,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:59:28.137,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 10:59:28.138,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 10:59:28.142,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 10:59:28.143,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:59:28.151,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:59:28.153,[DEBUG],galil,~J  
2022-02-18 10:59:28.783,[DEBUG],galil,SJ  
2022-02-18 10:59:28.784,[INFO],galil,Stop jog on axis A  
2022-02-18 10:59:28.785,[INFO],galil,Sent : 'STA'  
2022-02-18 10:59:28.788,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:59:28.793,[DEBUG],galil,SS  
2022-02-18 10:59:28.795,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:59:28.796,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:59:28.797,[DEBUG],galil,SA  
2022-02-18 10:59:28.798,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:59:28.800,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:59:28.801,[DEBUG],galil,Sent : 'DCA=256000.0'  
