2022-02-24 14:28:00.711,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:00.712,DEBUG,galil,SA  
2022-02-24 14:28:00.712,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:00.715,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:00.716,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:00.719,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:00.720,DEBUG,galil,~SJ  
2022-02-24 14:28:00.772,DEBUG,galil,J  
2022-02-24 14:28:00.773,DEBUG,galil,GS  
2022-02-24 14:28:00.774,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:00.775,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:00.777,DEBUG,galil,GA  
2022-02-24 14:28:00.780,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:00.788,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:00.793,DEBUG,galil,SA  
2022-02-24 14:28:00.796,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:00.800,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:00.801,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:00.804,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:00.805,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:28:00.808,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:28:00.812,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:28:00.813,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:00.815,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:00.818,DEBUG,galil,~J  
2022-02-24 14:28:00.884,DEBUG,galil,SJ  
2022-02-24 14:28:00.885,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:00.886,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:00.887,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:00.888,DEBUG,galil,SS  
2022-02-24 14:28:00.888,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:00.889,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:00.890,DEBUG,galil,SA  
2022-02-24 14:28:00.892,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:00.894,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:00.895,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:00.897,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:00.900,DEBUG,galil,~SJ  
2022-02-24 14:28:00.952,DEBUG,galil,J  
2022-02-24 14:28:00.953,DEBUG,galil,GS  
2022-02-24 14:28:00.954,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:00.955,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:00.957,DEBUG,galil,GA  
2022-02-24 14:28:00.960,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:00.961,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:00.963,DEBUG,galil,SA  
2022-02-24 14:28:00.964,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:00.966,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:00.974,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:00.975,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:00.976,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:28:00.977,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:28:00.978,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:28:00.978,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:00.979,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:00.980,DEBUG,galil,~J  
2022-02-24 14:28:01.278,DEBUG,galil,SJ  
2022-02-24 14:28:01.279,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:01.281,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:01.282,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:01.284,DEBUG,galil,SS  
2022-02-24 14:28:01.285,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:01.286,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:01.287,DEBUG,galil,SA  
2022-02-24 14:28:01.288,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:01.290,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:01.294,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:01.297,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:01.298,DEBUG,galil,~SJ  
2022-02-24 14:28:01.349,INFO,home,Squeeze force reached 63 steps  
2022-02-24 14:28:01.350,INFO,home,Squeeze force: 40.04410666666667  
2022-02-24 14:28:01.351,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:01.352,DEBUG,galil,Recieved : 'TPA' '356258'  
2022-02-24 14:28:01.354,INFO,home,Squeeze position: 356258  
2022-02-24 14:28:01.507,DEBUG,galil,J  
2022-02-24 14:28:01.508,DEBUG,galil,GS  
2022-02-24 14:28:01.511,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:01.513,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:01.513,DEBUG,galil,GA  
2022-02-24 14:28:01.515,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:01.518,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:01.519,DEBUG,galil,SA  
2022-02-24 14:28:01.520,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:01.523,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:01.525,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:01.529,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:01.530,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:28:01.532,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:28:01.534,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:28:01.536,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:01.537,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:01.541,DEBUG,galil,~J  
2022-02-24 14:28:01.759,DEBUG,galil,SJ  
2022-02-24 14:28:01.760,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:01.760,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:01.761,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:01.765,DEBUG,galil,SS  
2022-02-24 14:28:01.767,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:01.770,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:01.771,DEBUG,galil,SA  
2022-02-24 14:28:01.772,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:01.773,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:01.774,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:01.776,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:01.777,DEBUG,galil,~SJ  
2022-02-24 14:28:01.834,DEBUG,galil,J  
2022-02-24 14:28:01.835,DEBUG,galil,GS  
2022-02-24 14:28:01.836,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:01.837,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:01.839,DEBUG,galil,GA  
2022-02-24 14:28:01.841,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:01.844,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:01.846,DEBUG,galil,SA  
2022-02-24 14:28:01.857,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:01.862,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:01.864,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:01.867,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:01.868,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:28:01.874,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:28:01.877,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:28:01.881,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:01.883,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:01.884,DEBUG,galil,~J  
2022-02-24 14:28:02.118,DEBUG,galil,SJ  
2022-02-24 14:28:02.119,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:02.119,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:02.122,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:02.124,DEBUG,galil,SS  
2022-02-24 14:28:02.125,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:02.126,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:02.128,DEBUG,galil,SA  
2022-02-24 14:28:02.130,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:02.131,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:02.132,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:02.135,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:02.136,DEBUG,galil,~SJ  
2022-02-24 14:28:02.187,DEBUG,galil,J  
2022-02-24 14:28:02.187,DEBUG,galil,GS  
2022-02-24 14:28:02.188,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:02.189,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:02.190,DEBUG,galil,GA  
2022-02-24 14:28:02.190,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:02.191,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:02.192,DEBUG,galil,SA  
2022-02-24 14:28:02.193,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:02.194,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:02.195,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:02.195,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:02.196,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:28:02.197,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:28:02.201,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:28:02.201,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:02.202,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:02.203,DEBUG,galil,~J  
2022-02-24 14:28:02.838,DEBUG,galil,SJ  
2022-02-24 14:28:02.840,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:02.843,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:02.845,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:02.847,DEBUG,galil,SS  
2022-02-24 14:28:02.849,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:02.850,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:02.853,DEBUG,galil,SA  
2022-02-24 14:28:02.857,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:02.858,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:02.859,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:02.861,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:02.861,DEBUG,galil,~SJ  
2022-02-24 14:28:02.912,INFO,home,Relax force reached 106 steps  
2022-02-24 14:28:02.913,INFO,home,Relax force: 10.009066666666667  
2022-02-24 14:28:02.918,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:02.920,DEBUG,galil,Recieved : 'TPA' '355233'  
2022-02-24 14:28:02.922,INFO,home,Relax position: 355233  
2022-02-24 14:28:03.023,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:03.024,DEBUG,galil,Recieved : 'TPA' '355233'  
2022-02-24 14:28:03.097,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:28:03.707,INFO,home,Layer 0-36  
2022-02-24 14:28:03.709,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:03.712,DEBUG,galil,Recieved : 'TPA' '355234'  
2022-02-24 14:28:03.713,DEBUG,galil,AM  
2022-02-24 14:28:03.714,DEBUG,galil,GS  
2022-02-24 14:28:03.715,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:03.716,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:03.725,DEBUG,galil,SS  
2022-02-24 14:28:03.728,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:28:03.729,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:28:03.730,DEBUG,galil,GA  
2022-02-24 14:28:03.730,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:03.732,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:03.733,DEBUG,galil,SA  
2022-02-24 14:28:03.737,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:28:03.739,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:28:03.741,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:28:03.743,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:28:03.744,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:28:03.745,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:28:03.747,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:28:03.749,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:03.752,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:03.755,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:28:03.757,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:28:04.049,DEBUG,galil,SS  
2022-02-24 14:28:04.050,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:04.051,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:04.051,DEBUG,galil,SA  
2022-02-24 14:28:04.053,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:04.055,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:04.056,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:04.057,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:04.058,DEBUG,galil,GP  
2022-02-24 14:28:04.060,DEBUG,galil,~AM  
2022-02-24 14:28:04.061,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:04.062,DEBUG,galil,Recieved : 'TPA' '347005'  
2022-02-24 14:28:04.063,DEBUG,galil,AM  
2022-02-24 14:28:04.064,DEBUG,galil,GS  
2022-02-24 14:28:04.065,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:04.067,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:04.070,DEBUG,galil,SS  
2022-02-24 14:28:04.072,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:28:04.073,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:28:04.074,DEBUG,galil,GA  
2022-02-24 14:28:04.075,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:04.076,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:04.077,DEBUG,galil,SA  
2022-02-24 14:28:04.078,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:28:04.080,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:28:04.081,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:28:04.082,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:28:04.084,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:28:04.085,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:28:04.087,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:28:04.087,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:04.089,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:04.557,DEBUG,galil,SS  
2022-02-24 14:28:04.558,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:04.559,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:04.560,DEBUG,galil,SA  
2022-02-24 14:28:04.561,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:04.562,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:04.563,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:04.564,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:04.565,DEBUG,galil,GP  
2022-02-24 14:28:04.566,DEBUG,galil,~AM  
2022-02-24 14:28:04.567,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:04.569,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:28:04.621,DEBUG,galil,J  
2022-02-24 14:28:04.621,DEBUG,galil,GS  
2022-02-24 14:28:04.623,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:04.624,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:04.625,DEBUG,galil,GA  
2022-02-24 14:28:04.625,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:04.626,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:04.627,DEBUG,galil,SA  
2022-02-24 14:28:04.628,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:04.629,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:04.630,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:04.633,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:04.634,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:28:04.638,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:28:04.640,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:28:04.641,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:04.642,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:04.647,DEBUG,galil,~J  
2022-02-24 14:28:04.926,DEBUG,galil,SJ  
2022-02-24 14:28:04.927,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:04.928,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:04.931,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:04.931,DEBUG,galil,SS  
2022-02-24 14:28:04.933,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:04.934,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:04.934,DEBUG,galil,SA  
2022-02-24 14:28:04.935,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:04.942,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:04.947,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:04.948,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:04.951,DEBUG,galil,~SJ  
2022-02-24 14:28:05.003,DEBUG,galil,J  
2022-02-24 14:28:05.005,DEBUG,galil,GS  
2022-02-24 14:28:05.008,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:05.009,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:05.010,DEBUG,galil,GA  
2022-02-24 14:28:05.011,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:05.012,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:05.015,DEBUG,galil,SA  
2022-02-24 14:28:05.018,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:05.020,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:05.021,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:05.022,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:05.023,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:28:05.024,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:28:05.026,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:28:05.027,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:05.031,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:05.033,DEBUG,galil,~J  
2022-02-24 14:28:05.182,DEBUG,galil,SJ  
2022-02-24 14:28:05.184,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:05.185,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:05.186,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:05.187,DEBUG,galil,SS  
2022-02-24 14:28:05.188,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:05.189,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:05.191,DEBUG,galil,SA  
2022-02-24 14:28:05.192,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:05.197,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:05.199,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:05.202,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:05.207,DEBUG,galil,~SJ  
2022-02-24 14:28:05.259,DEBUG,galil,J  
2022-02-24 14:28:05.261,DEBUG,galil,GS  
2022-02-24 14:28:05.262,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:05.264,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:05.265,DEBUG,galil,GA  
2022-02-24 14:28:05.266,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:05.270,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:05.274,DEBUG,galil,SA  
2022-02-24 14:28:05.274,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:05.276,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:05.277,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:05.279,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:05.280,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:28:05.281,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:28:05.285,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:28:05.287,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:05.289,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:05.290,DEBUG,galil,~J  
2022-02-24 14:28:05.649,DEBUG,galil,SJ  
2022-02-24 14:28:05.650,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:05.651,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:05.653,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:05.655,DEBUG,galil,SS  
2022-02-24 14:28:05.659,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:05.666,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:05.668,DEBUG,galil,SA  
2022-02-24 14:28:05.672,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:05.674,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:05.675,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:05.676,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:05.677,DEBUG,galil,~SJ  
2022-02-24 14:28:05.728,INFO,home,Squeeze force reached 76 steps  
2022-02-24 14:28:05.730,INFO,home,Squeeze force: 40.010133333333336  
2022-02-24 14:28:05.734,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:28:05.736,DEBUG,galil,Recieved : 'TPA' '356256'  
2022-02-24 14:28:05.738,INFO,home,Squeeze position: 356256  
2022-02-24 14:28:05.890,DEBUG,galil,J  
2022-02-24 14:28:05.891,DEBUG,galil,GS  
2022-02-24 14:28:05.892,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:28:05.893,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:28:05.894,DEBUG,galil,GA  
2022-02-24 14:28:05.895,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:28:05.896,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:28:05.898,DEBUG,galil,SA  
2022-02-24 14:28:05.902,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:28:05.905,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:28:05.907,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:28:05.908,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:28:05.910,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:28:05.915,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:28:05.920,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:28:05.926,INFO,galil,Sent : 'BGA'  
2022-02-24 14:28:05.927,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:28:05.929,DEBUG,galil,~J  
2022-02-24 14:28:06.146,DEBUG,galil,SJ  
2022-02-24 14:28:06.148,INFO,galil,Stop jog on axis A  
2022-02-24 14:28:06.149,INFO,galil,Sent : 'STA'  
2022-02-24 14:28:06.150,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:28:06.151,DEBUG,galil,SS  
2022-02-24 14:28:06.152,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:28:06.158,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:28:06.159,DEBUG,galil,SA  
2022-02-24 14:28:06.161,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:28:06.162,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:28:06.163,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:28:06.165,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:28:06.166,DEBUG,galil,~SJ  
2022-02-24 14:28:06.219,DEBUG,galil,J  
